dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,94,0.01,0,,0.960,0.000,[2],2,0.0007292595523027351,4.5533002510405125e-05
MNIST,NN,True,True,CVAE,94,0.01,0,0,,,[2],2,0.0007292595523027351,4.5533002510405125e-05
MNIST,NN,True,True,CVAE,94,0.05,0,,0.898,0.000,[2],2,0.0011980814299952791,7.137005796499504e-05
MNIST,NN,True,True,CVAE,94,0.05,0,0,,,[2],2,0.0011980814299952791,7.137005796499504e-05
MNIST,NN,True,True,CVAE,94,0.1,0,,0.915,0.000,[2],2,0.0011710037527425735,7.049362696381857e-05
MNIST,NN,True,True,CVAE,94,0.1,0,0,,,[2],2,0.0011710037527425735,7.049362696381857e-05
MNIST,NN,True,True,CVAE,94,0.2,0,,0.818,0.000,[2],2,0.0026613347742215736,0.00017848276109483932
MNIST,NN,True,True,CVAE,94,0.2,0,0,,,[2],2,0.0026613347742215736,0.00017848276109483932
MNIST,NN,True,True,CVAE,94,0.3,0,,0.805,0.000,[2],2,0.02407282163341723,0.0014686289953659468
MNIST,NN,True,True,CVAE,94,0.3,0,0,,,[2],2,0.02407282163341723,0.0014686289953659468
MNIST,NN,True,True,CVAE,94,0.4,0,,0.416,0.000,[2],2,0.21841541569706013,0.012999932842416696
MNIST,NN,True,True,CVAE,94,0.4,0,0,,,[2],2,0.21841541569706013,0.012999932842416696
MNIST,NN,True,True,CVAE,94,0.5,0,,0.647,0.000,[2],2,3.2524277600482634,0.20759505396010117
MNIST,NN,True,True,CVAE,94,0.5,0,0,,,[2],2,3.2524277600482634,0.20759505396010117
MNIST,NN,True,True,CVAE,94,0.6,0,,0.834,0.000,[2],2,7.848415404350533,0.48965523909159725
MNIST,NN,True,True,CVAE,94,0.6,0,0,,,[2],2,7.848415404350533,0.48965523909159725
MNIST,NN,True,True,CVAE,94,0.7,0,,0.883,0.000,[2],2,9.635274903371851,0.6024508401815956
MNIST,NN,True,True,CVAE,94,0.7,0,0,,,[2],2,9.635274903371851,0.6024508401815956
MNIST,NN,True,True,CVAE,94,0.8,0,,0.886,0.000,[2],2,11.764378531346438,0.7243250062215909
MNIST,NN,True,True,CVAE,94,0.8,0,0,,,[2],2,11.764378531346438,0.7243250062215909
MNIST,NN,True,True,CVAE,94,0.9,0,,0.901,0.000,[2],2,14.63404971064432,0.889779765664241
MNIST,NN,True,True,CVAE,94,0.9,0,0,,,[2],2,14.63404971064432,0.889779765664241
MNIST,NN,True,True,CVAE,94,1.0,0,,0.907,0.000,[2],2,17.49829724411461,1.0680635128531843
MNIST,NN,True,True,CVAE,94,1.0,0,0,,,[2],2,17.49829724411461,1.0680635128531843
