dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,36,0.01,0,,0.885,0.056,[1],1,0.4358168924227357,0.1463001957720812
wine,NN,True,True,VAE,36,0.01,0,0,,,[1],1,0.4358168924227357,0.1463001957720812
wine,NN,True,True,VAE,36,0.05,0,,0.998,0.055,[1],1,0.6551455538719893,0.22972125956250358
wine,NN,True,True,VAE,36,0.05,0,0,,,[1],1,0.6551455538719893,0.22972125956250358
wine,NN,True,True,VAE,36,0.1,0,,0.998,0.067,[1],1,0.6544724071864039,0.2523942444841547
wine,NN,True,True,VAE,36,0.1,0,0,,,[1],1,0.6544724071864039,0.2523942444841547
wine,NN,True,True,VAE,36,0.2,0,,0.984,0.052,[1],1,1.36964089947287,0.5294353993071572
wine,NN,True,True,VAE,36,0.2,0,0,,,[1],1,1.36964089947287,0.5294353993071572
wine,NN,True,True,VAE,36,0.3,0,,0.974,0.050,[1],1,1.773517590481788,0.7142736321413131
wine,NN,True,True,VAE,36,0.3,0,0,,,[1],1,1.773517590481788,0.7142736321413131
wine,NN,True,True,VAE,36,0.4,0,,0.968,0.017,[1],1,2.827031694352627,1.0035037973451808
wine,NN,True,True,VAE,36,0.4,0,0,,,[1],1,2.827031694352627,1.0035037973451808
wine,NN,True,True,VAE,36,0.5,0,,0.959,0.049,[1],1,2.3895827988162637,0.8782813644168227
wine,NN,True,True,VAE,36,0.5,0,0,,,[1],1,2.3895827988162637,0.8782813644168227
wine,NN,True,True,VAE,36,0.6,0,,0.949,0.077,[1],1,2.522056925110519,0.901226170797123
wine,NN,True,True,VAE,36,0.6,0,0,,,[1],1,2.522056925110519,0.901226170797123
wine,NN,True,True,VAE,36,0.7,0,,0.937,0.035,[1],1,2.5599122093990445,0.9121285617289172
wine,NN,True,True,VAE,36,0.7,0,0,,,[1],1,2.5599122093990445,0.9121285617289172
wine,NN,True,True,VAE,36,0.8,0,,0.926,0.083,[1],1,2.490062829107046,0.8964204103446145
wine,NN,True,True,VAE,36,0.8,0,0,,,[1],1,2.490062829107046,0.8964204103446145
wine,NN,True,True,VAE,36,0.9,0,,0.921,0.035,[1],1,2.4774772785604,0.8931497742658259
wine,NN,True,True,VAE,36,0.9,0,0,,,[1],1,2.4774772785604,0.8931497742658259
wine,NN,True,True,VAE,36,1.0,0,,0.911,0.010,[1],1,2.3934247866272926,0.8805591671809584
wine,NN,True,True,VAE,36,1.0,0,0,,,[1],1,2.3934247866272926,0.8805591671809584
