dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,46,0.01,0,,0.927,0.000,[0],0,0.11834514373913407,0.048678245815269104
wine,NN,True,True,VAE,46,0.01,0,0,,,[0],0,0.11834514373913407,0.048678245815269104
wine,NN,True,True,VAE,46,0.05,0,,0.995,0.000,[0],0,0.16680520959198475,0.07789263060702711
wine,NN,True,True,VAE,46,0.05,0,0,,,[0],0,0.16680520959198475,0.07789263060702711
wine,NN,True,True,VAE,46,0.1,0,,0.981,0.000,[0],0,0.24433704349212348,0.13092468010784294
wine,NN,True,True,VAE,46,0.1,0,0,,,[0],0,0.24433704349212348,0.13092468010784294
wine,NN,True,True,VAE,46,0.2,0,,0.986,0.000,[0],0,0.6862884047441185,0.3094619510828073
wine,NN,True,True,VAE,46,0.2,0,0,,,[0],0,0.6862884047441185,0.3094619510828073
wine,NN,True,True,VAE,46,0.3,0,,0.984,0.000,[0],0,0.6078555849380791,0.3026889509524668
wine,NN,True,True,VAE,46,0.3,0,0,,,[0],0,0.6078555849380791,0.3026889509524668
wine,NN,True,True,VAE,46,0.4,0,,0.982,0.022,[0],0,0.5782007891684771,0.2985108092833575
wine,NN,True,True,VAE,46,0.4,0,0,,,[0],0,0.5782007891684771,0.2985108092833575
wine,NN,True,True,VAE,46,0.5,0,,0.979,0.001,[0],0,0.5631823021685705,0.28989789031283714
wine,NN,True,True,VAE,46,0.5,0,0,,,[0],0,0.5631823021685705,0.28989789031283714
wine,NN,True,True,VAE,46,0.6,0,,0.976,0.003,[0],0,0.6117645474150777,0.2863906277023892
wine,NN,True,True,VAE,46,0.6,0,0,,,[0],0,0.6117645474150777,0.2863906277023892
wine,NN,True,True,VAE,46,0.7,0,,0.970,0.000,[0],0,0.602480586618185,0.2708717095385736
wine,NN,True,True,VAE,46,0.7,0,0,,,[0],0,0.602480586618185,0.2708717095385736
wine,NN,True,True,VAE,46,0.8,0,,0.967,0.001,[0],0,0.6592109967023134,0.2708318967102584
wine,NN,True,True,VAE,46,0.8,0,0,,,[0],0,0.6592109967023134,0.2708318967102584
wine,NN,True,True,VAE,46,0.9,0,,0.965,0.000,[0],0,0.7098659882321954,0.2730221503191296
wine,NN,True,True,VAE,46,0.9,0,0,,,[0],0,0.7098659882321954,0.2730221503191296
wine,NN,True,True,VAE,46,1.0,0,,0.956,0.032,[0],0,0.8965633418411016,0.34425535044345107
wine,NN,True,True,VAE,46,1.0,0,0,,,[0],0,0.8965633418411016,0.34425535044345107
