dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,12,0.01,0,,0.623,0.060,[9],9,2.2257130059990757,0.13797583721843762
MNIST,RF,True,True,CVAE,12,0.01,0,0,,,[9],9,2.2257130059990757,0.13797583721843762
MNIST,RF,True,True,CVAE,12,0.05,0,,0.494,0.055,[9],9,1.531234257043721,0.09745552994947825
MNIST,RF,True,True,CVAE,12,0.05,0,0,,,[9],9,1.531234257043721,0.09745552994947825
MNIST,RF,True,True,CVAE,12,0.1,0,,0.395,0.059,[9],9,2.621348026996344,0.16126186903524375
MNIST,RF,True,True,CVAE,12,0.1,0,0,,,[9],9,2.621348026996344,0.16126186903524375
MNIST,RF,True,True,CVAE,12,0.2,0,,0.375,0.056,[9],9,3.5365389395794367,0.27513644691965283
MNIST,RF,True,True,CVAE,12,0.2,0,0,,,[9],9,3.5365389395794367,0.27513644691965283
MNIST,RF,True,True,CVAE,12,0.3,0,,0.608,0.059,[9],9,2.780276757537763,0.20465099502760534
MNIST,RF,True,True,CVAE,12,0.3,0,0,,,[9],9,2.780276757537763,0.20465099502760534
MNIST,RF,True,True,CVAE,12,0.4,0,,0.737,0.048,[9],9,2.4597678935504703,0.1733956264269489
MNIST,RF,True,True,CVAE,12,0.4,0,0,,,[9],9,2.4597678935504703,0.1733956264269489
MNIST,RF,True,True,CVAE,12,0.5,0,,0.801,0.073,[9],9,2.6943362429082676,0.18744200699487215
MNIST,RF,True,True,CVAE,12,0.5,0,0,,,[9],9,2.6943362429082676,0.18744200699487215
MNIST,RF,True,True,CVAE,12,0.6,0,,0.828,0.055,[9],9,3.5352270007526823,0.23979752080107897
MNIST,RF,True,True,CVAE,12,0.6,0,0,,,[9],9,3.5352270007526823,0.23979752080107897
MNIST,RF,True,True,CVAE,12,0.7,0,,0.854,0.193,[9],9,4.2327838031216345,0.27877080340505894
MNIST,RF,True,True,CVAE,12,0.7,0,0,,,[9],9,4.2327838031216345,0.27877080340505894
MNIST,RF,True,True,CVAE,12,0.8,0,,0.866,0.085,[9],9,4.848063635028666,0.3170086822676682
MNIST,RF,True,True,CVAE,12,0.8,0,0,,,[9],9,4.848063635028666,0.3170086822676682
MNIST,RF,True,True,CVAE,12,0.9,0,,0.879,0.068,[9],9,4.953054711640107,0.3219199365575497
MNIST,RF,True,True,CVAE,12,0.9,0,0,,,[9],9,4.953054711640107,0.3219199365575497
MNIST,RF,True,True,CVAE,12,1.0,0,,0.891,0.097,[9],9,4.960324720613322,0.32190401502521987
MNIST,RF,True,True,CVAE,12,1.0,0,0,,,[9],9,4.960324720613322,0.32190401502521987
