dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,56,0.01,0,,0.333,0.000,[1],1,0.09270512824878097,0.031594729734158444,2,2
credit_one_hot,SVM,True,True,VAE,56,0.01,0,0,,,[1],1,0.09270512824878097,0.031594729734158444,2,2
credit_one_hot,SVM,True,True,VAE,56,0.01,0,,0.324,0.000,[1],1,0.097787608159706,0.03587054817702034,1,4
credit_one_hot,SVM,True,True,VAE,56,0.01,0,0,,,[1],1,0.097787608159706,0.03587054817702034,1,4
credit_one_hot,SVM,True,True,VAE,56,0.01,0,,0.260,0.000,[1],1,0.07496512023499236,0.026893715539810896,1,6
credit_one_hot,SVM,True,True,VAE,56,0.01,0,0,,,[1],1,0.07496512023499236,0.026893715539810896,1,6
credit_one_hot,SVM,True,True,VAE,56,0.05,0,,0.953,0.000,[1],1,0.4492406831122935,0.15793009442456027,2,2
credit_one_hot,SVM,True,True,VAE,56,0.05,0,0,,,[1],1,0.4492406831122935,0.15793009442456027,2,2
credit_one_hot,SVM,True,True,VAE,56,0.05,0,,0.961,0.000,[1],1,0.48044583573937416,0.16678151702299504,1,4
credit_one_hot,SVM,True,True,VAE,56,0.05,0,0,,,[1],1,0.48044583573937416,0.16678151702299504,1,4
credit_one_hot,SVM,True,True,VAE,56,0.05,0,,0.939,0.000,[1],1,0.44924722146242857,0.1523643621331499,1,6
credit_one_hot,SVM,True,True,VAE,56,0.05,0,0,,,[1],1,0.44924722146242857,0.1523643621331499,1,6
credit_one_hot,SVM,True,True,VAE,56,0.1,0,,0.983,0.000,[1],1,0.5271144062280655,0.1821643155289018,2,2
credit_one_hot,SVM,True,True,VAE,56,0.1,0,0,,,[1],1,0.5271144062280655,0.1821643155289018,2,2
credit_one_hot,SVM,True,True,VAE,56,0.1,0,,0.936,0.000,[1],1,0.8054173202253878,0.3017407745677451,1,4
credit_one_hot,SVM,True,True,VAE,56,0.1,0,0,,,[1],1,0.8054173202253878,0.3017407745677451,1,4
credit_one_hot,SVM,True,True,VAE,56,0.1,0,,0.938,0.000,[1],1,0.661312005482614,0.2454179358946481,1,6
credit_one_hot,SVM,True,True,VAE,56,0.1,0,0,,,[1],1,0.661312005482614,0.2454179358946481,1,6
credit_one_hot,SVM,True,True,VAE,56,0.2,0,,0.962,0.000,[1],1,0.5873862736625597,0.2448350333434978,2,2
credit_one_hot,SVM,True,True,VAE,56,0.2,0,0,,,[1],1,0.5873862736625597,0.2448350333434978,2,2
credit_one_hot,SVM,True,True,VAE,56,0.2,0,,0.967,0.001,[1],1,1.0801697615534067,0.40015668100740354,1,4
credit_one_hot,SVM,True,True,VAE,56,0.2,0,0,,,[1],1,1.0801697615534067,0.40015668100740354,1,4
credit_one_hot,SVM,True,True,VAE,56,0.2,0,,0.958,0.000,[1],1,0.8479756843298674,0.31396845349154745,1,6
credit_one_hot,SVM,True,True,VAE,56,0.2,0,0,,,[1],1,0.8479756843298674,0.31396845349154745,1,6
credit_one_hot,SVM,True,True,VAE,56,0.3,0,,0.962,0.000,[1],1,0.9963635057210922,0.4054528557886148,2,2
credit_one_hot,SVM,True,True,VAE,56,0.3,0,0,,,[1],1,0.9963635057210922,0.4054528557886148,2,2
credit_one_hot,SVM,True,True,VAE,56,0.3,0,,0.959,0.000,[1],1,1.4493560765404254,0.5039901992753849,1,4
credit_one_hot,SVM,True,True,VAE,56,0.3,0,0,,,[1],1,1.4493560765404254,0.5039901992753849,1,4
credit_one_hot,SVM,True,True,VAE,56,0.3,0,,0.925,0.003,[1],1,1.192442674189806,0.408894667213659,1,6
credit_one_hot,SVM,True,True,VAE,56,0.3,0,0,,,[1],1,1.192442674189806,0.408894667213659,1,6
credit_one_hot,SVM,True,True,VAE,56,0.4,0,,0.978,0.001,[1],1,1.4705547504127026,0.6159440460978347,2,2
credit_one_hot,SVM,True,True,VAE,56,0.4,0,0,,,[1],1,1.4705547504127026,0.6159440460978347,2,2
credit_one_hot,SVM,True,True,VAE,56,0.4,0,,0.942,0.000,[1],1,1.3493994064629078,0.5297985847431911,1,4
credit_one_hot,SVM,True,True,VAE,56,0.4,0,0,,,[1],1,1.3493994064629078,0.5297985847431911,1,4
credit_one_hot,SVM,True,True,VAE,56,0.4,0,,0.901,0.002,[1],1,1.5607909467071295,0.5369240950922155,1,6
credit_one_hot,SVM,True,True,VAE,56,0.4,0,0,,,[1],1,1.5607909467071295,0.5369240950922155,1,6
credit_one_hot,SVM,True,True,VAE,56,0.5,0,,0.987,0.018,[1],1,1.7208944745361805,0.7033372796981119,2,2
credit_one_hot,SVM,True,True,VAE,56,0.5,0,0,,,[1],1,1.7208944745361805,0.7033372796981119,2,2
credit_one_hot,SVM,True,True,VAE,56,0.5,0,,0.919,0.003,[1],1,1.9245286006480455,0.7360816802432589,1,4
credit_one_hot,SVM,True,True,VAE,56,0.5,0,0,,,[1],1,1.9245286006480455,0.7360816802432589,1,4
credit_one_hot,SVM,True,True,VAE,56,0.5,0,,0.892,0.000,[1],1,1.762507900595665,0.6737080208665694,1,6
credit_one_hot,SVM,True,True,VAE,56,0.5,0,0,,,[1],1,1.762507900595665,0.6737080208665694,1,6
credit_one_hot,SVM,True,True,VAE,56,0.6,0,,0.984,0.000,[1],1,1.701055190525949,0.7102852384258502,2,2
credit_one_hot,SVM,True,True,VAE,56,0.6,0,0,,,[1],1,1.701055190525949,0.7102852384258502,2,2
credit_one_hot,SVM,True,True,VAE,56,0.6,0,,0.919,0.001,[1],1,2.0589213371276855,0.7871427953943946,1,4
credit_one_hot,SVM,True,True,VAE,56,0.6,0,0,,,[1],1,2.0589213371276855,0.7871427953943946,1,4
credit_one_hot,SVM,True,True,VAE,56,0.6,0,,0.909,0.000,[1],1,2.1483515510335565,0.7790622602626878,1,6
credit_one_hot,SVM,True,True,VAE,56,0.6,0,0,,,[1],1,2.1483515510335565,0.7790622602626878,1,6
credit_one_hot,SVM,True,True,VAE,56,0.7,0,,0.980,0.000,[1],1,1.8505867272615433,0.7367864258548832,2,2
credit_one_hot,SVM,True,True,VAE,56,0.7,0,0,,,[1],1,1.8505867272615433,0.7367864258548832,2,2
credit_one_hot,SVM,True,True,VAE,56,0.7,0,,0.942,0.001,[1],1,2.0500973326852545,0.8037827309719543,1,4
credit_one_hot,SVM,True,True,VAE,56,0.7,0,0,,,[1],1,2.0500973326852545,0.8037827309719543,1,4
credit_one_hot,SVM,True,True,VAE,56,0.7,0,,0.921,0.001,[1],1,2.1323713175952435,0.7698984524156881,1,6
credit_one_hot,SVM,True,True,VAE,56,0.7,0,0,,,[1],1,2.1323713175952435,0.7698984524156881,1,6
credit_one_hot,SVM,True,True,VAE,56,0.8,0,,0.972,0.000,[1],1,1.63193385489285,0.7068028337002531,2,2
credit_one_hot,SVM,True,True,VAE,56,0.8,0,0,,,[1],1,1.63193385489285,0.7068028337002531,2,2
credit_one_hot,SVM,True,True,VAE,56,0.8,0,,0.932,0.004,[1],1,2.234142556786537,0.8444567687774263,1,4
credit_one_hot,SVM,True,True,VAE,56,0.8,0,0,,,[1],1,2.234142556786537,0.8444567687774263,1,4
credit_one_hot,SVM,True,True,VAE,56,0.8,0,,0.920,0.015,[1],1,2.227091357111931,0.79151040841214,1,6
credit_one_hot,SVM,True,True,VAE,56,0.8,0,0,,,[1],1,2.227091357111931,0.79151040841214,1,6
credit_one_hot,SVM,True,True,VAE,56,0.9,0,,0.967,0.020,[1],1,2.5547419264912605,0.9695191073546978,2,2
credit_one_hot,SVM,True,True,VAE,56,0.9,0,0,,,[1],1,2.5547419264912605,0.9695191073546978,2,2
credit_one_hot,SVM,True,True,VAE,56,0.9,0,,0.925,0.000,[1],1,2.328422699123621,0.8613755740646948,1,4
credit_one_hot,SVM,True,True,VAE,56,0.9,0,0,,,[1],1,2.328422699123621,0.8613755740646948,1,4
credit_one_hot,SVM,True,True,VAE,56,0.9,0,,0.920,0.014,[1],1,2.281967105343938,0.9550000155386563,1,6
credit_one_hot,SVM,True,True,VAE,56,0.9,0,0,,,[1],1,2.281967105343938,0.9550000155386563,1,6
