dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,31,0.01,0,,0.619,0.071,[0],0,0.14853022387251258,0.0589248002699596,2,2
adult_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[0],0,0.14853022387251258,0.0589248002699596,2,2
adult_one_hot,NN,True,True,CVAE,31,0.01,0,,0.417,0.071,[0],0,0.07392471825005487,0.03214548084620347,1,4
adult_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[0],0,0.07392471825005487,0.03214548084620347,1,4
adult_one_hot,NN,True,True,CVAE,31,0.01,0,,0.436,0.072,[0],0,0.06974211777560413,0.03186573122832998,2,6
adult_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[0],0,0.06974211777560413,0.03186573122832998,2,6
adult_one_hot,NN,True,True,CVAE,31,0.05,0,,0.971,0.078,[0],0,0.3993414076976478,0.15843057265343102,2,2
adult_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[0],0,0.3993414076976478,0.15843057265343102,2,2
adult_one_hot,NN,True,True,CVAE,31,0.05,0,,0.926,0.073,[0],0,0.3047129074402619,0.12548478326822637,1,4
adult_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[0],0,0.3047129074402619,0.12548478326822637,1,4
adult_one_hot,NN,True,True,CVAE,31,0.05,0,,0.967,0.070,[0],0,0.2552117686427664,0.11911196323085142,2,6
adult_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[0],0,0.2552117686427664,0.11911196323085142,2,6
adult_one_hot,NN,True,True,CVAE,31,0.1,0,,0.947,0.065,[0],0,0.46755223616492003,0.22017696183368995,2,2
adult_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[0],0,0.46755223616492003,0.22017696183368995,2,2
adult_one_hot,NN,True,True,CVAE,31,0.1,0,,0.915,0.065,[0],0,0.4829018081072718,0.17959014138593776,1,4
adult_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[0],0,0.4829018081072718,0.17959014138593776,1,4
adult_one_hot,NN,True,True,CVAE,31,0.1,0,,0.954,0.067,[0],0,0.3110811412334442,0.15829044433919004,2,6
adult_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[0],0,0.3110811412334442,0.15829044433919004,2,6
adult_one_hot,NN,True,True,CVAE,31,0.2,0,,0.936,0.084,[0],0,0.6499946153489873,0.31218077169161673,2,2
adult_one_hot,NN,True,True,CVAE,31,0.2,0,0,,,[0],0,0.6499946153489873,0.31218077169161673,2,2
