dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,86,0.01,0,,0.971,0.118,[1],1,0.18482323048078797,0.011903624967855488
MNIST,NN,True,True,VAE,86,0.01,0,0,,,[1],1,0.18482323048078797,0.011903624967855488
MNIST,NN,True,True,VAE,86,0.05,0,,0.887,0.117,[1],1,0.6371029741790446,0.04133825237694031
MNIST,NN,True,True,VAE,86,0.05,0,0,,,[1],1,0.6371029741790446,0.04133825237694031
MNIST,NN,True,True,VAE,86,0.1,0,,0.694,0.120,[1],1,5.673493980663608,0.3469530269406915
MNIST,NN,True,True,VAE,86,0.1,0,0,,,[1],1,5.673493980663608,0.3469530269406915
MNIST,NN,True,True,VAE,86,0.2,0,,0.854,0.099,[1],1,20.14235277435246,1.3076563483773938
MNIST,NN,True,True,VAE,86,0.2,0,0,,,[1],1,20.14235277435246,1.3076563483773938
MNIST,NN,True,True,VAE,86,0.3,0,,0.876,0.121,[1],1,22.6965071886041,1.4353521215435219
MNIST,NN,True,True,VAE,86,0.3,0,0,,,[1],1,22.6965071886041,1.4353521215435219
MNIST,NN,True,True,VAE,86,0.4,0,,0.884,0.169,[1],1,28.762840232595025,1.78573161336689
MNIST,NN,True,True,VAE,86,0.4,0,0,,,[1],1,28.762840232595025,1.78573161336689
MNIST,NN,True,True,VAE,86,0.5,0,,0.881,0.159,[1],1,36.787992922203784,2.3651889763926457
MNIST,NN,True,True,VAE,86,0.5,0,0,,,[1],1,36.787992922203784,2.3651889763926457
MNIST,NN,True,True,VAE,86,0.6,0,,0.884,0.100,[1],1,35.660282743678295,2.447760703699487
MNIST,NN,True,True,VAE,86,0.6,0,0,,,[1],1,35.660282743678295,2.447760703699487
MNIST,NN,True,True,VAE,86,0.7,0,,0.882,0.115,[1],1,37.113424878263686,2.653192588068572
MNIST,NN,True,True,VAE,86,0.7,0,0,,,[1],1,37.113424878263686,2.653192588068572
MNIST,NN,True,True,VAE,86,0.8,0,,0.885,0.170,[1],1,38.26887726546113,2.779620442562255
MNIST,NN,True,True,VAE,86,0.8,0,0,,,[1],1,38.26887726546113,2.779620442562255
MNIST,NN,True,True,VAE,86,0.9,0,,0.887,0.051,[1],1,38.78697067333741,2.8536248307034473
MNIST,NN,True,True,VAE,86,0.9,0,0,,,[1],1,38.78697067333741,2.8536248307034473
MNIST,NN,True,True,VAE,86,1.0,0,,0.892,0.069,[1],1,37.60942018987521,2.772812780845962
MNIST,NN,True,True,VAE,86,1.0,0,0,,,[1],1,37.60942018987521,2.772812780845962
