dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,92,0.01,0,,0.948,0.000,[1],1,0.0005708423633376076,3.7309870601120815e-05
MNIST,NN,True,True,VAE,92,0.01,0,0,,,[1],1,0.0005708423633376076,3.7309870601120815e-05
MNIST,NN,True,True,VAE,92,0.05,0,,0.833,0.000,[1],1,0.0016783319555260384,0.00011812047459758001
MNIST,NN,True,True,VAE,92,0.05,0,0,,,[1],1,0.0016783319555260384,0.00011812047459758001
MNIST,NN,True,True,VAE,92,0.1,0,,0.766,0.000,[1],1,0.012306487699504709,0.0008047925187842972
MNIST,NN,True,True,VAE,92,0.1,0,0,,,[1],1,0.012306487699504709,0.0008047925187842972
MNIST,NN,True,True,VAE,92,0.2,0,,0.210,0.000,[1],1,1.3380278101850394,0.08620689036940052
MNIST,NN,True,True,VAE,92,0.2,0,0,,,[1],1,1.3380278101850394,0.08620689036940052
MNIST,NN,True,True,VAE,92,0.3,0,,0.769,0.000,[1],1,17.634776955058527,1.2086860871566298
MNIST,NN,True,True,VAE,92,0.3,0,0,,,[1],1,17.634776955058527,1.2086860871566298
MNIST,NN,True,True,VAE,92,0.4,0,,0.825,0.000,[1],1,23.18552169534837,1.4488815323763082
MNIST,NN,True,True,VAE,92,0.4,0,0,,,[1],1,23.18552169534837,1.4488815323763082
MNIST,NN,True,True,VAE,92,0.5,0,,0.857,0.001,[1],1,25.863639249228072,1.6272144303809029
MNIST,NN,True,True,VAE,92,0.5,0,0,,,[1],1,25.863639249228072,1.6272144303809029
MNIST,NN,True,True,VAE,92,0.6,0,,0.866,0.827,[1],1,26.73897938411335,1.788066755027153
MNIST,NN,True,True,VAE,92,0.6,0,0,,,[1],1,26.73897938411335,1.788066755027153
MNIST,NN,True,True,VAE,92,0.7,0,,0.873,0.040,[1],1,28.20684832627626,1.9713298271141262
MNIST,NN,True,True,VAE,92,0.7,0,0,,,[1],1,28.20684832627626,1.9713298271141262
MNIST,NN,True,True,VAE,92,0.8,0,,0.882,0.564,[1],1,28.430431504014905,2.093673901269621
MNIST,NN,True,True,VAE,92,0.8,0,0,,,[1],1,28.430431504014905,2.093673901269621
MNIST,NN,True,True,VAE,92,0.9,0,,0.881,0.000,[1],1,30.508428538725298,2.2437377779692844
MNIST,NN,True,True,VAE,92,0.9,0,0,,,[1],1,30.508428538725298,2.2437377779692844
MNIST,NN,True,True,VAE,92,1.0,0,,0.893,0.003,[1],1,32.9079911652145,2.3709558931447456
MNIST,NN,True,True,VAE,92,1.0,0,0,,,[1],1,32.9079911652145,2.3709558931447456
