dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,31,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,31,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,31,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,31,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.2,0,,0.262,0.000,[0],0
adult,RF,True,True,VAE,31,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.3,0,,0.280,0.000,[0],0
adult,RF,True,True,VAE,31,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.4,0,,0.196,0.000,[0],0
adult,RF,True,True,VAE,31,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.5,0,,0.318,0.000,[0],0
adult,RF,True,True,VAE,31,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.6,0,,0.499,0.000,[0],0
adult,RF,True,True,VAE,31,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.7,0,,0.609,0.000,[0],0
adult,RF,True,True,VAE,31,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.8,0,,0.669,0.000,[0],0
adult,RF,True,True,VAE,31,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,31,0.9,0,,0.731,0.000,[0],0
adult,RF,True,True,VAE,31,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,31,1.0,0,,0.758,0.000,[0],0
adult,RF,True,True,VAE,31,1.0,0,0,,,[0],0
