dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,47,0.01,0,,0.886,0.000,[0],0,0.1370792543166317,0.06431848685023782
liver,NN,True,True,VAE,47,0.01,0,0,,,[0],0,0.1370792543166317,0.06431848685023782
liver,NN,True,True,VAE,47,0.05,0,,0.951,0.000,[0],0,0.1948773271869868,0.08258818595821792
liver,NN,True,True,VAE,47,0.05,0,0,,,[0],0,0.1948773271869868,0.08258818595821792
liver,NN,True,True,VAE,47,0.1,0,,0.916,0.000,[0],0,0.22979602811392397,0.09803137294585718
liver,NN,True,True,VAE,47,0.1,0,0,,,[0],0,0.22979602811392397,0.09803137294585718
liver,NN,True,True,VAE,47,0.2,0,,0.904,0.001,[0],0,0.35707487259060144,0.150093571270659
liver,NN,True,True,VAE,47,0.2,0,0,,,[0],0,0.35707487259060144,0.150093571270659
liver,NN,True,True,VAE,47,0.3,0,,0.922,0.000,[0],0,0.5066603068262339,0.2404198416657061
liver,NN,True,True,VAE,47,0.3,0,0,,,[0],0,0.5066603068262339,0.2404198416657061
liver,NN,True,True,VAE,47,0.4,0,,0.933,0.000,[0],0,0.653546736924909,0.2998257033487032
liver,NN,True,True,VAE,47,0.4,0,0,,,[0],0,0.653546736924909,0.2998257033487032
liver,NN,True,True,VAE,47,0.5,0,,0.940,0.000,[0],0,0.7488620905205607,0.32332293167044773
liver,NN,True,True,VAE,47,0.5,0,0,,,[0],0,0.7488620905205607,0.32332293167044773
liver,NN,True,True,VAE,47,0.6,0,,0.945,0.004,[0],0,0.834609211422503,0.3418177203275072
liver,NN,True,True,VAE,47,0.6,0,0,,,[0],0,0.834609211422503,0.3418177203275072
liver,NN,True,True,VAE,47,0.7,0,,0.946,0.001,[0],0,0.9297804981470108,0.3641525214121951
liver,NN,True,True,VAE,47,0.7,0,0,,,[0],0,0.9297804981470108,0.3641525214121951
liver,NN,True,True,VAE,47,0.8,0,,0.948,0.007,[0],0,0.9156049001030624,0.36168481488614085
liver,NN,True,True,VAE,47,0.8,0,0,,,[0],0,0.9156049001030624,0.36168481488614085
liver,NN,True,True,VAE,47,0.9,0,,0.944,0.000,[0],0,0.8448098008520901,0.3445892487244816
liver,NN,True,True,VAE,47,0.9,0,0,,,[0],0,0.8448098008520901,0.3445892487244816
liver,NN,True,True,VAE,47,1.0,0,,0.939,0.001,[0],0,0.7868493481073529,0.3291541665951244
liver,NN,True,True,VAE,47,1.0,0,0,,,[0],0,0.7868493481073529,0.3291541665951244
