dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,39,0.01,0,,0.330,0.000,[0],0,0.006882933412271086,0.0033321588157453137
liver,SVM,True,True,CVAE,39,0.01,0,0,,,[0],0,0.006882933412271086,0.0033321588157453137
liver,SVM,True,True,CVAE,39,0.05,0,,0.948,0.000,[0],0,0.041937920497730374,0.016219698334547852
liver,SVM,True,True,CVAE,39,0.05,0,0,,,[0],0,0.041937920497730374,0.016219698334547852
liver,SVM,True,True,CVAE,39,0.1,0,,0.992,0.000,[0],0,0.0527696117060259,0.019947063557812957
liver,SVM,True,True,CVAE,39,0.1,0,0,,,[0],0,0.0527696117060259,0.019947063557812957
liver,SVM,True,True,CVAE,39,0.2,0,,0.996,0.000,[0],0,0.05686534912092611,0.022252199900653587
liver,SVM,True,True,CVAE,39,0.2,0,0,,,[0],0,0.05686534912092611,0.022252199900653587
liver,SVM,True,True,CVAE,39,0.3,0,,0.997,0.000,[0],0,0.07305146683938801,0.025738887480951923
liver,SVM,True,True,CVAE,39,0.3,0,0,,,[0],0,0.07305146683938801,0.025738887480951923
liver,SVM,True,True,CVAE,39,0.4,0,,0.996,0.000,[0],0,0.08621219638735056,0.029348935641174762
liver,SVM,True,True,CVAE,39,0.4,0,0,,,[0],0,0.08621219638735056,0.029348935641174762
liver,SVM,True,True,CVAE,39,0.5,0,,0.991,0.000,[0],0,0.09732268983498216,0.033310791583749735
liver,SVM,True,True,CVAE,39,0.5,0,0,,,[0],0,0.09732268983498216,0.033310791583749735
liver,SVM,True,True,CVAE,39,0.6,0,,0.983,0.000,[0],0,0.104744681797456,0.038331249129661876
liver,SVM,True,True,CVAE,39,0.6,0,0,,,[0],0,0.104744681797456,0.038331249129661876
liver,SVM,True,True,CVAE,39,0.7,0,,0.975,0.000,[0],0,0.11557082459330559,0.043304238704009686
liver,SVM,True,True,CVAE,39,0.7,0,0,,,[0],0,0.11557082459330559,0.043304238704009686
liver,SVM,True,True,CVAE,39,0.8,0,,0.966,0.000,[0],0,0.12320433603599668,0.0470217048331127
liver,SVM,True,True,CVAE,39,0.8,0,0,,,[0],0,0.12320433603599668,0.0470217048331127
liver,SVM,True,True,CVAE,39,0.9,0,,0.958,0.000,[0],0,0.13419874873943627,0.05221269608877508
liver,SVM,True,True,CVAE,39,0.9,0,0,,,[0],0,0.13419874873943627,0.05221269608877508
liver,SVM,True,True,CVAE,39,1.0,0,,0.951,0.001,[0],0,0.14319508685730398,0.055562043342503455
liver,SVM,True,True,CVAE,39,1.0,0,0,,,[0],0,0.14319508685730398,0.055562043342503455
