dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,46,0.01,0,,0.342,0.000,[0],0,0.007768898285576142,0.002770773059188691
liver,SVM,True,True,CVAE,46,0.01,0,0,,,[0],0,0.007768898285576142,0.002770773059188691
liver,SVM,True,True,CVAE,46,0.05,0,,0.843,0.000,[0],0,0.03653341892641038,0.013378900586184874
liver,SVM,True,True,CVAE,46,0.05,0,0,,,[0],0,0.03653341892641038,0.013378900586184874
liver,SVM,True,True,CVAE,46,0.1,0,,0.957,0.000,[0],0,0.05637065600603819,0.021508070385390373
liver,SVM,True,True,CVAE,46,0.1,0,0,,,[0],0,0.05637065600603819,0.021508070385390373
liver,SVM,True,True,CVAE,46,0.2,0,,0.989,0.000,[0],0,0.06983935862081125,0.02753080359096529
liver,SVM,True,True,CVAE,46,0.2,0,0,,,[0],0,0.06983935862081125,0.02753080359096529
liver,SVM,True,True,CVAE,46,0.3,0,,0.986,0.000,[0],0,0.07298788028128911,0.029462797752267206
liver,SVM,True,True,CVAE,46,0.3,0,0,,,[0],0,0.07298788028128911,0.029462797752267206
liver,SVM,True,True,CVAE,46,0.4,0,,0.976,0.000,[0],0,0.07681233214680105,0.03114525971912757
liver,SVM,True,True,CVAE,46,0.4,0,0,,,[0],0,0.07681233214680105,0.03114525971912757
liver,SVM,True,True,CVAE,46,0.5,0,,0.958,0.000,[0],0,0.08602878957754001,0.0334709687820311
liver,SVM,True,True,CVAE,46,0.5,0,0,,,[0],0,0.08602878957754001,0.0334709687820311
liver,SVM,True,True,CVAE,46,0.6,0,,0.938,0.000,[0],0,0.10269271850120276,0.03769393944091769
liver,SVM,True,True,CVAE,46,0.6,0,0,,,[0],0,0.10269271850120276,0.03769393944091769
liver,SVM,True,True,CVAE,46,0.7,0,,0.926,0.000,[0],0,0.1016932097118115,0.04087383329174422
liver,SVM,True,True,CVAE,46,0.7,0,0,,,[0],0,0.1016932097118115,0.04087383329174422
liver,SVM,True,True,CVAE,46,0.8,0,,0.917,0.000,[0],0,0.10526669141836464,0.04282630527261151
liver,SVM,True,True,CVAE,46,0.8,0,0,,,[0],0,0.10526669141836464,0.04282630527261151
liver,SVM,True,True,CVAE,46,0.9,0,,0.900,0.000,[0],0,0.11050208751112223,0.04617352596622264
liver,SVM,True,True,CVAE,46,0.9,0,0,,,[0],0,0.11050208751112223,0.04617352596622264
liver,SVM,True,True,CVAE,46,1.0,0,,0.893,0.000,[0],0,0.11835982894990593,0.04772087681154367
liver,SVM,True,True,CVAE,46,1.0,0,0,,,[0],0,0.11835982894990593,0.04772087681154367
