dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,19,0.01,0,,0.050,0.000,[0],0,0.36994779552333057,0.12701337003480087
liver,RF,True,True,CVAE,19,0.01,0,0,,,[0],0,0.36994779552333057,0.12701337003480087
liver,RF,True,True,CVAE,19,0.05,0,,0.533,0.000,[0],0,1.6993612442165613,0.5836403847475692
liver,RF,True,True,CVAE,19,0.05,0,0,,,[0],0,1.6993612442165613,0.5836403847475692
liver,RF,True,True,CVAE,19,0.1,0,,0.398,0.000,[0],0,1.1400285474956036,0.38150913736348113
liver,RF,True,True,CVAE,19,0.1,0,0,,,[0],0,1.1400285474956036,0.38150913736348113
liver,RF,True,True,CVAE,19,0.2,0,,0.173,0.001,[0],0,0.6373774372041225,0.23469396728589859
liver,RF,True,True,CVAE,19,0.2,0,0,,,[0],0,0.6373774372041225,0.23469396728589859
liver,RF,True,True,CVAE,19,0.3,0,,0.448,0.003,[0],0,1.4714262057095766,0.5431126696780195
liver,RF,True,True,CVAE,19,0.3,0,0,,,[0],0,1.4714262057095766,0.5431126696780195
liver,RF,True,True,CVAE,19,0.4,0,,0.550,0.000,[0],0,2.826714457012713,1.1053314194066577
liver,RF,True,True,CVAE,19,0.4,0,0,,,[0],0,2.826714457012713,1.1053314194066577
liver,RF,True,True,CVAE,19,0.5,0,,0.630,0.003,[0],0,3.8245407305657864,1.54491709129544
liver,RF,True,True,CVAE,19,0.5,0,0,,,[0],0,3.8245407305657864,1.54491709129544
liver,RF,True,True,CVAE,19,0.6,0,,0.643,0.002,[0],0,4.255794521421194,1.7403051119987412
liver,RF,True,True,CVAE,19,0.6,0,0,,,[0],0,4.255794521421194,1.7403051119987412
liver,RF,True,True,CVAE,19,0.7,0,,0.663,0.004,[0],0,4.448362959548831,1.8192196580915847
liver,RF,True,True,CVAE,19,0.7,0,0,,,[0],0,4.448362959548831,1.8192196580915847
liver,RF,True,True,CVAE,19,0.8,0,,0.674,0.003,[0],0,4.695535518229008,1.8119063231860724
liver,RF,True,True,CVAE,19,0.8,0,0,,,[0],0,4.695535518229008,1.8119063231860724
liver,RF,True,True,CVAE,19,0.9,0,,0.682,0.001,[0],0,4.6874211728572845,1.7890170469135456
liver,RF,True,True,CVAE,19,0.9,0,0,,,[0],0,4.6874211728572845,1.7890170469135456
liver,RF,True,True,CVAE,19,1.0,0,,0.661,0.020,[0],0,4.726981416344643,1.7522862703528617
liver,RF,True,True,CVAE,19,1.0,0,0,,,[0],0,4.726981416344643,1.7522862703528617
