dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,67,0.01,0,,0.668,0.062,[1],1,0.22311659529805183,0.08028252514748802
wine,NN,True,True,VAE,67,0.01,0,0,,,[1],1,0.22311659529805183,0.08028252514748802
wine,NN,True,True,VAE,67,0.05,0,,0.970,0.063,[1],1,0.48221450857818127,0.1752478088203772
wine,NN,True,True,VAE,67,0.05,0,0,,,[1],1,0.48221450857818127,0.1752478088203772
wine,NN,True,True,VAE,67,0.1,0,,0.971,0.062,[1],1,0.5435008490458131,0.2075070825437352
wine,NN,True,True,VAE,67,0.1,0,0,,,[1],1,0.5435008490458131,0.2075070825437352
wine,NN,True,True,VAE,67,0.2,0,,0.978,0.038,[1],1,0.6677706778409629,0.30863707735047796
wine,NN,True,True,VAE,67,0.2,0,0,,,[1],1,0.6677706778409629,0.30863707735047796
wine,NN,True,True,VAE,67,0.3,0,,0.968,0.014,[1],1,1.3434142610058188,0.48498331457269755
wine,NN,True,True,VAE,67,0.3,0,0,,,[1],1,1.3434142610058188,0.48498331457269755
wine,NN,True,True,VAE,67,0.4,0,,0.972,0.000,[1],1,1.6772492323070765,0.7031404432280985
wine,NN,True,True,VAE,67,0.4,0,0,,,[1],1,1.6772492323070765,0.7031404432280985
wine,NN,True,True,VAE,67,0.5,0,,0.978,0.092,[1],1,2.132009871304035,0.7643498013735311
wine,NN,True,True,VAE,67,0.5,0,0,,,[1],1,2.132009871304035,0.7643498013735311
wine,NN,True,True,VAE,67,0.6,0,,0.976,0.053,[1],1,2.0649868957698345,0.7683862004561552
wine,NN,True,True,VAE,67,0.6,0,0,,,[1],1,2.0649868957698345,0.7683862004561552
wine,NN,True,True,VAE,67,0.7,0,,0.972,0.000,[1],1,1.9298319648951292,0.7547996904611842
wine,NN,True,True,VAE,67,0.7,0,0,,,[1],1,1.9298319648951292,0.7547996904611842
wine,NN,True,True,VAE,67,0.8,0,,0.966,0.012,[1],1,1.9205408275593072,0.7611232083642102
wine,NN,True,True,VAE,67,0.8,0,0,,,[1],1,1.9205408275593072,0.7611232083642102
wine,NN,True,True,VAE,67,0.9,0,,0.957,0.084,[1],1,1.927977241575718,0.7602968222816795
wine,NN,True,True,VAE,67,0.9,0,0,,,[1],1,1.927977241575718,0.7602968222816795
wine,NN,True,True,VAE,67,1.0,0,,0.953,0.000,[1],1,1.7561369854956865,0.7096186525704494
wine,NN,True,True,VAE,67,1.0,0,0,,,[1],1,1.7561369854956865,0.7096186525704494
