dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,87,0.01,0,,0.979,0.004,[3],3,1.3800933787828669,0.08787834901249476
MNIST,CNN,True,True,VAE,87,0.01,0,0,,,[3],3,1.3800933787828669,0.08787834901249476
MNIST,CNN,True,True,VAE,87,0.05,0,,0.983,0.009,[3],3,3.8701073947165128,0.25646786836300106
MNIST,CNN,True,True,VAE,87,0.05,0,0,,,[3],3,3.8701073947165128,0.25646786836300106
MNIST,CNN,True,True,VAE,87,0.1,0,,0.987,0.006,[3],3,7.149643676377252,0.45144666417484214
MNIST,CNN,True,True,VAE,87,0.1,0,0,,,[3],3,7.149643676377252,0.45144666417484214
MNIST,CNN,True,True,VAE,87,0.2,0,,0.987,0.011,[3],3,14.329773041789252,0.8779696764222231
MNIST,CNN,True,True,VAE,87,0.2,0,0,,,[3],3,14.329773041789252,0.8779696764222231
MNIST,CNN,True,True,VAE,87,0.3,0,,0.985,0.184,[3],3,19.234284402407162,1.2880938290963087
MNIST,CNN,True,True,VAE,87,0.3,0,0,,,[3],3,19.234284402407162,1.2880938290963087
MNIST,CNN,True,True,VAE,87,0.4,0,,0.985,0.375,[3],3,21.563867590991777,1.4483256771337591
MNIST,CNN,True,True,VAE,87,0.4,0,0,,,[3],3,21.563867590991777,1.4483256771337591
MNIST,CNN,True,True,VAE,87,0.5,0,,0.984,0.190,[3],3,24.067325119425277,1.5660336288566166
MNIST,CNN,True,True,VAE,87,0.5,0,0,,,[3],3,24.067325119425277,1.5660336288566166
MNIST,CNN,True,True,VAE,87,0.6,0,,0.983,0.057,[3],3,25.338652843359625,1.598369087247319
MNIST,CNN,True,True,VAE,87,0.6,0,0,,,[3],3,25.338652843359625,1.598369087247319
MNIST,CNN,True,True,VAE,87,0.7,0,,0.982,0.346,[3],3,25.944031448386454,1.6030330762868454
MNIST,CNN,True,True,VAE,87,0.7,0,0,,,[3],3,25.944031448386454,1.6030330762868454
MNIST,CNN,True,True,VAE,87,0.8,0,,0.981,0.054,[3],3,25.906024770792897,1.567085293092508
MNIST,CNN,True,True,VAE,87,0.8,0,0,,,[3],3,25.906024770792897,1.567085293092508
MNIST,CNN,True,True,VAE,87,0.9,0,,0.980,0.471,[3],3,25.413013610584585,1.536070866079616
MNIST,CNN,True,True,VAE,87,0.9,0,0,,,[3],3,25.413013610584585,1.536070866079616
MNIST,CNN,True,True,VAE,87,1.0,0,,0.978,0.460,[3],3,25.09395318111865,1.4994790526910482
MNIST,CNN,True,True,VAE,87,1.0,0,0,,,[3],3,25.09395318111865,1.4994790526910482
