dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,7,0.01,0,,0.833,0.000,[0],0
adult,SVM,True,True,VAE,7,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.05,0,,0.989,0.000,[0],0
adult,SVM,True,True,VAE,7,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.1,0,,0.967,0.000,[0],0
adult,SVM,True,True,VAE,7,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.2,0,,0.898,0.000,[0],0
adult,SVM,True,True,VAE,7,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.3,0,,0.824,0.000,[0],0
adult,SVM,True,True,VAE,7,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.4,0,,0.789,0.000,[0],0
adult,SVM,True,True,VAE,7,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.5,0,,0.763,0.022,[0],0
adult,SVM,True,True,VAE,7,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.6,0,,0.759,0.001,[0],0
adult,SVM,True,True,VAE,7,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.7,0,,0.749,0.004,[0],0
adult,SVM,True,True,VAE,7,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.8,0,,0.748,0.000,[0],0
adult,SVM,True,True,VAE,7,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,7,0.9,0,,0.747,0.048,[0],0
adult,SVM,True,True,VAE,7,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,7,1.0,0,,0.752,0.000,[0],0
adult,SVM,True,True,VAE,7,1.0,0,0,,,[0],0
