dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,69,0.01,0,,0.878,0.011,[0],0,0.4339596866630018,0.22030665195540614,1,2
adult_one_hot,NN,True,True,VAE,69,0.01,0,0,,,[0],0,0.4339596866630018,0.22030665195540614,1,2
adult_one_hot,NN,True,True,VAE,69,0.01,0,,0.525,0.045,[0],0,0.3447328978218138,0.15698668152536732,2,4
adult_one_hot,NN,True,True,VAE,69,0.01,0,0,,,[0],0,0.3447328978218138,0.15698668152536732,2,4
adult_one_hot,NN,True,True,VAE,69,0.01,0,,0.572,0.020,[0],0,0.27758330770302564,0.13505536827620604,2,6
adult_one_hot,NN,True,True,VAE,69,0.01,0,0,,,[0],0,0.27758330770302564,0.13505536827620604,2,6
adult_one_hot,NN,True,True,VAE,69,0.05,0,,0.992,0.009,[0],0,0.6489918353036046,0.3353248511716143,1,2
adult_one_hot,NN,True,True,VAE,69,0.05,0,0,,,[0],0,0.6489918353036046,0.3353248511716143,1,2
adult_one_hot,NN,True,True,VAE,69,0.05,0,,0.976,0.050,[0],0,1.0970947500318289,0.5080778171938894,2,4
adult_one_hot,NN,True,True,VAE,69,0.05,0,0,,,[0],0,1.0970947500318289,0.5080778171938894,2,4
adult_one_hot,NN,True,True,VAE,69,0.05,0,,0.976,0.021,[0],0,0.9612379063619301,0.40814974041472557,2,6
adult_one_hot,NN,True,True,VAE,69,0.05,0,0,,,[0],0,0.9612379063619301,0.40814974041472557,2,6
adult_one_hot,NN,True,True,VAE,69,0.1,0,,0.974,0.009,[0],0,2.1494978200644255,0.8160284937533607,1,2
adult_one_hot,NN,True,True,VAE,69,0.1,0,0,,,[0],0,2.1494978200644255,0.8160284937533607,1,2
adult_one_hot,NN,True,True,VAE,69,0.1,0,,0.989,0.078,[0],0,1.2302627330645919,0.5797779206263278,2,4
adult_one_hot,NN,True,True,VAE,69,0.1,0,0,,,[0],0,1.2302627330645919,0.5797779206263278,2,4
adult_one_hot,NN,True,True,VAE,69,0.1,0,,0.988,0.035,[0],0,1.1056852999608964,0.4757320196729838,2,6
adult_one_hot,NN,True,True,VAE,69,0.1,0,0,,,[0],0,1.1056852999608964,0.4757320196729838,2,6
adult_one_hot,NN,True,True,VAE,69,0.2,0,,0.940,0.028,[0],0,2.9911720901727676,1.2217077276737336,1,2
adult_one_hot,NN,True,True,VAE,69,0.2,0,0,,,[0],0,2.9911720901727676,1.2217077276737336,1,2
adult_one_hot,NN,True,True,VAE,69,0.2,0,,0.984,0.032,[0],0,1.2473520496860147,0.6110767093491816,2,4
adult_one_hot,NN,True,True,VAE,69,0.2,0,0,,,[0],0,1.2473520496860147,0.6110767093491816,2,4
adult_one_hot,NN,True,True,VAE,69,0.2,0,,0.946,0.014,[0],0,3.0453232936561108,1.149529749214763,2,6
adult_one_hot,NN,True,True,VAE,69,0.2,0,0,,,[0],0,3.0453232936561108,1.149529749214763,2,6
adult_one_hot,NN,True,True,VAE,69,0.3,0,,0.958,0.002,[0],0,1.806902315467596,0.6682711742630162,1,2
adult_one_hot,NN,True,True,VAE,69,0.3,0,0,,,[0],0,1.806902315467596,0.6682711742630162,1,2
adult_one_hot,NN,True,True,VAE,69,0.3,0,,0.968,0.016,[0],0,2.044172883965075,1.0312087838108055,2,4
adult_one_hot,NN,True,True,VAE,69,0.3,0,0,,,[0],0,2.044172883965075,1.0312087838108055,2,4
adult_one_hot,NN,True,True,VAE,69,0.3,0,,0.939,0.022,[0],0,3.661590315401554,1.4607534471701067,2,6
adult_one_hot,NN,True,True,VAE,69,0.3,0,0,,,[0],0,3.661590315401554,1.4607534471701067,2,6
adult_one_hot,NN,True,True,VAE,69,0.4,0,,0.955,0.012,[0],0,1.7872045850381255,0.7077383287994434,1,2
adult_one_hot,NN,True,True,VAE,69,0.4,0,0,,,[0],0,1.7872045850381255,0.7077383287994434,1,2
adult_one_hot,NN,True,True,VAE,69,0.4,0,,0.920,0.107,[0],0,2.527461879886687,1.1826267453441712,2,4
adult_one_hot,NN,True,True,VAE,69,0.4,0,0,,,[0],0,2.527461879886687,1.1826267453441712,2,4
adult_one_hot,NN,True,True,VAE,69,0.4,0,,0.954,0.003,[0],0,2.0797209925949574,0.9960157447528778,2,6
adult_one_hot,NN,True,True,VAE,69,0.4,0,0,,,[0],0,2.0797209925949574,0.9960157447528778,2,6
adult_one_hot,NN,True,True,VAE,69,0.5,0,,0.944,0.027,[0],0,3.389587559271604,1.5702216710539654,1,2
adult_one_hot,NN,True,True,VAE,69,0.5,0,0,,,[0],0,3.389587559271604,1.5702216710539654,1,2
adult_one_hot,NN,True,True,VAE,69,0.5,0,,0.919,0.085,[0],0,1.9167892560362816,0.7906272660559822,2,4
adult_one_hot,NN,True,True,VAE,69,0.5,0,0,,,[0],0,1.9167892560362816,0.7906272660559822,2,4
adult_one_hot,NN,True,True,VAE,69,0.5,0,,0.893,0.021,[0],0,3.1468678414821625,1.2722797748447683,2,6
adult_one_hot,NN,True,True,VAE,69,0.5,0,0,,,[0],0,3.1468678414821625,1.2722797748447683,2,6
adult_one_hot,NN,True,True,VAE,69,0.6,0,,0.913,0.102,[0],0,2.318162500858307,1.0312910444907353,1,2
adult_one_hot,NN,True,True,VAE,69,0.6,0,0,,,[0],0,2.318162500858307,1.0312910444907353,1,2
adult_one_hot,NN,True,True,VAE,69,0.6,0,,0.864,0.010,[0],0,2.4018397042527795,0.9998342934810724,2,4
adult_one_hot,NN,True,True,VAE,69,0.6,0,0,,,[0],0,2.4018397042527795,0.9998342934810724,2,4
adult_one_hot,NN,True,True,VAE,69,0.6,0,,0.889,0.205,[0],0,2.752683326601982,0.9552165506610863,2,6
adult_one_hot,NN,True,True,VAE,69,0.6,0,0,,,[0],0,2.752683326601982,0.9552165506610863,2,6
adult_one_hot,NN,True,True,VAE,69,0.7,0,,0.886,0.147,[0],0,1.388848027214408,0.5592266129277392,1,2
adult_one_hot,NN,True,True,VAE,69,0.7,0,0,,,[0],0,1.388848027214408,0.5592266129277392,1,2
adult_one_hot,NN,True,True,VAE,69,0.7,0,,0.773,0.123,[0],0,5.735498562455177,2.1374308319062947,2,4
adult_one_hot,NN,True,True,VAE,69,0.7,0,0,,,[0],0,5.735498562455177,2.1374308319062947,2,4
adult_one_hot,NN,True,True,VAE,69,0.7,0,,0.795,0.000,[0],0,2.650952523574233,1.0339696169465253,2,6
adult_one_hot,NN,True,True,VAE,69,0.7,0,0,,,[0],0,2.650952523574233,1.0339696169465253,2,6
adult_one_hot,NN,True,True,VAE,69,0.8,0,,0.871,0.119,[0],0,1.875170037150383,0.9320180588148389,1,2
adult_one_hot,NN,True,True,VAE,69,0.8,0,0,,,[0],0,1.875170037150383,0.9320180588148389,1,2
adult_one_hot,NN,True,True,VAE,69,0.8,0,,0.808,0.001,[0],0,2.9668138213455677,1.262525897034148,2,4
adult_one_hot,NN,True,True,VAE,69,0.8,0,0,,,[0],0,2.9668138213455677,1.262525897034148,2,4
adult_one_hot,NN,True,True,VAE,69,0.8,0,,0.772,0.002,[0],0,2.820885132998228,1.3984292448348727,2,6
adult_one_hot,NN,True,True,VAE,69,0.8,0,0,,,[0],0,2.820885132998228,1.3984292448348727,2,6
adult_one_hot,NN,True,True,VAE,69,0.9,0,,0.829,0.094,[0],0,2.4200017247349024,1.1613389913361618,1,2
adult_one_hot,NN,True,True,VAE,69,0.9,0,0,,,[0],0,2.4200017247349024,1.1613389913361618,1,2
adult_one_hot,NN,True,True,VAE,69,0.9,0,,0.825,0.006,[0],0,3.710567159578204,1.5017648011559652,2,4
adult_one_hot,NN,True,True,VAE,69,0.9,0,0,,,[0],0,3.710567159578204,1.5017648011559652,2,4
adult_one_hot,NN,True,True,VAE,69,0.9,0,,0.796,0.099,[0],0,3.3951969482004642,1.3264495163217418,2,6
adult_one_hot,NN,True,True,VAE,69,0.9,0,0,,,[0],0,3.3951969482004642,1.3264495163217418,2,6
adult_one_hot,NN,True,True,VAE,69,1.0,0,,0.886,0.440,[0],0,2.9059419110417366,1.0562299993700461,1,2
adult_one_hot,NN,True,True,VAE,69,1.0,0,0,,,[0],0,2.9059419110417366,1.0562299993700461,1,2
adult_one_hot,NN,True,True,VAE,69,1.0,0,,0.816,0.005,[0],0,3.979443345218897,1.5946348590328991,2,4
adult_one_hot,NN,True,True,VAE,69,1.0,0,0,,,[0],0,3.979443345218897,1.5946348590328991,2,4
adult_one_hot,NN,True,True,VAE,69,1.0,0,,0.764,0.018,[0],0,2.7974573969841003,1.049375370801939,2,6
adult_one_hot,NN,True,True,VAE,69,1.0,0,0,,,[0],0,2.7974573969841003,1.049375370801939,2,6
