dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,49,0.01,0,,0.356,0.000,[0],2,0.006344541718135588,0.0022790307072241924
wine,NN,True,True,VAE,49,0.01,0,0,,,[0],2,0.006344541718135588,0.0022790307072241924
wine,NN,True,True,VAE,49,0.05,0,,0.561,0.000,[0],2,0.03276801959145814,0.011622357312214992
wine,NN,True,True,VAE,49,0.05,0,0,,,[0],2,0.03276801959145814,0.011622357312214992
wine,NN,True,True,VAE,49,0.1,0,,0.655,0.000,[0],2,0.12074542057234794,0.04544332950836833
wine,NN,True,True,VAE,49,0.1,0,0,,,[0],2,0.12074542057234794,0.04544332950836833
wine,NN,True,True,VAE,49,0.2,0,,0.946,0.000,[0],2,0.29159554035868496,0.11495811112660806
wine,NN,True,True,VAE,49,0.2,0,0,,,[0],2,0.29159554035868496,0.11495811112660806
wine,NN,True,True,VAE,49,0.3,0,,0.924,0.000,[0],2,0.35435412358492613,0.16864264866935075
wine,NN,True,True,VAE,49,0.3,0,0,,,[0],2,0.35435412358492613,0.16864264866935075
wine,NN,True,True,VAE,49,0.4,0,,0.929,0.000,[0],2,0.4431097984779626,0.22568422219656345
wine,NN,True,True,VAE,49,0.4,0,0,,,[0],2,0.4431097984779626,0.22568422219656345
wine,NN,True,True,VAE,49,0.5,0,,0.932,0.000,[0],2,0.4417054397308675,0.22919294111761812
wine,NN,True,True,VAE,49,0.5,0,0,,,[0],2,0.4417054397308675,0.22919294111761812
wine,NN,True,True,VAE,49,0.6,0,,0.936,0.000,[0],2,0.5899096839129925,0.2564926737064437
wine,NN,True,True,VAE,49,0.6,0,0,,,[0],2,0.5899096839129925,0.2564926737064437
wine,NN,True,True,VAE,49,0.7,0,,0.943,0.000,[0],2,0.6550029313657433,0.27233705764793603
wine,NN,True,True,VAE,49,0.7,0,0,,,[0],2,0.6550029313657433,0.27233705764793603
wine,NN,True,True,VAE,49,0.8,0,,0.945,0.000,[0],2,0.8527457495220006,0.3381149290402801
wine,NN,True,True,VAE,49,0.8,0,0,,,[0],2,0.8527457495220006,0.3381149290402801
wine,NN,True,True,VAE,49,0.9,0,,0.939,0.000,[0],2,0.7832123594125733,0.2879656534718098
wine,NN,True,True,VAE,49,0.9,0,0,,,[0],2,0.7832123594125733,0.2879656534718098
wine,NN,True,True,VAE,49,1.0,0,,0.940,0.002,[0],2,0.9196416456252337,0.3149764373375604
wine,NN,True,True,VAE,49,1.0,0,0,,,[0],2,0.9196416456252337,0.3149764373375604
