dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,80,0.01,0,,0.245,0.003,[0],0
adult,SVM,True,True,VAE,80,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.05,0,,0.870,0.003,[0],0
adult,SVM,True,True,VAE,80,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.1,0,,0.730,0.003,[0],0
adult,SVM,True,True,VAE,80,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.2,0,,0.681,0.003,[0],0
adult,SVM,True,True,VAE,80,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.3,0,,0.624,0.003,[0],0
adult,SVM,True,True,VAE,80,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.4,0,,0.671,0.003,[0],0
adult,SVM,True,True,VAE,80,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.5,0,,0.654,0.003,[0],0
adult,SVM,True,True,VAE,80,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.6,0,,0.747,0.003,[0],0
adult,SVM,True,True,VAE,80,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.7,0,,0.587,0.003,[0],0
adult,SVM,True,True,VAE,80,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.8,0,,0.500,0.003,[0],0
adult,SVM,True,True,VAE,80,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.9,0,,0.528,0.003,[0],0
adult,SVM,True,True,VAE,80,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,80,1.0,0,,0.525,0.003,[0],0
adult,SVM,True,True,VAE,80,1.0,0,0,,,[0],0
