dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,14,0.01,0,,0.083,0.000,[0],0,0.3070241864770651,0.12861168771177012
liver,RF,True,True,VAE,14,0.01,0,0,,,[0],0,0.3070241864770651,0.12861168771177012
liver,RF,True,True,VAE,14,0.05,0,,0.075,0.000,[0],0,0.19579590670764446,0.0817016348891121
liver,RF,True,True,VAE,14,0.05,0,0,,,[0],0,0.19579590670764446,0.0817016348891121
liver,RF,True,True,VAE,14,0.1,0,,0.498,0.000,[0],0,0.9331221953034401,0.3614396424865895
liver,RF,True,True,VAE,14,0.1,0,0,,,[0],0,0.9331221953034401,0.3614396424865895
liver,RF,True,True,VAE,14,0.2,0,,0.451,0.004,[0],0,0.6885691862553358,0.26800521781250475
liver,RF,True,True,VAE,14,0.2,0,0,,,[0],0,0.6885691862553358,0.26800521781250475
liver,RF,True,True,VAE,14,0.3,0,,0.340,0.003,[0],0,1.3604131117463112,0.5189958109082202
liver,RF,True,True,VAE,14,0.3,0,0,,,[0],0,1.3604131117463112,0.5189958109082202
liver,RF,True,True,VAE,14,0.4,0,,0.253,0.003,[0],0,1.1070435866713524,0.42396079473777476
liver,RF,True,True,VAE,14,0.4,0,0,,,[0],0,1.1070435866713524,0.42396079473777476
liver,RF,True,True,VAE,14,0.5,0,,0.197,0.001,[0],0,0.7669263649731874,0.29340036977298906
liver,RF,True,True,VAE,14,0.5,0,0,,,[0],0,0.7669263649731874,0.29340036977298906
liver,RF,True,True,VAE,14,0.6,0,,0.165,0.003,[0],0,0.6629700870253146,0.24144173832253354
liver,RF,True,True,VAE,14,0.6,0,0,,,[0],0,0.6629700870253146,0.24144173832253354
liver,RF,True,True,VAE,14,0.7,0,,0.178,0.002,[0],0,0.6503418926149607,0.2588592316760428
liver,RF,True,True,VAE,14,0.7,0,0,,,[0],0,0.6503418926149607,0.2588592316760428
liver,RF,True,True,VAE,14,0.8,0,,0.204,0.001,[0],0,0.7034507045009377,0.30806393666130694
liver,RF,True,True,VAE,14,0.8,0,0,,,[0],0,0.7034507045009377,0.30806393666130694
liver,RF,True,True,VAE,14,0.9,0,,0.273,0.002,[0],0,0.9015793711878359,0.38936355581810833
liver,RF,True,True,VAE,14,0.9,0,0,,,[0],0,0.9015793711878359,0.38936355581810833
liver,RF,True,True,VAE,14,1.0,0,,0.341,0.002,[0],0,1.1399280242621899,0.4521662010190314
liver,RF,True,True,VAE,14,1.0,0,0,,,[0],0,1.1399280242621899,0.4521662010190314
