dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,80,0.01,0,,0.000,0.010,[0],0,2.3763919162285343e-10,9.483162090764381e-11,2,2
credit_one_hot,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,2.3763919162285343e-10,9.483162090764381e-11,2,2
credit_one_hot,RF,True,True,CVAE,80,0.01,0,,0.093,0.010,[0],0,0.046574258944019675,0.022423695098843257,1,4
credit_one_hot,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,0.046574258944019675,0.022423695098843257,1,4
credit_one_hot,RF,True,True,CVAE,80,0.01,0,,0.365,0.009,[0],0,0.20802699006162584,0.10434866831142814,1,6
credit_one_hot,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,0.20802699006162584,0.10434866831142814,1,6
credit_one_hot,RF,True,True,CVAE,80,0.05,0,,0.615,0.010,[0],0,0.1355281324358657,0.07261730005757693,2,2
credit_one_hot,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,0.1355281324358657,0.07261730005757693,2,2
credit_one_hot,RF,True,True,CVAE,80,0.05,0,,0.275,0.010,[0],0,0.14061264466727152,0.07908912901011403,1,4
credit_one_hot,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,0.14061264466727152,0.07908912901011403,1,4
credit_one_hot,RF,True,True,CVAE,80,0.05,0,,0.208,0.009,[0],0,0.1425460008904338,0.06753047150005033,1,6
credit_one_hot,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,0.1425460008904338,0.06753047150005033,1,6
credit_one_hot,RF,True,True,CVAE,80,0.1,0,,0.579,0.009,[0],0,0.14153196453116834,0.06478602503747492,2,2
credit_one_hot,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,0.14153196453116834,0.06478602503747492,2,2
credit_one_hot,RF,True,True,CVAE,80,0.1,0,,0.465,0.010,[0],0,0.15427328366786242,0.06413433799603627,1,4
credit_one_hot,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,0.15427328366786242,0.06413433799603627,1,4
credit_one_hot,RF,True,True,CVAE,80,0.1,0,,0.414,0.009,[0],0,0.16887127165682614,0.07971867421045849,1,6
credit_one_hot,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,0.16887127165682614,0.07971867421045849,1,6
credit_one_hot,RF,True,True,CVAE,80,0.2,0,,0.133,0.009,[0],0,0.1208397364243865,0.04600960030143967,2,2
credit_one_hot,RF,True,True,CVAE,80,0.2,0,0,,,[0],0,0.1208397364243865,0.04600960030143967,2,2
credit_one_hot,RF,True,True,CVAE,80,0.2,0,,0.588,0.010,[0],0,0.22062555042793974,0.10650966049611732,1,4
credit_one_hot,RF,True,True,CVAE,80,0.2,0,0,,,[0],0,0.22062555042793974,0.10650966049611732,1,4
credit_one_hot,RF,True,True,CVAE,80,0.2,0,,0.313,0.009,[0],0,0.23073618381749839,0.09061479858848147,1,6
credit_one_hot,RF,True,True,CVAE,80,0.2,0,0,,,[0],0,0.23073618381749839,0.09061479858848147,1,6
credit_one_hot,RF,True,True,CVAE,80,0.3,0,,0.166,0.010,[0],0,0.10087635251693428,0.03974871028586162,2,2
credit_one_hot,RF,True,True,CVAE,80,0.3,0,0,,,[0],0,0.10087635251693428,0.03974871028586162,2,2
credit_one_hot,RF,True,True,CVAE,80,0.3,0,,0.527,0.010,[0],0,0.2694621426053345,0.11092993374165891,1,4
credit_one_hot,RF,True,True,CVAE,80,0.3,0,0,,,[0],0,0.2694621426053345,0.11092993374165891,1,4
credit_one_hot,RF,True,True,CVAE,80,0.3,0,,0.445,0.008,[0],0,0.45419996371492743,0.18211021132940547,1,6
credit_one_hot,RF,True,True,CVAE,80,0.3,0,0,,,[0],0,0.45419996371492743,0.18211021132940547,1,6
credit_one_hot,RF,True,True,CVAE,80,0.4,0,,0.296,0.010,[0],0,0.2637001443654299,0.09649408207867241,2,2
credit_one_hot,RF,True,True,CVAE,80,0.4,0,0,,,[0],0,0.2637001443654299,0.09649408207867241,2,2
credit_one_hot,RF,True,True,CVAE,80,0.4,0,,0.475,0.010,[0],0,0.48664252320304513,0.20588957329651345,1,4
credit_one_hot,RF,True,True,CVAE,80,0.4,0,0,,,[0],0,0.48664252320304513,0.20588957329651345,1,4
credit_one_hot,RF,True,True,CVAE,80,0.4,0,,0.332,0.008,[0],0,0.3143731561722234,0.1468526733476557,1,6
credit_one_hot,RF,True,True,CVAE,80,0.4,0,0,,,[0],0,0.3143731561722234,0.1468526733476557,1,6
credit_one_hot,RF,True,True,CVAE,80,0.5,0,,0.265,0.009,[0],0,0.3214833557140082,0.11966975669963326,2,2
credit_one_hot,RF,True,True,CVAE,80,0.5,0,0,,,[0],0,0.3214833557140082,0.11966975669963326,2,2
credit_one_hot,RF,True,True,CVAE,80,0.5,0,,0.435,0.008,[0],0,0.5824641529470682,0.2103828698361774,1,4
credit_one_hot,RF,True,True,CVAE,80,0.5,0,0,,,[0],0,0.5824641529470682,0.2103828698361774,1,4
credit_one_hot,RF,True,True,CVAE,80,0.5,0,,0.208,0.008,[0],0,0.4523475905880332,0.1920483284790327,1,6
credit_one_hot,RF,True,True,CVAE,80,0.5,0,0,,,[0],0,0.4523475905880332,0.1920483284790327,1,6
credit_one_hot,RF,True,True,CVAE,80,0.6,0,,0.407,0.007,[0],0,0.3316066963598132,0.11414886332857002,2,2
credit_one_hot,RF,True,True,CVAE,80,0.6,0,0,,,[0],0,0.3316066963598132,0.11414886332857002,2,2
credit_one_hot,RF,True,True,CVAE,80,0.6,0,,0.386,0.009,[0],0,0.6729073375463486,0.2427145710814174,1,4
credit_one_hot,RF,True,True,CVAE,80,0.6,0,0,,,[0],0,0.6729073375463486,0.2427145710814174,1,4
credit_one_hot,RF,True,True,CVAE,80,0.6,0,,0.473,0.005,[0],0,0.4604139319853857,0.16761263484867786,1,6
credit_one_hot,RF,True,True,CVAE,80,0.6,0,0,,,[0],0,0.4604139319853857,0.16761263484867786,1,6
credit_one_hot,RF,True,True,CVAE,80,0.7,0,,0.406,0.010,[0],0,0.375862380489707,0.13689736836652497,2,2
credit_one_hot,RF,True,True,CVAE,80,0.7,0,0,,,[0],0,0.375862380489707,0.13689736836652497,2,2
credit_one_hot,RF,True,True,CVAE,80,0.7,0,,0.410,0.008,[0],0,0.7341552879661322,0.2848431189336064,1,4
credit_one_hot,RF,True,True,CVAE,80,0.7,0,0,,,[0],0,0.7341552879661322,0.2848431189336064,1,4
credit_one_hot,RF,True,True,CVAE,80,0.7,0,,0.232,0.008,[0],0,0.4746297609526664,0.2142506542127696,1,6
credit_one_hot,RF,True,True,CVAE,80,0.7,0,0,,,[0],0,0.4746297609526664,0.2142506542127696,1,6
credit_one_hot,RF,True,True,CVAE,80,0.8,0,,0.407,0.010,[0],0,0.3967102821916342,0.14989693957240585,2,2
credit_one_hot,RF,True,True,CVAE,80,0.8,0,0,,,[0],0,0.3967102821916342,0.14989693957240585,2,2
credit_one_hot,RF,True,True,CVAE,80,0.8,0,,0.454,0.007,[0],0,0.8010813156142831,0.30411574956590587,1,4
credit_one_hot,RF,True,True,CVAE,80,0.8,0,0,,,[0],0,0.8010813156142831,0.30411574956590587,1,4
credit_one_hot,RF,True,True,CVAE,80,0.8,0,,0.417,0.010,[0],0,0.6142857079394162,0.2327411001590431,1,6
credit_one_hot,RF,True,True,CVAE,80,0.8,0,0,,,[0],0,0.6142857079394162,0.2327411001590431,1,6
credit_one_hot,RF,True,True,CVAE,80,0.9,0,,0.444,0.009,[0],0,0.536594140343368,0.19676339797432127,2,2
credit_one_hot,RF,True,True,CVAE,80,0.9,0,0,,,[0],0,0.536594140343368,0.19676339797432127,2,2
credit_one_hot,RF,True,True,CVAE,80,0.9,0,,0.515,0.009,[0],0,0.7599223151337355,0.27928964358106695,1,4
credit_one_hot,RF,True,True,CVAE,80,0.9,0,0,,,[0],0,0.7599223151337355,0.27928964358106695,1,4
credit_one_hot,RF,True,True,CVAE,80,0.9,0,,0.328,0.009,[0],0,0.5618884810246527,0.21485897755397348,1,6
credit_one_hot,RF,True,True,CVAE,80,0.9,0,0,,,[0],0,0.5618884810246527,0.21485897755397348,1,6
credit_one_hot,RF,True,True,CVAE,80,1.0,0,,0.457,0.011,[0],0,0.4879956576041877,0.17848245305761332,2,2
