dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,23,0.01,0,,0.614,0.005,[0],0,0.178381301171612,0.06938702270400161
liver,NN,True,True,VAE,23,0.01,0,0,,,[0],0,0.178381301171612,0.06938702270400161
liver,NN,True,True,VAE,23,0.05,0,,0.955,0.004,[0],0,0.462813900783658,0.1780830351010504
liver,NN,True,True,VAE,23,0.05,0,0,,,[0],0,0.462813900783658,0.1780830351010504
liver,NN,True,True,VAE,23,0.1,0,,0.967,0.003,[0],0,0.6425542589277029,0.23259084805034508
liver,NN,True,True,VAE,23,0.1,0,0,,,[0],0,0.6425542589277029,0.23259084805034508
liver,NN,True,True,VAE,23,0.2,0,,0.979,0.007,[0],0,0.7703545622644015,0.3242478578896459
liver,NN,True,True,VAE,23,0.2,0,0,,,[0],0,0.7703545622644015,0.3242478578896459
liver,NN,True,True,VAE,23,0.3,0,,0.966,0.008,[0],0,0.7555702088284306,0.3366356577248007
liver,NN,True,True,VAE,23,0.3,0,0,,,[0],0,0.7555702088284306,0.3366356577248007
liver,NN,True,True,VAE,23,0.4,0,,0.956,0.011,[0],0,1.134475091472268,0.44899806397229963
liver,NN,True,True,VAE,23,0.4,0,0,,,[0],0,1.134475091472268,0.44899806397229963
liver,NN,True,True,VAE,23,0.5,0,,0.952,0.013,[0],0,1.3789082467556,0.5255164495537124
liver,NN,True,True,VAE,23,0.5,0,0,,,[0],0,1.3789082467556,0.5255164495537124
liver,NN,True,True,VAE,23,0.6,0,,0.949,0.007,[0],0,1.4580771289765835,0.5489359679226297
liver,NN,True,True,VAE,23,0.6,0,0,,,[0],0,1.4580771289765835,0.5489359679226297
liver,NN,True,True,VAE,23,0.7,0,,0.946,0.014,[0],0,1.5088492343202233,0.5585227763034416
liver,NN,True,True,VAE,23,0.7,0,0,,,[0],0,1.5088492343202233,0.5585227763034416
liver,NN,True,True,VAE,23,0.8,0,,0.945,0.040,[0],0,1.4440572205930948,0.5369310612281485
liver,NN,True,True,VAE,23,0.8,0,0,,,[0],0,1.4440572205930948,0.5369310612281485
liver,NN,True,True,VAE,23,0.9,0,,0.945,0.010,[0],0,1.4037049254402518,0.5250422518127728
liver,NN,True,True,VAE,23,0.9,0,0,,,[0],0,1.4037049254402518,0.5250422518127728
liver,NN,True,True,VAE,23,1.0,0,,0.943,0.008,[0],0,1.3434060327708721,0.5000335827126018
liver,NN,True,True,VAE,23,1.0,0,0,,,[0],0,1.3434060327708721,0.5000335827126018
