dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,53,0.01,0,,0.458,0.001,[1],1
credit,RF,True,True,VAE,53,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.05,0,,0.638,0.000,[1],1
credit,RF,True,True,VAE,53,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.1,0,,0.519,0.003,[1],1
credit,RF,True,True,VAE,53,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.2,0,,0.602,0.007,[1],1
credit,RF,True,True,VAE,53,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.3,0,,0.761,0.009,[1],1
credit,RF,True,True,VAE,53,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.4,0,,0.828,0.203,[1],1
credit,RF,True,True,VAE,53,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.5,0,,0.859,0.007,[1],1
credit,RF,True,True,VAE,53,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.6,0,,0.883,0.346,[1],1
credit,RF,True,True,VAE,53,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.7,0,,0.893,0.009,[1],1
credit,RF,True,True,VAE,53,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.8,0,,0.892,0.009,[1],1
credit,RF,True,True,VAE,53,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,53,0.9,0,,0.903,0.009,[1],1
credit,RF,True,True,VAE,53,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,53,1.0,0,,0.905,0.478,[1],1
credit,RF,True,True,VAE,53,1.0,0,0,,,[1],1
