dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,99,0.01,0,,0.501,0.000,[0],0
adult,NN,True,True,CVAE,99,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.05,0,,0.984,0.000,[0],0
adult,NN,True,True,CVAE,99,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.1,0,,0.975,0.000,[0],0
adult,NN,True,True,CVAE,99,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.2,0,,0.950,0.000,[0],0
adult,NN,True,True,CVAE,99,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.3,0,,0.956,0.000,[0],0
adult,NN,True,True,CVAE,99,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.4,0,,0.799,0.000,[0],0
adult,NN,True,True,CVAE,99,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.5,0,,0.856,0.000,[0],0
adult,NN,True,True,CVAE,99,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.6,0,,0.891,0.000,[0],0
adult,NN,True,True,CVAE,99,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.7,0,,0.919,0.000,[0],0
adult,NN,True,True,CVAE,99,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.8,0,,0.939,0.066,[0],0
adult,NN,True,True,CVAE,99,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,99,0.9,0,,0.947,0.000,[0],0
adult,NN,True,True,CVAE,99,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,99,1.0,0,,0.952,0.000,[0],0
adult,NN,True,True,CVAE,99,1.0,0,0,,,[0],0
