dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,67,0.01,0,,0.485,0.000,[0],0
adult,NN,True,True,VAE,67,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.05,0,,0.982,0.000,[0],0
adult,NN,True,True,VAE,67,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.1,0,,0.976,0.000,[0],0
adult,NN,True,True,VAE,67,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.2,0,,0.930,0.000,[0],0
adult,NN,True,True,VAE,67,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.3,0,,0.782,0.000,[0],0
adult,NN,True,True,VAE,67,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.4,0,,0.791,0.000,[0],0
adult,NN,True,True,VAE,67,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.5,0,,0.830,0.000,[0],0
adult,NN,True,True,VAE,67,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.6,0,,0.858,0.001,[0],0
adult,NN,True,True,VAE,67,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.7,0,,0.886,0.000,[0],0
adult,NN,True,True,VAE,67,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.8,0,,0.893,0.000,[0],0
adult,NN,True,True,VAE,67,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,67,0.9,0,,0.904,0.001,[0],0
adult,NN,True,True,VAE,67,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,67,1.0,0,,0.913,0.040,[0],0
adult,NN,True,True,VAE,67,1.0,0,0,,,[0],0
