dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,9,0.01,0,,0.101,0.054,[0],0
adult,NN,True,True,CVAE,9,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.05,0,,0.438,0.052,[0],0
adult,NN,True,True,CVAE,9,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.1,0,,0.595,0.056,[0],0
adult,NN,True,True,CVAE,9,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.2,0,,0.903,0.048,[0],0
adult,NN,True,True,CVAE,9,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.3,0,,0.958,0.050,[0],0
adult,NN,True,True,CVAE,9,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.4,0,,0.949,0.041,[0],0
adult,NN,True,True,CVAE,9,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.5,0,,0.965,0.008,[0],0
adult,NN,True,True,CVAE,9,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.6,0,,0.971,0.029,[0],0
adult,NN,True,True,CVAE,9,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.7,0,,0.973,0.045,[0],0
adult,NN,True,True,CVAE,9,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.8,0,,0.974,0.005,[0],0
adult,NN,True,True,CVAE,9,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,9,0.9,0,,0.975,0.039,[0],0
adult,NN,True,True,CVAE,9,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,9,1.0,0,,0.976,0.054,[0],0
adult,NN,True,True,CVAE,9,1.0,0,0,,,[0],0
