dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,3,0.01,0,,0.937,0.000,[1],1,0.00044035093014827,0.0001685814859477075,2,2
breastcancer,NN,True,True,VAE,3,0.01,0,0,,,[1],1,0.00044035093014827,0.0001685814859477075,2,2
breastcancer,NN,True,True,VAE,3,0.01,0,,0.756,0.000,[1],1,0.00042573449172778055,0.00015978630538650824,4,4
breastcancer,NN,True,True,VAE,3,0.01,0,0,,,[1],1,0.00042573449172778055,0.00015978630538650824,4,4
breastcancer,NN,True,True,VAE,3,0.01,0,,0.837,0.000,[1],1,0.0006637431160925189,0.0002575942781208406,5,6
breastcancer,NN,True,True,VAE,3,0.01,0,0,,,[1],1,0.0006637431160925189,0.0002575942781208406,5,6
breastcancer,NN,True,True,VAE,3,0.05,0,,0.923,0.000,[1],1,0.0010675345729396213,0.0003835481974304325,2,2
breastcancer,NN,True,True,VAE,3,0.05,0,0,,,[1],1,0.0010675345729396213,0.0003835481974304325,2,2
breastcancer,NN,True,True,VAE,3,0.05,0,,0.879,0.000,[1],1,0.0010250245077259024,0.00045211165604150074,4,4
breastcancer,NN,True,True,VAE,3,0.05,0,0,,,[1],1,0.0010250245077259024,0.00045211165604150074,4,4
breastcancer,NN,True,True,VAE,3,0.05,0,,0.894,0.000,[1],1,0.0012743797378789168,0.0005044897309362447,5,6
breastcancer,NN,True,True,VAE,3,0.05,0,0,,,[1],1,0.0012743797378789168,0.0005044897309362447,5,6
breastcancer,NN,True,True,VAE,3,0.1,0,,0.651,0.000,[1],1,0.0065500960845383815,0.0027911740690604557,2,2
breastcancer,NN,True,True,VAE,3,0.1,0,0,,,[1],1,0.0065500960845383815,0.0027911740690604557,2,2
breastcancer,NN,True,True,VAE,3,0.1,0,,0.726,0.000,[1],1,0.0024980056255117233,0.0009076082675349658,4,4
breastcancer,NN,True,True,VAE,3,0.1,0,0,,,[1],1,0.0024980056255117233,0.0009076082675349658,4,4
breastcancer,NN,True,True,VAE,3,0.1,0,,0.427,0.000,[1],1,0.006513641528727021,0.0025534502238313515,5,6
breastcancer,NN,True,True,VAE,3,0.1,0,0,,,[1],1,0.006513641528727021,0.0025534502238313515,5,6
breastcancer,NN,True,True,VAE,3,0.2,0,,0.395,0.000,[1],1,0.7707063678535633,0.3285251936601345,2,2
breastcancer,NN,True,True,VAE,3,0.2,0,0,,,[1],1,0.7707063678535633,0.3285251936601345,2,2
