dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,45,0.01,0,,-10225.221,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,45,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,45,0.01,0,,-1.886,0.000,[1],1,6.020020516306346e-06,2.1654723215521115e-06,4,4
breastcancer,SVM,True,True,CVAE,45,0.01,0,0,,,[1],1,6.020020516306346e-06,2.1654723215521115e-06,4,4
breastcancer,SVM,True,True,CVAE,45,0.01,0,,-19.913,0.000,[1],1,1.574431566453427e-06,6.374602449503172e-07,4,6
breastcancer,SVM,True,True,CVAE,45,0.01,0,0,,,[1],1,1.574431566453427e-06,6.374602449503172e-07,4,6
breastcancer,SVM,True,True,CVAE,45,0.05,0,,-392.525,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,45,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,45,0.05,0,,0.558,0.000,[1],1,1.4877820348146997e-05,7.330249322053158e-06,4,4
breastcancer,SVM,True,True,CVAE,45,0.05,0,0,,,[1],1,1.4877820348146997e-05,7.330249322053158e-06,4,4
breastcancer,SVM,True,True,CVAE,45,0.05,0,,0.399,0.000,[1],1,6.244837754465493e-06,2.2288274678384745e-06,4,6
breastcancer,SVM,True,True,CVAE,45,0.05,0,0,,,[1],1,6.244837754465493e-06,2.2288274678384745e-06,4,6
breastcancer,SVM,True,True,CVAE,45,0.1,0,,-81.620,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,45,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,45,0.1,0,,0.887,0.000,[1],1,2.7570441034185933e-05,1.0404248898447848e-05,4,4
breastcancer,SVM,True,True,CVAE,45,0.1,0,0,,,[1],1,2.7570441034185933e-05,1.0404248898447848e-05,4,4
breastcancer,SVM,True,True,CVAE,45,0.1,0,,0.462,0.000,[1],1,1.332989495494985e-05,5.033618150000694e-06,4,6
breastcancer,SVM,True,True,CVAE,45,0.1,0,0,,,[1],1,1.332989495494985e-05,5.033618150000694e-06,4,6
breastcancer,SVM,True,True,CVAE,45,0.2,0,,-11.844,0.000,[1],1,1.5508150019716282e-07,5.616610979737923e-08,2,2
breastcancer,SVM,True,True,CVAE,45,0.2,0,0,,,[1],1,1.5508150019716282e-07,5.616610979737923e-08,2,2
breastcancer,SVM,True,True,CVAE,45,0.2,0,,0.051,0.000,[1],1,0.002310899399162736,0.0008579519220229756,4,4
breastcancer,SVM,True,True,CVAE,45,0.2,0,0,,,[1],1,0.002310899399162736,0.0008579519220229756,4,4
breastcancer,SVM,True,True,CVAE,45,0.2,0,,0.575,0.000,[1],1,1.801143909574421e-05,6.755625458872143e-06,4,6
breastcancer,SVM,True,True,CVAE,45,0.2,0,0,,,[1],1,1.801143909574421e-05,6.755625458872143e-06,4,6
breastcancer,SVM,True,True,CVAE,45,0.3,0,,-2.656,0.000,[1],1,5.401517420011714e-07,2.0849542362005352e-07,2,2
breastcancer,SVM,True,True,CVAE,45,0.3,0,0,,,[1],1,5.401517420011714e-07,2.0849542362005352e-07,2,2
breastcancer,SVM,True,True,CVAE,45,0.3,0,,0.176,0.000,[1],1,0.008337766230397392,0.003680174159539188,4,4
