dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,2,0.01,0,,0.635,0.000,[0],0,0.01161641112412326,0.0041190652723949875
liver,NN,True,True,VAE,2,0.01,0,0,,,[0],0,0.01161641112412326,0.0041190652723949875
liver,NN,True,True,VAE,2,0.05,0,,0.978,0.000,[0],0,0.029305078365723602,0.010795764151747291
liver,NN,True,True,VAE,2,0.05,0,0,,,[0],0,0.029305078365723602,0.010795764151747291
liver,NN,True,True,VAE,2,0.1,0,,0.971,0.000,[0],0,0.046379991221328964,0.019804323898768673
liver,NN,True,True,VAE,2,0.1,0,0,,,[0],0,0.046379991221328964,0.019804323898768673
liver,NN,True,True,VAE,2,0.2,0,,0.963,0.000,[0],0,0.10823422390967607,0.05246161717434908
liver,NN,True,True,VAE,2,0.2,0,0,,,[0],0,0.10823422390967607,0.05246161717434908
liver,NN,True,True,VAE,2,0.3,0,,0.846,0.000,[0],0,0.26852100854739547,0.13465212606175642
liver,NN,True,True,VAE,2,0.3,0,0,,,[0],0,0.26852100854739547,0.13465212606175642
liver,NN,True,True,VAE,2,0.4,0,,0.810,0.000,[0],0,0.6414177336264402,0.27006835891590947
liver,NN,True,True,VAE,2,0.4,0,0,,,[0],0,0.6414177336264402,0.27006835891590947
liver,NN,True,True,VAE,2,0.5,0,,0.843,0.005,[0],0,0.8252967153675854,0.3599091998577744
liver,NN,True,True,VAE,2,0.5,0,0,,,[0],0,0.8252967153675854,0.3599091998577744
liver,NN,True,True,VAE,2,0.6,0,,0.875,0.028,[0],0,0.9392440360970795,0.4252527409541126
liver,NN,True,True,VAE,2,0.6,0,0,,,[0],0,0.9392440360970795,0.4252527409541126
liver,NN,True,True,VAE,2,0.7,0,,0.886,0.000,[0],0,0.957238657400012,0.42380759092823483
liver,NN,True,True,VAE,2,0.7,0,0,,,[0],0,0.957238657400012,0.42380759092823483
liver,NN,True,True,VAE,2,0.8,0,,0.889,0.031,[0],0,0.8705406030640006,0.3866223999069239
liver,NN,True,True,VAE,2,0.8,0,0,,,[0],0,0.8705406030640006,0.3866223999069239
liver,NN,True,True,VAE,2,0.9,0,,0.897,0.003,[0],0,0.8457691469229758,0.37175126604910563
liver,NN,True,True,VAE,2,0.9,0,0,,,[0],0,0.8457691469229758,0.37175126604910563
liver,NN,True,True,VAE,2,1.0,0,,0.900,0.050,[0],0,0.8391365353018045,0.3671527522552962
liver,NN,True,True,VAE,2,1.0,0,0,,,[0],0,0.8391365353018045,0.3671527522552962
