dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,6,0.01,0,,-0.372,0.000,[6],6,8.611293400485605e-06,5.551383046850227e-07
MNIST,SVM,True,True,CVAE,6,0.01,0,0,,,[6],6,8.611293400485605e-06,5.551383046850227e-07
MNIST,SVM,True,True,CVAE,6,0.05,0,,0.888,0.000,[6],6,5.7849611785586066e-05,3.5832647530218378e-06
MNIST,SVM,True,True,CVAE,6,0.05,0,0,,,[6],6,5.7849611785586066e-05,3.5832647530218378e-06
MNIST,SVM,True,True,CVAE,6,0.1,0,,0.442,0.000,[6],6,0.0010327945277141329,6.630789265961632e-05
MNIST,SVM,True,True,CVAE,6,0.1,0,0,,,[6],6,0.0010327945277141329,6.630789265961632e-05
MNIST,SVM,True,True,CVAE,6,0.2,0,,0.705,0.000,[6],6,10.695194686671016,0.6998271441147866
MNIST,SVM,True,True,CVAE,6,0.2,0,0,,,[6],6,10.695194686671016,0.6998271441147866
MNIST,SVM,True,True,CVAE,6,0.3,0,,0.866,0.000,[6],6,14.536211326008157,1.0157212974426966
MNIST,SVM,True,True,CVAE,6,0.3,0,0,,,[6],6,14.536211326008157,1.0157212974426966
MNIST,SVM,True,True,CVAE,6,0.4,0,,0.900,0.000,[6],6,20.609298831942297,1.5752718316926093
MNIST,SVM,True,True,CVAE,6,0.4,0,0,,,[6],6,20.609298831942297,1.5752718316926093
MNIST,SVM,True,True,CVAE,6,0.5,0,,0.932,0.000,[6],6,25.249967482052625,1.9550541672207973
MNIST,SVM,True,True,CVAE,6,0.5,0,0,,,[6],6,25.249967482052625,1.9550541672207973
MNIST,SVM,True,True,CVAE,6,0.6,0,,0.944,0.000,[6],6,25.129309471986147,1.9177803351444838
MNIST,SVM,True,True,CVAE,6,0.6,0,0,,,[6],6,25.129309471986147,1.9177803351444838
MNIST,SVM,True,True,CVAE,6,0.7,0,,0.951,0.000,[6],6,26.54611143858341,1.9571047973649305
MNIST,SVM,True,True,CVAE,6,0.7,0,0,,,[6],6,26.54611143858341,1.9571047973649305
MNIST,SVM,True,True,CVAE,6,0.8,0,,0.957,0.000,[6],6,26.941598864954358,1.9195139072437333
MNIST,SVM,True,True,CVAE,6,0.8,0,0,,,[6],6,26.941598864954358,1.9195139072437333
MNIST,SVM,True,True,CVAE,6,0.9,0,,0.956,0.519,[6],6,27.49918895209794,1.8919926522394772
MNIST,SVM,True,True,CVAE,6,0.9,0,0,,,[6],6,27.49918895209794,1.8919926522394772
MNIST,SVM,True,True,CVAE,6,1.0,0,,0.960,0.000,[6],6,27.328642834144546,1.8385019524583448
MNIST,SVM,True,True,CVAE,6,1.0,0,0,,,[6],6,27.328642834144546,1.8385019524583448
