dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,16,0.01,0,,0.201,0.002,[0],0,0.23165259533561766,0.09378202833050597
liver,RF,True,True,CVAE,16,0.01,0,0,,,[0],0,0.23165259533561766,0.09378202833050597
liver,RF,True,True,CVAE,16,0.05,0,,0.633,0.003,[0],0,1.5105930380523205,0.5289281700983979
liver,RF,True,True,CVAE,16,0.05,0,0,,,[0],0,1.5105930380523205,0.5289281700983979
liver,RF,True,True,CVAE,16,0.1,0,,0.705,0.010,[0],0,1.0257906895130873,0.38815828205100117
liver,RF,True,True,CVAE,16,0.1,0,0,,,[0],0,1.0257906895130873,0.38815828205100117
liver,RF,True,True,CVAE,16,0.2,0,,0.745,0.001,[0],0,0.959376210346818,0.37061450003649626
liver,RF,True,True,CVAE,16,0.2,0,0,,,[0],0,0.959376210346818,0.37061450003649626
liver,RF,True,True,CVAE,16,0.3,0,,0.758,0.000,[0],0,1.1610566042363644,0.4352365079868225
liver,RF,True,True,CVAE,16,0.3,0,0,,,[0],0,1.1610566042363644,0.4352365079868225
liver,RF,True,True,CVAE,16,0.4,0,,0.783,0.018,[0],0,1.4217442981898785,0.5762466310766554
liver,RF,True,True,CVAE,16,0.4,0,0,,,[0],0,1.4217442981898785,0.5762466310766554
liver,RF,True,True,CVAE,16,0.5,0,,0.798,0.000,[0],0,1.73537622904405,0.810647647555331
liver,RF,True,True,CVAE,16,0.5,0,0,,,[0],0,1.73537622904405,0.810647647555331
liver,RF,True,True,CVAE,16,0.6,0,,0.801,0.000,[0],0,2.0685506670270115,0.957243951558075
liver,RF,True,True,CVAE,16,0.6,0,0,,,[0],0,2.0685506670270115,0.957243951558075
liver,RF,True,True,CVAE,16,0.7,0,,0.816,0.010,[0],0,2.2408744217827916,1.0367716289698419
liver,RF,True,True,CVAE,16,0.7,0,0,,,[0],0,2.2408744217827916,1.0367716289698419
liver,RF,True,True,CVAE,16,0.8,0,,0.799,0.025,[0],0,2.454637173563242,1.1122613248111966
liver,RF,True,True,CVAE,16,0.8,0,0,,,[0],0,2.454637173563242,1.1122613248111966
liver,RF,True,True,CVAE,16,0.9,0,,0.794,0.036,[0],0,2.5600078776478767,1.1316877434709685
liver,RF,True,True,CVAE,16,0.9,0,0,,,[0],0,2.5600078776478767,1.1316877434709685
liver,RF,True,True,CVAE,16,1.0,0,,0.780,0.000,[0],0,2.470845716074109,1.0861270608125315
liver,RF,True,True,CVAE,16,1.0,0,0,,,[0],0,2.470845716074109,1.0861270608125315
