dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,72,0.01,0,,0.381,0.001,[1],1,0.0669617319945246,0.03146225551719537,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1,0.0669617319945246,0.03146225551719537,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.01,0,,0.212,0.007,[1],1,0.09985018847510219,0.03573615351081144,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1,0.09985018847510219,0.03573615351081144,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.01,0,,0.152,0.004,[1],1,0.05830461741425097,0.021147218332163504,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1,0.05830461741425097,0.021147218332163504,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.05,0,,0.977,0.001,[1],1,0.2970293154940009,0.12996512288229464,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1,0.2970293154940009,0.12996512288229464,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.05,0,,0.916,0.005,[1],1,0.6650846663396806,0.23894061260734206,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1,0.6650846663396806,0.23894061260734206,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.05,0,,0.888,0.004,[1],1,0.5072786789387465,0.17749820539896002,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1,0.5072786789387465,0.17749820539896002,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.1,0,,0.992,0.002,[1],1,0.36699504824355245,0.15323806581475172,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1,0.36699504824355245,0.15323806581475172,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.1,0,,0.977,0.009,[1],1,0.8601790517568588,0.3076446233298748,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1,0.8601790517568588,0.3076446233298748,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.1,0,,0.944,0.003,[1],1,0.6290290021570399,0.24223061717389854,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1,0.6290290021570399,0.24223061717389854,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.2,0,,0.990,0.002,[1],1,0.5804640179267153,0.2552569336929859,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1,0.5804640179267153,0.2552569336929859,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.2,0,,0.966,0.007,[1],1,1.10605881921947,0.4136692004500318,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1,1.10605881921947,0.4136692004500318,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.2,0,,0.967,0.003,[1],1,0.8230784488841891,0.3069382941247479,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1,0.8230784488841891,0.3069382941247479,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.3,0,,0.981,0.004,[1],1,0.5916644638637081,0.32423475282599845,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1,0.5916644638637081,0.32423475282599845,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.3,0,,0.876,0.023,[1],1,1.5885749142616987,0.6499722310510607,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1,1.5885749142616987,0.6499722310510607,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.3,0,,0.924,0.005,[1],1,1.0004669316112995,0.38935152007855073,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1,1.0004669316112995,0.38935152007855073,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.4,0,,0.952,0.000,[1],1,1.3547959737479687,0.5205556849872617,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1,1.3547959737479687,0.5205556849872617,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.4,0,,0.904,0.003,[1],1,1.599892670288682,0.6309975683516617,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1,1.599892670288682,0.6309975683516617,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.4,0,,0.975,0.000,[1],1,0.9939457443542778,0.42188339437705163,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1,0.9939457443542778,0.42188339437705163,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.5,0,,0.958,0.017,[1],1,1.586984772235155,0.628484725252795,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1,1.586984772235155,0.628484725252795,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.5,0,,0.967,0.003,[1],1,1.305250589735806,0.4711665609805445,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1,1.305250589735806,0.4711665609805445,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.5,0,,0.826,0.054,[1],1,2.3451313436962664,1.0525881451480066,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1,2.3451313436962664,1.0525881451480066,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.6,0,,0.924,0.000,[1],1,1.8679408766329288,0.729671794391629,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1,1.8679408766329288,0.729671794391629,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.6,0,,0.916,0.001,[1],1,1.8406449374742806,0.8045478187523719,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1,1.8406449374742806,0.8045478187523719,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.6,0,,0.958,0.004,[1],1,1.3341680746525526,0.48333598506700565,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1,1.3341680746525526,0.48333598506700565,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.7,0,,0.901,0.020,[1],1,1.707081947941333,0.6300044532580396,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1,1.707081947941333,0.6300044532580396,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.7,0,,0.952,0.001,[1],1,1.3695976886665449,0.5690374941026318,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1,1.3695976886665449,0.5690374941026318,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.7,0,,0.945,0.002,[1],1,1.4037320986390114,0.4943369269925829,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1,1.4037320986390114,0.4943369269925829,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.8,0,,0.907,0.000,[1],1,2.626021046191454,0.944322775735789,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1,2.626021046191454,0.944322775735789,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.8,0,,0.908,0.000,[1],1,2.5758246406912804,0.9884600208328355,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1,2.5758246406912804,0.9884600208328355,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.8,0,,0.907,0.001,[1],1,1.5586882149800658,0.6742993423142494,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1,1.5586882149800658,0.6742993423142494,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.9,0,,0.960,0.019,[1],1,1.8560020267032087,0.8633855343705593,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1,1.8560020267032087,0.8633855343705593,1,2
adult_one_hot,SVM,True,True,CVAE,72,0.9,0,,0.901,0.057,[1],1,2.4907385855913162,0.9578072182813231,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1,2.4907385855913162,0.9578072182813231,1,4
adult_one_hot,SVM,True,True,CVAE,72,0.9,0,,0.915,0.226,[1],1,1.6858621393330395,0.6480603755411197,1,6
adult_one_hot,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1,1.6858621393330395,0.6480603755411197,1,6
adult_one_hot,SVM,True,True,CVAE,72,1.0,0,,0.897,0.000,[1],1,2.8704249560832977,1.0135350779906742,1,2
adult_one_hot,SVM,True,True,CVAE,72,1.0,0,0,,,[1],1,2.8704249560832977,1.0135350779906742,1,2
