dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,73,0.01,0,,0.950,0.000,[0],0,0.034942449324037894,0.0023262353451979478
MNIST,CNN,True,True,CVAE,73,0.01,0,0,,,[0],0,0.034942449324037894,0.0023262353451979478
MNIST,CNN,True,True,CVAE,73,0.05,0,,0.973,0.000,[0],0,0.22384093782019132,0.013629099770142825
MNIST,CNN,True,True,CVAE,73,0.05,0,0,,,[0],0,0.22384093782019132,0.013629099770142825
MNIST,CNN,True,True,CVAE,73,0.1,0,,0.979,0.000,[0],0,0.2477063879087531,0.01564583321460941
MNIST,CNN,True,True,CVAE,73,0.1,0,0,,,[0],0,0.2477063879087531,0.01564583321460941
MNIST,CNN,True,True,CVAE,73,0.2,0,,0.972,0.000,[0],0,0.5157375095688852,0.032438330806880446
MNIST,CNN,True,True,CVAE,73,0.2,0,0,,,[0],0,0.5157375095688852,0.032438330806880446
MNIST,CNN,True,True,CVAE,73,0.3,0,,0.744,0.000,[0],0,4.330078060880609,0.2962018044770833
MNIST,CNN,True,True,CVAE,73,0.3,0,0,,,[0],0,4.330078060880609,0.2962018044770833
MNIST,CNN,True,True,CVAE,73,0.4,0,,0.855,0.000,[0],0,7.8319962051679965,0.5201165485444553
MNIST,CNN,True,True,CVAE,73,0.4,0,0,,,[0],0,7.8319962051679965,0.5201165485444553
MNIST,CNN,True,True,CVAE,73,0.5,0,,0.927,0.000,[0],0,11.633268177840733,0.7970714415311055
MNIST,CNN,True,True,CVAE,73,0.5,0,0,,,[0],0,11.633268177840733,0.7970714415311055
MNIST,CNN,True,True,CVAE,73,0.6,0,,0.949,0.030,[0],0,13.651387880693306,0.9199228075664889
MNIST,CNN,True,True,CVAE,73,0.6,0,0,,,[0],0,13.651387880693306,0.9199228075664889
MNIST,CNN,True,True,CVAE,73,0.7,0,,0.956,0.000,[0],0,13.856146205994289,0.9444698245735844
MNIST,CNN,True,True,CVAE,73,0.7,0,0,,,[0],0,13.856146205994289,0.9444698245735844
MNIST,CNN,True,True,CVAE,73,0.8,0,,0.960,0.000,[0],0,15.771551216650721,1.061599292358928
MNIST,CNN,True,True,CVAE,73,0.8,0,0,,,[0],0,15.771551216650721,1.061599292358928
MNIST,CNN,True,True,CVAE,73,0.9,0,,0.964,0.000,[0],0,16.16565423376403,1.0748283168251807
MNIST,CNN,True,True,CVAE,73,0.9,0,0,,,[0],0,16.16565423376403,1.0748283168251807
MNIST,CNN,True,True,CVAE,73,1.0,0,,0.967,0.000,[0],0,17.34845068830384,1.1434465722881846
MNIST,CNN,True,True,CVAE,73,1.0,0,0,,,[0],0,17.34845068830384,1.1434465722881846
