dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,4,0.01,0,,0.001,0.002,[0],1
adult,RF,True,True,VAE,4,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.05,0,,0.463,0.001,[0],1
adult,RF,True,True,VAE,4,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.1,0,,0.529,0.002,[0],1
adult,RF,True,True,VAE,4,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.2,0,,0.561,0.016,[0],1
adult,RF,True,True,VAE,4,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.3,0,,0.678,0.008,[0],1
adult,RF,True,True,VAE,4,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.4,0,,0.779,0.005,[0],1
adult,RF,True,True,VAE,4,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.5,0,,0.822,0.101,[0],1
adult,RF,True,True,VAE,4,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.6,0,,0.847,0.007,[0],1
adult,RF,True,True,VAE,4,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.7,0,,0.858,0.012,[0],1
adult,RF,True,True,VAE,4,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.8,0,,0.867,0.011,[0],1
adult,RF,True,True,VAE,4,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,4,0.9,0,,0.870,0.005,[0],1
adult,RF,True,True,VAE,4,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,4,1.0,0,,0.872,0.003,[0],1
adult,RF,True,True,VAE,4,1.0,0,0,,,[0],1
