dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,58,0.01,0,,0.297,0.004,[1],1,0.1725914436392486,0.060954656372793396,1,2
credit_one_hot,NN,True,True,VAE,58,0.01,0,0,,,[1],1,0.1725914436392486,0.060954656372793396,1,2
credit_one_hot,NN,True,True,VAE,58,0.01,0,,0.355,0.001,[1],1,0.3162720922846347,0.11318124307281029,1,4
credit_one_hot,NN,True,True,VAE,58,0.01,0,0,,,[1],1,0.3162720922846347,0.11318124307281029,1,4
credit_one_hot,NN,True,True,VAE,58,0.01,0,,0.382,0.000,[1],1,0.34970619273371994,0.12774393864096575,2,6
credit_one_hot,NN,True,True,VAE,58,0.01,0,0,,,[1],1,0.34970619273371994,0.12774393864096575,2,6
credit_one_hot,NN,True,True,VAE,58,0.05,0,,0.964,0.004,[1],1,0.9042219780385494,0.3090972098271818,1,2
credit_one_hot,NN,True,True,VAE,58,0.05,0,0,,,[1],1,0.9042219780385494,0.3090972098271818,1,2
credit_one_hot,NN,True,True,VAE,58,0.05,0,,0.966,0.000,[1],1,1.3567130705341697,0.5116189464406301,1,4
credit_one_hot,NN,True,True,VAE,58,0.05,0,0,,,[1],1,1.3567130705341697,0.5116189464406301,1,4
credit_one_hot,NN,True,True,VAE,58,0.05,0,,0.969,0.000,[1],1,1.3748117671348155,0.5195918694563202,2,6
credit_one_hot,NN,True,True,VAE,58,0.05,0,0,,,[1],1,1.3748117671348155,0.5195918694563202,2,6
credit_one_hot,NN,True,True,VAE,58,0.1,0,,0.987,0.004,[1],1,1.0653168316930532,0.3755910222319275,1,2
credit_one_hot,NN,True,True,VAE,58,0.1,0,0,,,[1],1,1.0653168316930532,0.3755910222319275,1,2
credit_one_hot,NN,True,True,VAE,58,0.1,0,,0.987,0.000,[1],1,1.5148173477500677,0.629578037668865,1,4
credit_one_hot,NN,True,True,VAE,58,0.1,0,0,,,[1],1,1.5148173477500677,0.629578037668865,1,4
credit_one_hot,NN,True,True,VAE,58,0.1,0,,0.983,0.003,[1],1,1.5349132623523474,0.6503304901896835,2,6
credit_one_hot,NN,True,True,VAE,58,0.1,0,0,,,[1],1,1.5349132623523474,0.6503304901896835,2,6
credit_one_hot,NN,True,True,VAE,58,0.2,0,,0.975,0.000,[1],1,1.1722136137250345,0.4837587952363202,1,2
credit_one_hot,NN,True,True,VAE,58,0.2,0,0,,,[1],1,1.1722136137250345,0.4837587952363202,1,2
credit_one_hot,NN,True,True,VAE,58,0.2,0,,0.986,0.000,[1],1,1.6448966837488115,0.7579429569034329,1,4
credit_one_hot,NN,True,True,VAE,58,0.2,0,0,,,[1],1,1.6448966837488115,0.7579429569034329,1,4
credit_one_hot,NN,True,True,VAE,58,0.2,0,,0.987,0.013,[1],1,1.7783894520252943,0.8292284751640202,2,6
credit_one_hot,NN,True,True,VAE,58,0.2,0,0,,,[1],1,1.7783894520252943,0.8292284751640202,2,6
credit_one_hot,NN,True,True,VAE,58,0.3,0,,0.977,0.011,[1],1,1.6757782185450196,0.779560636731205,1,2
credit_one_hot,NN,True,True,VAE,58,0.3,0,0,,,[1],1,1.6757782185450196,0.779560636731205,1,2
credit_one_hot,NN,True,True,VAE,58,0.3,0,,0.982,0.003,[1],1,2.079902434721589,0.8804202589086225,1,4
credit_one_hot,NN,True,True,VAE,58,0.3,0,0,,,[1],1,2.079902434721589,0.8804202589086225,1,4
credit_one_hot,NN,True,True,VAE,58,0.3,0,,0.975,0.007,[1],1,3.110656315460801,1.2315721182867345,2,6
credit_one_hot,NN,True,True,VAE,58,0.3,0,0,,,[1],1,3.110656315460801,1.2315721182867345,2,6
credit_one_hot,NN,True,True,VAE,58,0.4,0,,0.976,0.005,[1],1,1.9939504927024245,0.8321928732653738,1,2
credit_one_hot,NN,True,True,VAE,58,0.4,0,0,,,[1],1,1.9939504927024245,0.8321928732653738,1,2
credit_one_hot,NN,True,True,VAE,58,0.4,0,,0.972,0.005,[1],1,2.255053009837866,0.907837097172019,1,4
credit_one_hot,NN,True,True,VAE,58,0.4,0,0,,,[1],1,2.255053009837866,0.907837097172019,1,4
credit_one_hot,NN,True,True,VAE,58,0.4,0,,0.946,0.025,[1],1,3.9817008953541517,1.6835702271773674,2,6
credit_one_hot,NN,True,True,VAE,58,0.4,0,0,,,[1],1,3.9817008953541517,1.6835702271773674,2,6
credit_one_hot,NN,True,True,VAE,58,0.5,0,,0.941,0.005,[1],1,4.531285114586353,1.8631754733587256,1,2
credit_one_hot,NN,True,True,VAE,58,0.5,0,0,,,[1],1,4.531285114586353,1.8631754733587256,1,2
credit_one_hot,NN,True,True,VAE,58,0.5,0,,0.970,0.014,[1],1,2.6202443093061447,1.0502955752900354,1,4
credit_one_hot,NN,True,True,VAE,58,0.5,0,0,,,[1],1,2.6202443093061447,1.0502955752900354,1,4
credit_one_hot,NN,True,True,VAE,58,0.5,0,,0.968,0.001,[1],1,2.677255764603615,1.023073868972089,2,6
credit_one_hot,NN,True,True,VAE,58,0.5,0,0,,,[1],1,2.677255764603615,1.023073868972089,2,6
credit_one_hot,NN,True,True,VAE,58,0.6,0,,0.962,0.000,[1],1,2.9042793661355972,1.1457255478452397,1,2
credit_one_hot,NN,True,True,VAE,58,0.6,0,0,,,[1],1,2.9042793661355972,1.1457255478452397,1,2
credit_one_hot,NN,True,True,VAE,58,0.6,0,,0.966,0.000,[1],1,2.967314839363098,1.1039822164752569,1,4
credit_one_hot,NN,True,True,VAE,58,0.6,0,0,,,[1],1,2.967314839363098,1.1039822164752569,1,4
credit_one_hot,NN,True,True,VAE,58,0.6,0,,0.964,0.015,[1],1,2.827984035015106,1.02359335967485,2,6
credit_one_hot,NN,True,True,VAE,58,0.6,0,0,,,[1],1,2.827984035015106,1.02359335967485,2,6
credit_one_hot,NN,True,True,VAE,58,0.7,0,,0.959,0.011,[1],1,3.084179360419512,1.2306499373634217,1,2
credit_one_hot,NN,True,True,VAE,58,0.7,0,0,,,[1],1,3.084179360419512,1.2306499373634217,1,2
credit_one_hot,NN,True,True,VAE,58,0.7,0,,0.960,0.001,[1],1,2.6436831317842007,1.0287793308630004,1,4
credit_one_hot,NN,True,True,VAE,58,0.7,0,0,,,[1],1,2.6436831317842007,1.0287793308630004,1,4
credit_one_hot,NN,True,True,VAE,58,0.7,0,,0.959,0.136,[1],1,2.6889951825141907,0.9432174078221963,2,6
credit_one_hot,NN,True,True,VAE,58,0.7,0,0,,,[1],1,2.6889951825141907,0.9432174078221963,2,6
credit_one_hot,NN,True,True,VAE,58,0.8,0,,0.955,0.004,[1],1,4.911217451095581,1.9491168638516432,1,2
credit_one_hot,NN,True,True,VAE,58,0.8,0,0,,,[1],1,4.911217451095581,1.9491168638516432,1,2
credit_one_hot,NN,True,True,VAE,58,0.8,0,,0.962,0.008,[1],1,2.6835289746522903,0.9756409604218154,1,4
credit_one_hot,NN,True,True,VAE,58,0.8,0,0,,,[1],1,2.6835289746522903,0.9756409604218154,1,4
credit_one_hot,NN,True,True,VAE,58,0.8,0,,0.956,0.011,[1],1,2.698715962469578,0.9578783559329409,2,6
credit_one_hot,NN,True,True,VAE,58,0.8,0,0,,,[1],1,2.698715962469578,0.9578783559329409,2,6
credit_one_hot,NN,True,True,VAE,58,0.9,0,,0.960,0.004,[1],1,3.383446932770312,1.3581653059041754,1,2
credit_one_hot,NN,True,True,VAE,58,0.9,0,0,,,[1],1,3.383446932770312,1.3581653059041754,1,2
credit_one_hot,NN,True,True,VAE,58,0.9,0,,0.960,0.003,[1],1,2.653486080467701,0.9522475763531218,1,4
credit_one_hot,NN,True,True,VAE,58,0.9,0,0,,,[1],1,2.653486080467701,0.9522475763531218,1,4
credit_one_hot,NN,True,True,VAE,58,0.9,0,,0.953,0.015,[1],1,2.655231975018978,0.9218062384291783,2,6
credit_one_hot,NN,True,True,VAE,58,0.9,0,0,,,[1],1,2.655231975018978,0.9218062384291783,2,6
credit_one_hot,NN,True,True,VAE,58,1.0,0,,0.959,0.002,[1],1,3.666852291673422,1.464973935196666,1,2
credit_one_hot,NN,True,True,VAE,58,1.0,0,0,,,[1],1,3.666852291673422,1.464973935196666,1,2
credit_one_hot,NN,True,True,VAE,58,1.0,0,,0.949,0.032,[1],1,2.3736083582043648,0.9124520716090203,1,4
credit_one_hot,NN,True,True,VAE,58,1.0,0,0,,,[1],1,2.3736083582043648,0.9124520716090203,1,4
