dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,11,0.01,0,,0.793,0.000,[0],0,0.004676741393268458,0.0020246058061590966
liver,SVM,True,True,VAE,11,0.01,0,0,,,[0],0,0.004676741393268458,0.0020246058061590966
liver,SVM,True,True,VAE,11,0.05,0,,0.888,0.000,[0],0,0.008905117102585791,0.004082878472665964
liver,SVM,True,True,VAE,11,0.05,0,0,,,[0],0,0.008905117102585791,0.004082878472665964
liver,SVM,True,True,VAE,11,0.1,0,,0.770,0.000,[0],0,0.015919954804303416,0.008312903220469537
liver,SVM,True,True,VAE,11,0.1,0,0,,,[0],0,0.015919954804303416,0.008312903220469537
liver,SVM,True,True,VAE,11,0.2,0,,0.788,0.000,[0],0,0.08238719921791926,0.03908357997706297
liver,SVM,True,True,VAE,11,0.2,0,0,,,[0],0,0.08238719921791926,0.03908357997706297
liver,SVM,True,True,VAE,11,0.3,0,,0.810,0.000,[0],0,0.13850181392626837,0.06077855352416596
liver,SVM,True,True,VAE,11,0.3,0,0,,,[0],0,0.13850181392626837,0.06077855352416596
liver,SVM,True,True,VAE,11,0.4,0,,0.761,0.000,[0],0,0.17958788434043527,0.07390044853131945
liver,SVM,True,True,VAE,11,0.4,0,0,,,[0],0,0.17958788434043527,0.07390044853131945
liver,SVM,True,True,VAE,11,0.5,0,,0.727,0.000,[0],0,0.19534179684706032,0.0795966381048125
liver,SVM,True,True,VAE,11,0.5,0,0,,,[0],0,0.19534179684706032,0.0795966381048125
liver,SVM,True,True,VAE,11,0.6,0,,0.683,0.000,[0],0,0.2284402281511575,0.08666793402855216
liver,SVM,True,True,VAE,11,0.6,0,0,,,[0],0,0.2284402281511575,0.08666793402855216
liver,SVM,True,True,VAE,11,0.7,0,,0.668,0.000,[0],0,0.23167591774836183,0.08683731496393031
liver,SVM,True,True,VAE,11,0.7,0,0,,,[0],0,0.23167591774836183,0.08683731496393031
liver,SVM,True,True,VAE,11,0.8,0,,0.665,0.001,[0],0,0.23445310397073627,0.08807151988096114
liver,SVM,True,True,VAE,11,0.8,0,0,,,[0],0,0.23445310397073627,0.08807151988096114
liver,SVM,True,True,VAE,11,0.9,0,,0.660,0.000,[0],0,0.23914987593889236,0.08818449624599219
liver,SVM,True,True,VAE,11,0.9,0,0,,,[0],0,0.23914987593889236,0.08818449624599219
liver,SVM,True,True,VAE,11,1.0,0,,0.661,0.001,[0],0,0.23569574439898133,0.08720258726108347
liver,SVM,True,True,VAE,11,1.0,0,0,,,[0],0,0.23569574439898133,0.08720258726108347
