dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,73,0.01,0,,0.587,0.054,[0],0,0.9633992579922577,0.06410264439198353
MNIST,RF,True,True,CVAE,73,0.01,0,0,,,[0],0,0.9633992579922577,0.06410264439198353
MNIST,RF,True,True,CVAE,73,0.05,0,,0.783,0.042,[0],0,1.912270119307287,0.11652514246292266
MNIST,RF,True,True,CVAE,73,0.05,0,0,,,[0],0,1.912270119307287,0.11652514246292266
MNIST,RF,True,True,CVAE,73,0.1,0,,0.810,0.053,[0],0,4.200308930889335,0.2519088100156254
MNIST,RF,True,True,CVAE,73,0.1,0,0,,,[0],0,4.200308930889335,0.2519088100156254
MNIST,RF,True,True,CVAE,73,0.2,0,,0.874,0.051,[0],0,6.457699007829689,0.4009758761870224
MNIST,RF,True,True,CVAE,73,0.2,0,0,,,[0],0,6.457699007829689,0.4009758761870224
MNIST,RF,True,True,CVAE,73,0.3,0,,0.903,0.096,[0],0,8.117441609623882,0.5151737158472331
MNIST,RF,True,True,CVAE,73,0.3,0,0,,,[0],0,8.117441609623882,0.5151737158472331
MNIST,RF,True,True,CVAE,73,0.4,0,,0.928,0.009,[0],0,9.053541246606684,0.5641757108549577
MNIST,RF,True,True,CVAE,73,0.4,0,0,,,[0],0,9.053541246606684,0.5641757108549577
MNIST,RF,True,True,CVAE,73,0.5,0,,0.938,0.023,[0],0,10.277059876390503,0.6147248360929547
MNIST,RF,True,True,CVAE,73,0.5,0,0,,,[0],0,10.277059876390503,0.6147248360929547
MNIST,RF,True,True,CVAE,73,0.6,0,,0.953,0.044,[0],0,9.851543665727409,0.5811141816136203
MNIST,RF,True,True,CVAE,73,0.6,0,0,,,[0],0,9.851543665727409,0.5811141816136203
MNIST,RF,True,True,CVAE,73,0.7,0,,0.956,0.011,[0],0,10.512432452972035,0.6203118681499239
MNIST,RF,True,True,CVAE,73,0.7,0,0,,,[0],0,10.512432452972035,0.6203118681499239
MNIST,RF,True,True,CVAE,73,0.8,0,,0.957,0.085,[0],0,10.808804225858694,0.6480195840281004
MNIST,RF,True,True,CVAE,73,0.8,0,0,,,[0],0,10.808804225858694,0.6480195840281004
MNIST,RF,True,True,CVAE,73,0.9,0,,0.960,0.025,[0],0,10.561895442505943,0.6344276976325247
MNIST,RF,True,True,CVAE,73,0.9,0,0,,,[0],0,10.561895442505943,0.6344276976325247
MNIST,RF,True,True,CVAE,73,1.0,0,,0.961,0.014,[0],0,10.795816291780966,0.6470124063164582
MNIST,RF,True,True,CVAE,73,1.0,0,0,,,[0],0,10.795816291780966,0.6470124063164582
