dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,47,0.01,0,,0.072,0.080,[1],0,0.13838556443806738,0.055533710588634495
liver,RF,True,True,VAE,47,0.01,0,0,,,[1],0,0.13838556443806738,0.055533710588634495
liver,RF,True,True,VAE,47,0.05,0,,0.116,0.079,[1],0,0.371104393620044,0.1465317372944939
liver,RF,True,True,VAE,47,0.05,0,0,,,[1],0,0.371104393620044,0.1465317372944939
liver,RF,True,True,VAE,47,0.1,0,,0.357,0.084,[1],0,1.1777077065780759,0.45730335780572606
liver,RF,True,True,VAE,47,0.1,0,0,,,[1],0,1.1777077065780759,0.45730335780572606
liver,RF,True,True,VAE,47,0.2,0,,0.444,0.074,[1],0,1.8708571754395962,0.7033352770111074
liver,RF,True,True,VAE,47,0.2,0,0,,,[1],0,1.8708571754395962,0.7033352770111074
liver,RF,True,True,VAE,47,0.3,0,,0.554,0.096,[1],0,2.4886842570267618,1.0138018827139899
liver,RF,True,True,VAE,47,0.3,0,0,,,[1],0,2.4886842570267618,1.0138018827139899
liver,RF,True,True,VAE,47,0.4,0,,0.673,0.087,[1],0,3.029742307960987,1.1880869882780196
liver,RF,True,True,VAE,47,0.4,0,0,,,[1],0,3.029742307960987,1.1880869882780196
liver,RF,True,True,VAE,47,0.5,0,,0.736,0.068,[1],0,3.1491544409655035,1.2751973868489255
liver,RF,True,True,VAE,47,0.5,0,0,,,[1],0,3.1491544409655035,1.2751973868489255
liver,RF,True,True,VAE,47,0.6,0,,0.767,0.042,[1],0,3.232527099084109,1.3449564473005602
liver,RF,True,True,VAE,47,0.6,0,0,,,[1],0,3.232527099084109,1.3449564473005602
liver,RF,True,True,VAE,47,0.7,0,,0.777,0.027,[1],0,3.305206537246704,1.347642623540607
liver,RF,True,True,VAE,47,0.7,0,0,,,[1],0,3.305206537246704,1.347642623540607
liver,RF,True,True,VAE,47,0.8,0,,0.786,0.023,[1],0,3.426489418372512,1.3798675165585146
liver,RF,True,True,VAE,47,0.8,0,0,,,[1],0,3.426489418372512,1.3798675165585146
liver,RF,True,True,VAE,47,0.9,0,,0.791,0.060,[1],0,3.4526701755821705,1.3645003067888444
liver,RF,True,True,VAE,47,0.9,0,0,,,[1],0,3.4526701755821705,1.3645003067888444
liver,RF,True,True,VAE,47,1.0,0,,0.787,0.008,[1],0,3.304104845970869,1.3041944990112027
liver,RF,True,True,VAE,47,1.0,0,0,,,[1],0,3.304104845970869,1.3041944990112027
