dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,30,0.01,0,,0.655,0.000,[1],1,1.722450133456732e-05,6.530299623165569e-06,2,2
breastcancer,NN,True,True,CVAE,30,0.01,0,0,,,[1],1,1.722450133456732e-05,6.530299623165569e-06,2,2
breastcancer,NN,True,True,CVAE,30,0.01,0,,0.541,0.000,[1],1,0.0003862418307107873,0.00012806398530186027,4,4
breastcancer,NN,True,True,CVAE,30,0.01,0,0,,,[1],1,0.0003862418307107873,0.00012806398530186027,4,4
breastcancer,NN,True,True,CVAE,30,0.01,0,,0.507,0.000,[1],1,0.0017882118263514712,0.0005764554128066233,4,6
breastcancer,NN,True,True,CVAE,30,0.01,0,0,,,[1],1,0.0017882118263514712,0.0005764554128066233,4,6
breastcancer,NN,True,True,CVAE,30,0.05,0,,0.980,0.000,[1],1,4.553737426249427e-05,1.562730225906252e-05,2,2
breastcancer,NN,True,True,CVAE,30,0.05,0,0,,,[1],1,4.553737426249427e-05,1.562730225906252e-05,2,2
breastcancer,NN,True,True,CVAE,30,0.05,0,,0.966,0.000,[1],1,0.0011558437217900064,0.00043222090525661726,4,4
breastcancer,NN,True,True,CVAE,30,0.05,0,0,,,[1],1,0.0011558437217900064,0.00043222090525661726,4,4
breastcancer,NN,True,True,CVAE,30,0.05,0,,0.933,0.000,[1],1,0.0053656757809221745,0.0017843429032484348,4,6
breastcancer,NN,True,True,CVAE,30,0.05,0,0,,,[1],1,0.0053656757809221745,0.0017843429032484348,4,6
breastcancer,NN,True,True,CVAE,30,0.1,0,,0.961,0.000,[1],1,7.480363865397521e-05,2.435872160861573e-05,2,2
breastcancer,NN,True,True,CVAE,30,0.1,0,0,,,[1],1,7.480363865397521e-05,2.435872160861573e-05,2,2
breastcancer,NN,True,True,CVAE,30,0.1,0,,0.752,0.000,[1],1,0.001321844179017262,0.0006921866906227238,4,4
breastcancer,NN,True,True,CVAE,30,0.1,0,0,,,[1],1,0.001321844179017262,0.0006921866906227238,4,4
breastcancer,NN,True,True,CVAE,30,0.1,0,,0.865,0.000,[1],1,0.009282244485802948,0.003114684140685679,4,6
breastcancer,NN,True,True,CVAE,30,0.1,0,0,,,[1],1,0.009282244485802948,0.003114684140685679,4,6
breastcancer,NN,True,True,CVAE,30,0.2,0,,0.896,0.000,[1],1,0.00010723974082793575,4.101819895207145e-05,2,2
breastcancer,NN,True,True,CVAE,30,0.2,0,0,,,[1],1,0.00010723974082793575,4.101819895207145e-05,2,2
breastcancer,NN,True,True,CVAE,30,0.2,0,,0.713,0.000,[1],1,0.0033010517654474825,0.0014376124107479016,4,4
breastcancer,NN,True,True,CVAE,30,0.2,0,0,,,[1],1,0.0033010517654474825,0.0014376124107479016,4,4
breastcancer,NN,True,True,CVAE,30,0.2,0,,0.677,0.000,[1],1,0.016175419426872395,0.006595405119528909,4,6
breastcancer,NN,True,True,CVAE,30,0.2,0,0,,,[1],1,0.016175419426872395,0.006595405119528909,4,6
breastcancer,NN,True,True,CVAE,30,0.3,0,,0.897,0.000,[1],1,0.0004088153131078798,0.00014765332777086555,2,2
breastcancer,NN,True,True,CVAE,30,0.3,0,0,,,[1],1,0.0004088153131078798,0.00014765332777086555,2,2
breastcancer,NN,True,True,CVAE,30,0.3,0,,0.536,0.000,[1],1,0.008536888024536893,0.0030859193245967183,4,4
breastcancer,NN,True,True,CVAE,30,0.3,0,0,,,[1],1,0.008536888024536893,0.0030859193245967183,4,4
breastcancer,NN,True,True,CVAE,30,0.3,0,,0.462,0.000,[1],1,0.03568076272495091,0.012173289950779754,4,6
breastcancer,NN,True,True,CVAE,30,0.3,0,0,,,[1],1,0.03568076272495091,0.012173289950779754,4,6
breastcancer,NN,True,True,CVAE,30,0.4,0,,0.817,0.000,[1],1,0.0007513231093980721,0.00026675288359429965,2,2
breastcancer,NN,True,True,CVAE,30,0.4,0,0,,,[1],1,0.0007513231093980721,0.00026675288359429965,2,2
breastcancer,NN,True,True,CVAE,30,0.4,0,,0.298,0.000,[1],1,0.015273856755811721,0.00518092643219384,4,4
breastcancer,NN,True,True,CVAE,30,0.4,0,0,,,[1],1,0.015273856755811721,0.00518092643219384,4,4
breastcancer,NN,True,True,CVAE,30,0.4,0,,0.328,0.000,[1],1,0.07735849102823522,0.03078415143602241,4,6
breastcancer,NN,True,True,CVAE,30,0.4,0,0,,,[1],1,0.07735849102823522,0.03078415143602241,4,6
breastcancer,NN,True,True,CVAE,30,0.5,0,,0.589,0.000,[1],1,0.0010987225190604022,0.00044489575809999576,2,2
breastcancer,NN,True,True,CVAE,30,0.5,0,0,,,[1],1,0.0010987225190604022,0.00044489575809999576,2,2
breastcancer,NN,True,True,CVAE,30,0.5,0,,0.213,0.000,[1],1,0.029258821999974316,0.011109776844976015,4,4
breastcancer,NN,True,True,CVAE,30,0.5,0,0,,,[1],1,0.029258821999974316,0.011109776844976015,4,4
breastcancer,NN,True,True,CVAE,30,0.5,0,,0.209,0.000,[1],1,0.2007234813645482,0.07508362505584404,4,6
breastcancer,NN,True,True,CVAE,30,0.5,0,0,,,[1],1,0.2007234813645482,0.07508362505584404,4,6
breastcancer,NN,True,True,CVAE,30,0.6,0,,0.189,0.000,[1],1,0.004348177294559719,0.0017922152399271083,2,2
breastcancer,NN,True,True,CVAE,30,0.6,0,0,,,[1],1,0.004348177294559719,0.0017922152399271083,2,2
breastcancer,NN,True,True,CVAE,30,0.6,0,,0.147,0.000,[1],1,0.045447979820892215,0.01915952457944766,4,4
breastcancer,NN,True,True,CVAE,30,0.6,0,0,,,[1],1,0.045447979820892215,0.01915952457944766,4,4
breastcancer,NN,True,True,CVAE,30,0.6,0,,0.222,0.000,[1],1,0.4138740007765591,0.15284213569909263,4,6
breastcancer,NN,True,True,CVAE,30,0.6,0,0,,,[1],1,0.4138740007765591,0.15284213569909263,4,6
breastcancer,NN,True,True,CVAE,30,0.7,0,,0.477,0.000,[1],1,0.004285807027372357,0.0016754540698543086,2,2
breastcancer,NN,True,True,CVAE,30,0.7,0,0,,,[1],1,0.004285807027372357,0.0016754540698543086,2,2
breastcancer,NN,True,True,CVAE,30,0.7,0,,0.105,0.000,[1],1,0.0862913957098499,0.03601605858549013,4,4
breastcancer,NN,True,True,CVAE,30,0.7,0,0,,,[1],1,0.0862913957098499,0.03601605858549013,4,4
breastcancer,NN,True,True,CVAE,30,0.7,0,,0.243,0.000,[1],1,0.7538514819971169,0.2820009088233434,4,6
breastcancer,NN,True,True,CVAE,30,0.7,0,0,,,[1],1,0.7538514819971169,0.2820009088233434,4,6
breastcancer,NN,True,True,CVAE,30,0.8,0,,0.122,0.000,[1],1,0.009946703488822095,0.004097634204738636,2,2
breastcancer,NN,True,True,CVAE,30,0.8,0,0,,,[1],1,0.009946703488822095,0.004097634204738636,2,2
breastcancer,NN,True,True,CVAE,30,0.8,0,,0.122,0.000,[1],1,0.146317673381418,0.05412689282818243,4,4
breastcancer,NN,True,True,CVAE,30,0.8,0,0,,,[1],1,0.146317673381418,0.05412689282818243,4,4
breastcancer,NN,True,True,CVAE,30,0.8,0,,0.267,0.000,[1],1,0.8651909288018942,0.31454260937550965,4,6
breastcancer,NN,True,True,CVAE,30,0.8,0,0,,,[1],1,0.8651909288018942,0.31454260937550965,4,6
breastcancer,NN,True,True,CVAE,30,0.9,0,,0.190,0.000,[1],1,0.08570924028754234,0.03337553261383578,2,2
breastcancer,NN,True,True,CVAE,30,0.9,0,0,,,[1],1,0.08570924028754234,0.03337553261383578,2,2
breastcancer,NN,True,True,CVAE,30,0.9,0,,0.190,0.000,[1],1,0.5102334171533585,0.1862098123930262,4,4
breastcancer,NN,True,True,CVAE,30,0.9,0,0,,,[1],1,0.5102334171533585,0.1862098123930262,4,4
breastcancer,NN,True,True,CVAE,30,0.9,0,,0.334,0.000,[1],1,1.11887860391289,0.4113491797567068,4,6
breastcancer,NN,True,True,CVAE,30,0.9,0,0,,,[1],1,1.11887860391289,0.4113491797567068,4,6
breastcancer,NN,True,True,CVAE,30,1.0,0,,0.181,0.000,[1],1,0.09961807960644364,0.037147342536126164,2,2
breastcancer,NN,True,True,CVAE,30,1.0,0,0,,,[1],1,0.09961807960644364,0.037147342536126164,2,2
breastcancer,NN,True,True,CVAE,30,1.0,0,,0.231,0.000,[1],1,0.6703899819403887,0.24399768242536907,4,4
breastcancer,NN,True,True,CVAE,30,1.0,0,0,,,[1],1,0.6703899819403887,0.24399768242536907,4,4
breastcancer,NN,True,True,CVAE,30,1.0,0,,0.351,0.000,[1],1,1.1841418892145157,0.4434579025416427,4,6
breastcancer,NN,True,True,CVAE,30,1.0,0,0,,,[1],1,1.1841418892145157,0.4434579025416427,4,6
