dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,78,0.01,0,,0.729,0.009,[1],1,0.06891256640665233,0.031634667920535806
liver,NN,True,True,VAE,78,0.01,0,0,,,[1],1,0.06891256640665233,0.031634667920535806
liver,NN,True,True,VAE,78,0.05,0,,0.979,0.010,[1],1,0.1194688172545284,0.05334128763215071
liver,NN,True,True,VAE,78,0.05,0,0,,,[1],1,0.1194688172545284,0.05334128763215071
liver,NN,True,True,VAE,78,0.1,0,,0.807,0.011,[1],1,0.10352464753668755,0.04481127960586394
liver,NN,True,True,VAE,78,0.1,0,0,,,[1],1,0.10352464753668755,0.04481127960586394
liver,NN,True,True,VAE,78,0.2,0,,0.579,0.010,[1],1,0.8172102314420044,0.3022576301492543
liver,NN,True,True,VAE,78,0.2,0,0,,,[1],1,0.8172102314420044,0.3022576301492543
liver,NN,True,True,VAE,78,0.3,0,,0.885,0.015,[1],1,1.4883018396794796,0.5615984931371664
liver,NN,True,True,VAE,78,0.3,0,0,,,[1],1,1.4883018396794796,0.5615984931371664
liver,NN,True,True,VAE,78,0.4,0,,0.907,0.016,[1],1,1.4770329194143414,0.5569715242121378
liver,NN,True,True,VAE,78,0.4,0,0,,,[1],1,1.4770329194143414,0.5569715242121378
liver,NN,True,True,VAE,78,0.5,0,,0.892,0.012,[1],1,1.4797616191208363,0.5354062597537198
liver,NN,True,True,VAE,78,0.5,0,0,,,[1],1,1.4797616191208363,0.5354062597537198
liver,NN,True,True,VAE,78,0.6,0,,0.895,0.015,[1],1,1.5775785185396671,0.6095586879162919
liver,NN,True,True,VAE,78,0.6,0,0,,,[1],1,1.5775785185396671,0.6095586879162919
liver,NN,True,True,VAE,78,0.7,0,,0.897,0.023,[1],1,1.7412315793335438,0.6950450605949126
liver,NN,True,True,VAE,78,0.7,0,0,,,[1],1,1.7412315793335438,0.6950450605949126
liver,NN,True,True,VAE,78,0.8,0,,0.901,0.023,[1],1,1.7908878028392792,0.7340062485447045
liver,NN,True,True,VAE,78,0.8,0,0,,,[1],1,1.7908878028392792,0.7340062485447045
liver,NN,True,True,VAE,78,0.9,0,,0.907,0.010,[1],1,1.7256000209599733,0.7106867490361286
liver,NN,True,True,VAE,78,0.9,0,0,,,[1],1,1.7256000209599733,0.7106867490361286
liver,NN,True,True,VAE,78,1.0,0,,0.910,0.011,[1],1,1.7160210981965065,0.7093563496435891
liver,NN,True,True,VAE,78,1.0,0,0,,,[1],1,1.7160210981965065,0.7093563496435891
