dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
adult_one_hot,SVM,True,True,VAE,69,0.01,0,,0.884,0.028,[0],0,0.3253332497552037,0.17452579353689437
adult_one_hot,SVM,True,True,VAE,69,0.01,0,0,,,[0],0,0.3253332497552037,0.17452579353689437
adult_one_hot,SVM,True,True,VAE,69,0.05,0,,0.994,0.026,[0],0,0.41256983909988776,0.27578151153826314
adult_one_hot,SVM,True,True,VAE,69,0.05,0,0,,,[0],0,0.41256983909988776,0.27578151153826314
adult_one_hot,SVM,True,True,VAE,69,0.1,0,,0.979,0.017,[0],0,2.289076153188944,1.0126278900116414
adult_one_hot,SVM,True,True,VAE,69,0.1,0,0,,,[0],0,2.289076153188944,1.0126278900116414
adult_one_hot,SVM,True,True,VAE,69,0.2,0,,0.978,0.030,[0],0,2.788780100643635,1.0951175228647296
adult_one_hot,SVM,True,True,VAE,69,0.2,0,0,,,[0],0,2.788780100643635,1.0951175228647296
adult_one_hot,SVM,True,True,VAE,69,0.3,0,,0.957,0.030,[0],0,2.8190427776426077,1.2930367673353602
adult_one_hot,SVM,True,True,VAE,69,0.3,0,0,,,[0],0,2.8190427776426077,1.2930367673353602
adult_one_hot,SVM,True,True,VAE,69,0.4,0,,0.932,0.051,[0],0,2.903697097674012,1.1964021104764258
adult_one_hot,SVM,True,True,VAE,69,0.4,0,0,,,[0],0,2.903697097674012,1.1964021104764258
adult_one_hot,SVM,True,True,VAE,69,0.5,0,,0.920,0.017,[0],0,3.48678932338953,1.1875771386612444
adult_one_hot,SVM,True,True,VAE,69,0.5,0,0,,,[0],0,3.48678932338953,1.1875771386612444
adult_one_hot,SVM,True,True,VAE,69,0.6,0,,0.908,0.025,[0],0,3.99373597279191,1.5437434179296907
adult_one_hot,SVM,True,True,VAE,69,0.6,0,0,,,[0],0,3.99373597279191,1.5437434179296907
adult_one_hot,SVM,True,True,VAE,69,0.7,0,,0.874,0.034,[0],0,4.277768664062023,1.540643131548526
adult_one_hot,SVM,True,True,VAE,69,0.7,0,0,,,[0],0,4.277768664062023,1.540643131548526
adult_one_hot,SVM,True,True,VAE,69,0.8,0,,0.899,0.012,[0],0,4.010203294456005,1.6810729675856855
adult_one_hot,SVM,True,True,VAE,69,0.8,0,0,,,[0],0,4.010203294456005,1.6810729675856855
adult_one_hot,SVM,True,True,VAE,69,0.9,0,,0.893,0.000,[0],0,4.081381365656853,1.6659574054660704
adult_one_hot,SVM,True,True,VAE,69,0.9,0,0,,,[0],0,4.081381365656853,1.6659574054660704
adult_one_hot,SVM,True,True,VAE,69,1.0,0,,0.841,0.000,[0],0,4.529310256242752,1.5191873972346066
adult_one_hot,SVM,True,True,VAE,69,1.0,0,0,,,[0],0,4.529310256242752,1.5191873972346066
