dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,77,0.01,0,,0.424,0.000,[0],0
credit,NN,True,True,CVAE,77,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.05,0,,0.890,0.000,[0],0
credit,NN,True,True,CVAE,77,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.1,0,,0.975,0.000,[0],0
credit,NN,True,True,CVAE,77,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.2,0,,0.995,0.000,[0],0
credit,NN,True,True,CVAE,77,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.3,0,,0.997,0.000,[0],0
credit,NN,True,True,CVAE,77,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.4,0,,0.995,0.000,[0],0
credit,NN,True,True,CVAE,77,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.5,0,,0.993,0.000,[0],0
credit,NN,True,True,CVAE,77,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.6,0,,0.986,0.000,[0],0
credit,NN,True,True,CVAE,77,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.7,0,,0.986,0.000,[0],0
credit,NN,True,True,CVAE,77,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.8,0,,0.975,0.000,[0],0
credit,NN,True,True,CVAE,77,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,77,0.9,0,,0.820,0.000,[0],0
credit,NN,True,True,CVAE,77,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,77,1.0,0,,0.798,0.000,[0],0
credit,NN,True,True,CVAE,77,1.0,0,0,,,[0],0
