dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,31,0.01,0,,0.537,0.052,[1],0,0.013520631095161662,0.005138772010883816
wine,SVM,True,True,VAE,31,0.01,0,0,,,[1],0,0.013520631095161662,0.005138772010883816
wine,SVM,True,True,VAE,31,0.05,0,,0.972,0.053,[1],0,0.05417854315601289,0.018569887379200085
wine,SVM,True,True,VAE,31,0.05,0,0,,,[1],0,0.05417854315601289,0.018569887379200085
wine,SVM,True,True,VAE,31,0.1,0,,0.996,0.052,[1],0,0.07501399284228683,0.025415310511131876
wine,SVM,True,True,VAE,31,0.1,0,0,,,[1],0,0.07501399284228683,0.025415310511131876
wine,SVM,True,True,VAE,31,0.2,0,,0.997,0.052,[1],0,0.08013035671319813,0.026908118014802092
wine,SVM,True,True,VAE,31,0.2,0,0,,,[1],0,0.08013035671319813,0.026908118014802092
wine,SVM,True,True,VAE,31,0.3,0,,0.991,0.052,[1],0,0.08732989011332393,0.03022744132416052
wine,SVM,True,True,VAE,31,0.3,0,0,,,[1],0,0.08732989011332393,0.03022744132416052
wine,SVM,True,True,VAE,31,0.4,0,,0.979,0.054,[1],0,0.15661099692806602,0.07312442823517395
wine,SVM,True,True,VAE,31,0.4,0,0,,,[1],0,0.15661099692806602,0.07312442823517395
wine,SVM,True,True,VAE,31,0.5,0,,0.977,0.051,[1],0,0.22643186518689618,0.10089869561880285
wine,SVM,True,True,VAE,31,0.5,0,0,,,[1],0,0.22643186518689618,0.10089869561880285
wine,SVM,True,True,VAE,31,0.6,0,,0.979,0.053,[1],0,0.2726964038447477,0.12402015797086917
wine,SVM,True,True,VAE,31,0.6,0,0,,,[1],0,0.2726964038447477,0.12402015797086917
wine,SVM,True,True,VAE,31,0.7,0,,0.976,0.049,[1],0,0.31064443243667483,0.13706487275738846
wine,SVM,True,True,VAE,31,0.7,0,0,,,[1],0,0.31064443243667483,0.13706487275738846
wine,SVM,True,True,VAE,31,0.8,0,,0.976,0.053,[1],0,0.3660370693542063,0.15419437438816125
wine,SVM,True,True,VAE,31,0.8,0,0,,,[1],0,0.3660370693542063,0.15419437438816125
wine,SVM,True,True,VAE,31,0.9,0,,0.971,0.046,[1],0,0.4163827267475426,0.1684362866228521
wine,SVM,True,True,VAE,31,0.9,0,0,,,[1],0,0.4163827267475426,0.1684362866228521
wine,SVM,True,True,VAE,31,1.0,0,,0.968,0.054,[1],0,0.4885199551936239,0.2009602276074408
wine,SVM,True,True,VAE,31,1.0,0,0,,,[1],0,0.4885199551936239,0.2009602276074408
