dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,72,0.01,0,,-12.809,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,72,0.01,0,,-0.462,0.000,[1],1,2.609046106272217e-06,8.625649301575479e-07,4,4
breastcancer,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1,2.609046106272217e-06,8.625649301575479e-07,4,4
breastcancer,SVM,True,True,CVAE,72,0.01,0,,-18.322,0.000,[1],1,1.6938857019255238e-06,6.119285087736149e-07,3,6
breastcancer,SVM,True,True,CVAE,72,0.01,0,0,,,[1],1,1.6938857019255238e-06,6.119285087736149e-07,3,6
breastcancer,SVM,True,True,CVAE,72,0.05,0,,-6.795,0.000,[1],1,1.0938939141169612e-06,3.8713750420509766e-07,2,2
breastcancer,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1,1.0938939141169612e-06,3.8713750420509766e-07,2,2
breastcancer,SVM,True,True,CVAE,72,0.05,0,,0.640,0.000,[1],1,9.408801991739324e-06,3.7141680508719064e-06,4,4
breastcancer,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1,9.408801991739324e-06,3.7141680508719064e-06,4,4
breastcancer,SVM,True,True,CVAE,72,0.05,0,,-0.220,0.000,[1],1,6.27600826330621e-06,2.4312757793068168e-06,3,6
breastcancer,SVM,True,True,CVAE,72,0.05,0,0,,,[1],1,6.27600826330621e-06,2.4312757793068168e-06,3,6
breastcancer,SVM,True,True,CVAE,72,0.1,0,,0.518,0.000,[1],1,1.2956515487161369e-06,4.4161119591558093e-07,2,2
breastcancer,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1,1.2956515487161369e-06,4.4161119591558093e-07,2,2
breastcancer,SVM,True,True,CVAE,72,0.1,0,,0.885,0.000,[1],1,1.2389660810185887e-05,4.840718479920668e-06,4,4
breastcancer,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1,1.2389660810185887e-05,4.840718479920668e-06,4,4
breastcancer,SVM,True,True,CVAE,72,0.1,0,,0.722,0.000,[1],1,1.0129400870084737e-05,4.123119352781443e-06,3,6
breastcancer,SVM,True,True,CVAE,72,0.1,0,0,,,[1],1,1.0129400870084737e-05,4.123119352781443e-06,3,6
breastcancer,SVM,True,True,CVAE,72,0.2,0,,-0.112,0.000,[1],1,2.175769431289609e-06,1.0327411624975792e-06,2,2
breastcancer,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1,2.175769431289609e-06,1.0327411624975792e-06,2,2
breastcancer,SVM,True,True,CVAE,72,0.2,0,,0.006,0.000,[1],1,0.00016527688785572536,6.0438649308542934e-05,4,4
breastcancer,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1,0.00016527688785572536,6.0438649308542934e-05,4,4
breastcancer,SVM,True,True,CVAE,72,0.2,0,,0.460,0.000,[1],1,2.737890503823337e-05,9.902007309670623e-06,3,6
breastcancer,SVM,True,True,CVAE,72,0.2,0,0,,,[1],1,2.737890503823337e-05,9.902007309670623e-06,3,6
breastcancer,SVM,True,True,CVAE,72,0.3,0,,0.632,0.000,[1],1,4.12372017422058e-06,1.489020463391275e-06,2,2
breastcancer,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1,4.12372017422058e-06,1.489020463391275e-06,2,2
breastcancer,SVM,True,True,CVAE,72,0.3,0,,0.026,0.000,[1],1,0.001915192891829065,0.0007072826174698126,4,4
breastcancer,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1,0.001915192891829065,0.0007072826174698126,4,4
breastcancer,SVM,True,True,CVAE,72,0.3,0,,0.016,0.000,[1],1,0.000737739813303051,0.00026447259935631265,3,6
breastcancer,SVM,True,True,CVAE,72,0.3,0,0,,,[1],1,0.000737739813303051,0.00026447259935631265,3,6
breastcancer,SVM,True,True,CVAE,72,0.4,0,,0.018,0.000,[1],1,0.000266884653683519,9.069527747049172e-05,2,2
breastcancer,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1,0.000266884653683519,9.069527747049172e-05,2,2
breastcancer,SVM,True,True,CVAE,72,0.4,0,,0.087,0.000,[1],1,0.009214516518113669,0.0035655503338978506,4,4
breastcancer,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1,0.009214516518113669,0.0035655503338978506,4,4
breastcancer,SVM,True,True,CVAE,72,0.4,0,,0.089,0.000,[1],1,0.0076570199698835495,0.002869499695668571,3,6
breastcancer,SVM,True,True,CVAE,72,0.4,0,0,,,[1],1,0.0076570199698835495,0.002869499695668571,3,6
breastcancer,SVM,True,True,CVAE,72,0.5,0,,0.048,0.000,[1],1,0.0008197174820452346,0.00030959272214421273,2,2
breastcancer,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1,0.0008197174820452346,0.00030959272214421273,2,2
breastcancer,SVM,True,True,CVAE,72,0.5,0,,0.121,0.000,[1],1,0.022288676613243297,0.008419767238569019,4,4
breastcancer,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1,0.022288676613243297,0.008419767238569019,4,4
breastcancer,SVM,True,True,CVAE,72,0.5,0,,0.112,0.000,[1],1,0.022439556545577943,0.007789567786739264,3,6
breastcancer,SVM,True,True,CVAE,72,0.5,0,0,,,[1],1,0.022439556545577943,0.007789567786739264,3,6
breastcancer,SVM,True,True,CVAE,72,0.6,0,,0.111,0.000,[1],1,0.004392682854813756,0.0017534288097764072,2,2
breastcancer,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1,0.004392682854813756,0.0017534288097764072,2,2
breastcancer,SVM,True,True,CVAE,72,0.6,0,,0.112,0.000,[1],1,0.04773957034922205,0.020076209913757217,4,4
breastcancer,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1,0.04773957034922205,0.020076209913757217,4,4
breastcancer,SVM,True,True,CVAE,72,0.6,0,,0.123,0.000,[1],1,0.032361874471462215,0.01220951810733407,3,6
breastcancer,SVM,True,True,CVAE,72,0.6,0,0,,,[1],1,0.032361874471462215,0.01220951810733407,3,6
breastcancer,SVM,True,True,CVAE,72,0.7,0,,0.210,0.000,[1],1,0.021815242733282503,0.008187946824956042,2,2
breastcancer,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1,0.021815242733282503,0.008187946824956042,2,2
breastcancer,SVM,True,True,CVAE,72,0.7,0,,0.136,0.000,[1],1,0.06558111967751756,0.02723558353261365,4,4
breastcancer,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1,0.06558111967751756,0.02723558353261365,4,4
breastcancer,SVM,True,True,CVAE,72,0.7,0,,0.106,0.000,[1],1,0.06046321408939548,0.02334568232736365,3,6
breastcancer,SVM,True,True,CVAE,72,0.7,0,0,,,[1],1,0.06046321408939548,0.02334568232736365,3,6
breastcancer,SVM,True,True,CVAE,72,0.8,0,,0.328,0.000,[1],1,0.17526092180924024,0.07216177466117826,2,2
breastcancer,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1,0.17526092180924024,0.07216177466117826,2,2
breastcancer,SVM,True,True,CVAE,72,0.8,0,,0.176,0.000,[1],1,0.3235902893356979,0.14768842051333872,4,4
breastcancer,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1,0.3235902893356979,0.14768842051333872,4,4
breastcancer,SVM,True,True,CVAE,72,0.8,0,,0.119,0.000,[1],1,0.1845088661648333,0.06888943455742585,3,6
breastcancer,SVM,True,True,CVAE,72,0.8,0,0,,,[1],1,0.1845088661648333,0.06888943455742585,3,6
breastcancer,SVM,True,True,CVAE,72,0.9,0,,0.494,0.000,[1],1,0.3997133340453729,0.17230032371208232,2,2
breastcancer,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1,0.3997133340453729,0.17230032371208232,2,2
breastcancer,SVM,True,True,CVAE,72,0.9,0,,0.275,0.000,[1],1,0.5885376511141658,0.26679602379608786,4,4
breastcancer,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1,0.5885376511141658,0.26679602379608786,4,4
breastcancer,SVM,True,True,CVAE,72,0.9,0,,0.235,0.000,[1],1,0.397641331423074,0.1622854545973081,3,6
breastcancer,SVM,True,True,CVAE,72,0.9,0,0,,,[1],1,0.397641331423074,0.1622854545973081,3,6
breastcancer,SVM,True,True,CVAE,72,1.0,0,,0.580,0.000,[1],1,0.45307940524071455,0.18245758614781657,2,2
breastcancer,SVM,True,True,CVAE,72,1.0,0,0,,,[1],1,0.45307940524071455,0.18245758614781657,2,2
breastcancer,SVM,True,True,CVAE,72,1.0,0,,0.391,0.000,[1],1,0.9155709724873304,0.4104031656052945,4,4
breastcancer,SVM,True,True,CVAE,72,1.0,0,0,,,[1],1,0.9155709724873304,0.4104031656052945,4,4
breastcancer,SVM,True,True,CVAE,72,1.0,0,,0.220,0.000,[1],1,0.3251146166585386,0.1763112022062318,3,6
breastcancer,SVM,True,True,CVAE,72,1.0,0,0,,,[1],1,0.3251146166585386,0.1763112022062318,3,6
