dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,54,0.01,0,,0.770,0.004,[1],1
credit,NN,True,True,CVAE,54,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.05,0,,0.991,0.002,[1],1
credit,NN,True,True,CVAE,54,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.1,0,,0.978,0.002,[1],1
credit,NN,True,True,CVAE,54,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.2,0,,0.949,0.001,[1],1
credit,NN,True,True,CVAE,54,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.3,0,,0.947,0.018,[1],1
credit,NN,True,True,CVAE,54,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.4,0,,0.952,0.015,[1],1
credit,NN,True,True,CVAE,54,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.5,0,,0.957,0.000,[1],1
credit,NN,True,True,CVAE,54,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.6,0,,0.964,0.221,[1],1
credit,NN,True,True,CVAE,54,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.7,0,,0.967,0.007,[1],1
credit,NN,True,True,CVAE,54,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.8,0,,0.968,0.011,[1],1
credit,NN,True,True,CVAE,54,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,54,0.9,0,,0.970,0.051,[1],1
credit,NN,True,True,CVAE,54,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,54,1.0,0,,0.971,0.183,[1],1
credit,NN,True,True,CVAE,54,1.0,0,0,,,[1],1
