dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,17,0.01,0,,0.000,0.000,[1],1,3.4879736468887423e-10,1.394351287405751e-10,2,2
breastcancer,NN,True,True,VAE,17,0.01,0,0,,,[1],1,3.4879736468887423e-10,1.394351287405751e-10,2,2
breastcancer,NN,True,True,VAE,17,0.01,0,,-0.389,0.000,[1],1,1.9363376724257364e-06,8.418653716659889e-07,4,4
breastcancer,NN,True,True,VAE,17,0.01,0,0,,,[1],1,1.9363376724257364e-06,8.418653716659889e-07,4,4
breastcancer,NN,True,True,VAE,17,0.01,0,,-1.737,0.000,[1],1,4.099400307211454e-06,2.0350303211071202e-06,4,6
breastcancer,NN,True,True,VAE,17,0.01,0,0,,,[1],1,4.099400307211454e-06,2.0350303211071202e-06,4,6
breastcancer,NN,True,True,VAE,17,0.05,0,,-9.637,0.000,[1],1,5.957855515603683e-07,2.156862039590373e-07,2,2
breastcancer,NN,True,True,VAE,17,0.05,0,0,,,[1],1,5.957855515603683e-07,2.156862039590373e-07,2,2
breastcancer,NN,True,True,VAE,17,0.05,0,,0.759,0.000,[1],1,4.958933397247733e-06,2.294015598553386e-06,4,4
breastcancer,NN,True,True,VAE,17,0.05,0,0,,,[1],1,4.958933397247733e-06,2.294015598553386e-06,4,4
breastcancer,NN,True,True,VAE,17,0.05,0,,0.910,0.000,[1],1,1.3898782526666764e-05,5.525743803941143e-06,4,6
breastcancer,NN,True,True,VAE,17,0.05,0,0,,,[1],1,1.3898782526666764e-05,5.525743803941143e-06,4,6
breastcancer,NN,True,True,VAE,17,0.1,0,,-0.227,0.000,[1],1,2.5908151064513163e-06,9.144100327355004e-07,2,2
breastcancer,NN,True,True,VAE,17,0.1,0,0,,,[1],1,2.5908151064513163e-06,9.144100327355004e-07,2,2
breastcancer,NN,True,True,VAE,17,0.1,0,,0.868,0.000,[1],1,6.420643458682207e-06,2.782034528636235e-06,4,4
