dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,12,0.01,0,,0.986,0.479,[9],9,0.3810739432867116,0.023155837153715334
MNIST,SVM,True,True,VAE,12,0.01,0,0,,,[9],9,0.3810739432867116,0.023155837153715334
MNIST,SVM,True,True,VAE,12,0.05,0,,0.962,0.475,[9],9,1.7521578242854687,0.10561770590906842
MNIST,SVM,True,True,VAE,12,0.05,0,0,,,[9],9,1.7521578242854687,0.10561770590906842
MNIST,SVM,True,True,VAE,12,0.1,0,,0.861,0.451,[9],9,7.664698021972522,0.5084941787171733
MNIST,SVM,True,True,VAE,12,0.1,0,0,,,[9],9,7.664698021972522,0.5084941787171733
MNIST,SVM,True,True,VAE,12,0.2,0,,0.828,0.435,[9],9,23.336533774004067,1.5950453262249287
MNIST,SVM,True,True,VAE,12,0.2,0,0,,,[9],9,23.336533774004067,1.5950453262249287
MNIST,SVM,True,True,VAE,12,0.3,0,,0.791,0.540,[9],9,36.66130083776761,2.7673242897023154
MNIST,SVM,True,True,VAE,12,0.3,0,0,,,[9],9,36.66130083776761,2.7673242897023154
MNIST,SVM,True,True,VAE,12,0.4,0,,0.759,0.167,[9],9,38.697246735621945,2.754840555263927
MNIST,SVM,True,True,VAE,12,0.4,0,0,,,[9],9,38.697246735621945,2.754840555263927
MNIST,SVM,True,True,VAE,12,0.5,0,,0.734,0.121,[9],9,36.127045884990366,2.5542893335221324
MNIST,SVM,True,True,VAE,12,0.5,0,0,,,[9],9,36.127045884990366,2.5542893335221324
MNIST,SVM,True,True,VAE,12,0.6,0,,0.709,0.716,[9],9,32.67185308559965,2.287221718346742
MNIST,SVM,True,True,VAE,12,0.6,0,0,,,[9],9,32.67185308559965,2.287221718346742
MNIST,SVM,True,True,VAE,12,0.7,0,,0.701,0.317,[9],9,32.505828974499224,2.2579310317445356
MNIST,SVM,True,True,VAE,12,0.7,0,0,,,[9],9,32.505828974499224,2.2579310317445356
MNIST,SVM,True,True,VAE,12,0.8,0,,0.695,0.458,[9],9,31.8633443448997,2.202067205059668
MNIST,SVM,True,True,VAE,12,0.8,0,0,,,[9],9,31.8633443448997,2.202067205059668
MNIST,SVM,True,True,VAE,12,0.9,0,,0.677,0.294,[9],9,29.777655430133564,2.0897681444514524
MNIST,SVM,True,True,VAE,12,0.9,0,0,,,[9],9,29.777655430133564,2.0897681444514524
MNIST,SVM,True,True,VAE,12,1.0,0,,0.689,0.451,[9],9,30.238747852295887,2.094645335991819
MNIST,SVM,True,True,VAE,12,1.0,0,0,,,[9],9,30.238747852295887,2.094645335991819
