dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,18,0.01,0,,0.337,0.000,[0],0,0.013051718458882533,0.004793265075718964
liver,SVM,True,True,CVAE,18,0.01,0,0,,,[0],0,0.013051718458882533,0.004793265075718964
liver,SVM,True,True,CVAE,18,0.05,0,,0.949,0.000,[0],0,0.07145608752034605,0.024773927973977053
liver,SVM,True,True,CVAE,18,0.05,0,0,,,[0],0,0.07145608752034605,0.024773927973977053
liver,SVM,True,True,CVAE,18,0.1,0,,0.993,0.000,[0],0,0.08698205323889852,0.030278192792881905
liver,SVM,True,True,CVAE,18,0.1,0,0,,,[0],0,0.08698205323889852,0.030278192792881905
liver,SVM,True,True,CVAE,18,0.2,0,,0.994,0.000,[0],0,0.09263268578797579,0.03237860884324368
liver,SVM,True,True,CVAE,18,0.2,0,0,,,[0],0,0.09263268578797579,0.03237860884324368
liver,SVM,True,True,CVAE,18,0.3,0,,0.982,0.000,[0],0,0.10463949991390109,0.036755056768466826
liver,SVM,True,True,CVAE,18,0.3,0,0,,,[0],0,0.10463949991390109,0.036755056768466826
liver,SVM,True,True,CVAE,18,0.4,0,,0.966,0.000,[0],0,0.1269617467187345,0.04471767146568722
liver,SVM,True,True,CVAE,18,0.4,0,0,,,[0],0,0.1269617467187345,0.04471767146568722
liver,SVM,True,True,CVAE,18,0.5,0,,0.942,0.000,[0],0,0.15786334732547402,0.05459075946649373
liver,SVM,True,True,CVAE,18,0.5,0,0,,,[0],0,0.15786334732547402,0.05459075946649373
liver,SVM,True,True,CVAE,18,0.6,0,,0.919,0.000,[0],0,0.1784847031813115,0.06352853056285875
liver,SVM,True,True,CVAE,18,0.6,0,0,,,[0],0,0.1784847031813115,0.06352853056285875
liver,SVM,True,True,CVAE,18,0.7,0,,0.895,0.000,[0],0,0.19312552199698985,0.06908150964697525
liver,SVM,True,True,CVAE,18,0.7,0,0,,,[0],0,0.19312552199698985,0.06908150964697525
liver,SVM,True,True,CVAE,18,0.8,0,,0.881,0.000,[0],0,0.20093010645359755,0.07219534974079242
liver,SVM,True,True,CVAE,18,0.8,0,0,,,[0],0,0.20093010645359755,0.07219534974079242
liver,SVM,True,True,CVAE,18,0.9,0,,0.867,0.000,[0],0,0.20585777005180717,0.076091153670504
liver,SVM,True,True,CVAE,18,0.9,0,0,,,[0],0,0.20585777005180717,0.076091153670504
liver,SVM,True,True,CVAE,18,1.0,0,,0.856,0.000,[0],0,0.21673369081690907,0.08019611585071108
liver,SVM,True,True,CVAE,18,1.0,0,0,,,[0],0,0.21673369081690907,0.08019611585071108
