dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,52,0.01,0,,0.972,0.000,[6],6,0.3787360803290927,0.024850598643901992
MNIST,SVM,True,True,CVAE,52,0.01,0,0,,,[6],6,0.3787360803290927,0.024850598643901992
MNIST,SVM,True,True,CVAE,52,0.05,0,,0.778,0.000,[6],6,5.472592722535111,0.36322384901178095
MNIST,SVM,True,True,CVAE,52,0.05,0,0,,,[6],6,5.472592722535111,0.36322384901178095
MNIST,SVM,True,True,CVAE,52,0.1,0,,0.865,0.000,[6],6,22.854059859216257,1.5167289902869818
MNIST,SVM,True,True,CVAE,52,0.1,0,0,,,[6],6,22.854059859216257,1.5167289902869818
MNIST,SVM,True,True,CVAE,52,0.2,0,,0.923,0.000,[6],6,38.16828255892335,2.5054403852634985
MNIST,SVM,True,True,CVAE,52,0.2,0,0,,,[6],6,38.16828255892335,2.5054403852634985
MNIST,SVM,True,True,CVAE,52,0.3,0,,0.942,0.004,[6],6,41.67316852120348,2.670410652754407
MNIST,SVM,True,True,CVAE,52,0.3,0,0,,,[6],6,41.67316852120348,2.670410652754407
MNIST,SVM,True,True,CVAE,52,0.4,0,,0.949,0.005,[6],6,38.059402876740805,2.4270731249825688
MNIST,SVM,True,True,CVAE,52,0.4,0,0,,,[6],6,38.059402876740805,2.4270731249825688
MNIST,SVM,True,True,CVAE,52,0.5,0,,0.952,0.007,[6],6,35.096471749778516,2.2483891970910834
MNIST,SVM,True,True,CVAE,52,0.5,0,0,,,[6],6,35.096471749778516,2.2483891970910834
MNIST,SVM,True,True,CVAE,52,0.6,0,,0.955,0.088,[6],6,33.16239776386328,2.119130698181563
MNIST,SVM,True,True,CVAE,52,0.6,0,0,,,[6],6,33.16239776386328,2.119130698181563
MNIST,SVM,True,True,CVAE,52,0.7,0,,0.954,0.004,[6],6,31.084678585015354,2.0046057566728646
MNIST,SVM,True,True,CVAE,52,0.7,0,0,,,[6],6,31.084678585015354,2.0046057566728646
MNIST,SVM,True,True,CVAE,52,0.8,0,,0.958,0.531,[6],6,28.58664054898054,1.8514914400802263
MNIST,SVM,True,True,CVAE,52,0.8,0,0,,,[6],6,28.58664054898054,1.8514914400802263
MNIST,SVM,True,True,CVAE,52,0.9,0,,0.959,0.567,[6],6,27.151700442168135,1.7624990189184562
MNIST,SVM,True,True,CVAE,52,0.9,0,0,,,[6],6,27.151700442168135,1.7624990189184562
MNIST,SVM,True,True,CVAE,52,1.0,0,,0.959,0.000,[6],6,26.051516205204052,1.6787205720081524
MNIST,SVM,True,True,CVAE,52,1.0,0,0,,,[6],6,26.051516205204052,1.6787205720081524
