dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,19,0.01,0,,0.247,0.000,[0],0,0.00010988643532527931,4.7822798670417105e-05,2,2
adult_one_hot,NN,True,True,VAE,19,0.01,0,0,,,[0],0,0.00010988643532527931,4.7822798670417105e-05,2,2
adult_one_hot,NN,True,True,VAE,19,0.01,0,,0.329,0.000,[0],0,0.0001064017617409263,4.436470900334715e-05,1,4
adult_one_hot,NN,True,True,VAE,19,0.01,0,0,,,[0],0,0.0001064017617409263,4.436470900334715e-05,1,4
adult_one_hot,NN,True,True,VAE,19,0.01,0,,0.239,0.000,[0],0,6.29688066453582e-05,3.6457192352114786e-05,1,6
adult_one_hot,NN,True,True,VAE,19,0.01,0,0,,,[0],0,6.29688066453582e-05,3.6457192352114786e-05,1,6
adult_one_hot,NN,True,True,VAE,19,0.05,0,,0.947,0.000,[0],0,0.0006061015465093078,0.0002632572973661941,2,2
adult_one_hot,NN,True,True,VAE,19,0.05,0,0,,,[0],0,0.0006061015465093078,0.0002632572973661941,2,2
adult_one_hot,NN,True,True,VAE,19,0.05,0,,0.940,0.000,[0],0,0.000553600705302415,0.00022034843828400695,1,4
adult_one_hot,NN,True,True,VAE,19,0.05,0,0,,,[0],0,0.000553600705302415,0.00022034843828400695,1,4
adult_one_hot,NN,True,True,VAE,19,0.05,0,,0.834,0.000,[0],0,0.0003150592447411782,0.0002131562061062838,1,6
adult_one_hot,NN,True,True,VAE,19,0.05,0,0,,,[0],0,0.0003150592447411782,0.0002131562061062838,1,6
adult_one_hot,NN,True,True,VAE,19,0.1,0,,0.983,0.000,[0],0,0.0006185509473652928,0.00028826072531904027,2,2
adult_one_hot,NN,True,True,VAE,19,0.1,0,0,,,[0],0,0.0006185509473652928,0.00028826072531904027,2,2
adult_one_hot,NN,True,True,VAE,19,0.1,0,,0.954,0.000,[0],0,0.0006938343643696498,0.0002852564558526817,1,4
adult_one_hot,NN,True,True,VAE,19,0.1,0,0,,,[0],0,0.0006938343643696498,0.0002852564558526817,1,4
adult_one_hot,NN,True,True,VAE,19,0.1,0,,0.888,0.000,[0],0,0.0006405989637414677,0.000291980805940745,1,6
adult_one_hot,NN,True,True,VAE,19,0.1,0,0,,,[0],0,0.0006405989637414677,0.000291980805940745,1,6
