dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,83,0.01,0,,0.466,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.05,0,,0.981,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.1,0,,0.970,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.2,0,,0.923,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.3,0,,0.910,0.008,[1],1
credit,SVM,True,True,CVAE,83,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.4,0,,0.926,0.001,[1],1
credit,SVM,True,True,CVAE,83,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.5,0,,0.767,0.027,[1],1
credit,SVM,True,True,CVAE,83,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.6,0,,0.938,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.7,0,,0.942,0.000,[1],1
credit,SVM,True,True,CVAE,83,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.8,0,,0.942,0.002,[1],1
credit,SVM,True,True,CVAE,83,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,0.9,0,,0.862,0.049,[1],1
credit,SVM,True,True,CVAE,83,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,83,1.0,0,,0.942,0.009,[1],1
credit,SVM,True,True,CVAE,83,1.0,0,0,,,[1],1
