dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,17,0.01,0,,0.957,0.000,[1],1,0.0008832593171099815,5.6336126533085554e-05
MNIST,NN,True,True,VAE,17,0.01,0,0,,,[1],1,0.0008832593171099815,5.6336126533085554e-05
MNIST,NN,True,True,VAE,17,0.05,0,,0.885,0.000,[1],1,0.0028594770477487763,0.00019833510024661052
MNIST,NN,True,True,VAE,17,0.05,0,0,,,[1],1,0.0028594770477487763,0.00019833510024661052
MNIST,NN,True,True,VAE,17,0.1,0,,0.903,0.000,[1],1,0.012672767777718696,0.000875339991355795
MNIST,NN,True,True,VAE,17,0.1,0,0,,,[1],1,0.012672767777718696,0.000875339991355795
MNIST,NN,True,True,VAE,17,0.2,0,,0.160,0.000,[1],1,0.775044132309906,0.049548902439611256
MNIST,NN,True,True,VAE,17,0.2,0,0,,,[1],1,0.775044132309906,0.049548902439611256
MNIST,NN,True,True,VAE,17,0.3,0,,0.643,0.000,[1],1,14.013384482003744,0.9329185605979061
MNIST,NN,True,True,VAE,17,0.3,0,0,,,[1],1,14.013384482003744,0.9329185605979061
MNIST,NN,True,True,VAE,17,0.4,0,,0.815,0.000,[1],1,23.06166124289416,1.4086853712429832
MNIST,NN,True,True,VAE,17,0.4,0,0,,,[1],1,23.06166124289416,1.4086853712429832
MNIST,NN,True,True,VAE,17,0.5,0,,0.843,0.004,[1],1,26.418624520910498,1.679854633071964
MNIST,NN,True,True,VAE,17,0.5,0,0,,,[1],1,26.418624520910498,1.679854633071964
MNIST,NN,True,True,VAE,17,0.6,0,,0.852,0.110,[1],1,26.259671897113094,1.784010924638213
MNIST,NN,True,True,VAE,17,0.6,0,0,,,[1],1,26.259671897113094,1.784010924638213
MNIST,NN,True,True,VAE,17,0.7,0,,0.872,0.520,[1],1,27.405558198968265,1.9315296933414388
MNIST,NN,True,True,VAE,17,0.7,0,0,,,[1],1,27.405558198968265,1.9315296933414388
MNIST,NN,True,True,VAE,17,0.8,0,,0.873,0.000,[1],1,29.514797005928415,2.1710387077040885
MNIST,NN,True,True,VAE,17,0.8,0,0,,,[1],1,29.514797005928415,2.1710387077040885
MNIST,NN,True,True,VAE,17,0.9,0,,0.877,0.001,[1],1,30.717809453889913,2.249684631719308
MNIST,NN,True,True,VAE,17,0.9,0,0,,,[1],1,30.717809453889913,2.249684631719308
MNIST,NN,True,True,VAE,17,1.0,0,,0.886,0.144,[1],1,31.913789366424524,2.320188181069742
MNIST,NN,True,True,VAE,17,1.0,0,0,,,[1],1,31.913789366424524,2.320188181069742
