dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,91,0.01,0,,-16602069697262360.000,0.001,[1],1,0.0,0.0,2,2
credit_one_hot,RF,True,True,VAE,91,0.01,0,0,,,[1],1,0.0,0.0,2,2
credit_one_hot,RF,True,True,VAE,91,0.01,0,,0.007,0.001,[1],1,0.003698017702845391,0.0016349138397161345,1,4
credit_one_hot,RF,True,True,VAE,91,0.01,0,0,,,[1],1,0.003698017702845391,0.0016349138397161345,1,4
credit_one_hot,RF,True,True,VAE,91,0.01,0,,0.168,0.002,[1],1,0.16635748508269899,0.08670803392850192,1,6
credit_one_hot,RF,True,True,VAE,91,0.01,0,0,,,[1],1,0.16635748508269899,0.08670803392850192,1,6
credit_one_hot,RF,True,True,VAE,91,0.05,0,,0.395,0.001,[1],1,0.16736619640141726,0.05756844555986316,2,2
credit_one_hot,RF,True,True,VAE,91,0.05,0,0,,,[1],1,0.16736619640141726,0.05756844555986316,2,2
credit_one_hot,RF,True,True,VAE,91,0.05,0,,0.212,0.001,[1],1,0.1848264440195635,0.06993994259578877,1,4
credit_one_hot,RF,True,True,VAE,91,0.05,0,0,,,[1],1,0.1848264440195635,0.06993994259578877,1,4
credit_one_hot,RF,True,True,VAE,91,0.05,0,,0.735,0.001,[1],1,0.51526910206303,0.23598215041212653,1,6
credit_one_hot,RF,True,True,VAE,91,0.05,0,0,,,[1],1,0.51526910206303,0.23598215041212653,1,6
credit_one_hot,RF,True,True,VAE,91,0.1,0,,0.634,0.000,[1],1,0.3692560729687102,0.13698969494314084,2,2
credit_one_hot,RF,True,True,VAE,91,0.1,0,0,,,[1],1,0.3692560729687102,0.13698969494314084,2,2
credit_one_hot,RF,True,True,VAE,91,0.1,0,,0.349,0.001,[1],1,0.31428751396015286,0.12582498604840722,1,4
credit_one_hot,RF,True,True,VAE,91,0.1,0,0,,,[1],1,0.31428751396015286,0.12582498604840722,1,4
credit_one_hot,RF,True,True,VAE,91,0.1,0,,0.726,0.001,[1],1,0.45412884606048465,0.20756302516769698,1,6
credit_one_hot,RF,True,True,VAE,91,0.1,0,0,,,[1],1,0.45412884606048465,0.20756302516769698,1,6
credit_one_hot,RF,True,True,VAE,91,0.2,0,,0.394,0.002,[1],1,0.5507446816191077,0.21957652707057523,2,2
credit_one_hot,RF,True,True,VAE,91,0.2,0,0,,,[1],1,0.5507446816191077,0.21957652707057523,2,2
credit_one_hot,RF,True,True,VAE,91,0.2,0,,0.140,0.002,[1],1,0.5208227774128318,0.201009319419477,1,4
credit_one_hot,RF,True,True,VAE,91,0.2,0,0,,,[1],1,0.5208227774128318,0.201009319419477,1,4
credit_one_hot,RF,True,True,VAE,91,0.2,0,,0.272,0.001,[1],1,0.48207410983741283,0.19051466791803373,1,6
credit_one_hot,RF,True,True,VAE,91,0.2,0,0,,,[1],1,0.48207410983741283,0.19051466791803373,1,6
credit_one_hot,RF,True,True,VAE,91,0.3,0,,0.406,0.000,[1],1,2.241503573022783,1.0444786013115797,2,2
credit_one_hot,RF,True,True,VAE,91,0.3,0,0,,,[1],1,2.241503573022783,1.0444786013115797,2,2
credit_one_hot,RF,True,True,VAE,91,0.3,0,,0.288,0.002,[1],1,2.491234527900815,1.1140939398989678,1,4
credit_one_hot,RF,True,True,VAE,91,0.3,0,0,,,[1],1,2.491234527900815,1.1140939398989678,1,4
credit_one_hot,RF,True,True,VAE,91,0.3,0,,0.314,0.002,[1],1,1.4193854099139571,0.6689690043339349,1,6
credit_one_hot,RF,True,True,VAE,91,0.3,0,0,,,[1],1,1.4193854099139571,0.6689690043339349,1,6
credit_one_hot,RF,True,True,VAE,91,0.4,0,,0.604,0.000,[1],1,4.59139970690012,1.7784812889117614,2,2
credit_one_hot,RF,True,True,VAE,91,0.4,0,0,,,[1],1,4.59139970690012,1.7784812889117614,2,2
credit_one_hot,RF,True,True,VAE,91,0.4,0,,0.432,0.005,[1],1,3.3219996467232704,1.5977861114498284,1,4
credit_one_hot,RF,True,True,VAE,91,0.4,0,0,,,[1],1,3.3219996467232704,1.5977861114498284,1,4
credit_one_hot,RF,True,True,VAE,91,0.4,0,,0.480,0.000,[1],1,3.518443763256073,1.373171227755997,1,6
credit_one_hot,RF,True,True,VAE,91,0.4,0,0,,,[1],1,3.518443763256073,1.373171227755997,1,6
credit_one_hot,RF,True,True,VAE,91,0.5,0,,0.649,0.143,[1],1,4.739828124642372,1.7039029498276623,2,2
credit_one_hot,RF,True,True,VAE,91,0.5,0,0,,,[1],1,4.739828124642372,1.7039029498276623,2,2
credit_one_hot,RF,True,True,VAE,91,0.5,0,,0.555,0.003,[1],1,3.642965327948332,1.723887999651853,1,4
credit_one_hot,RF,True,True,VAE,91,0.5,0,0,,,[1],1,3.642965327948332,1.723887999651853,1,4
credit_one_hot,RF,True,True,VAE,91,0.5,0,,0.582,0.003,[1],1,4.045807263813913,1.5324429009932536,1,6
credit_one_hot,RF,True,True,VAE,91,0.5,0,0,,,[1],1,4.045807263813913,1.5324429009932536,1,6
credit_one_hot,RF,True,True,VAE,91,0.6,0,,0.683,0.000,[1],1,4.909101277589798,1.6777852657799566,2,2
credit_one_hot,RF,True,True,VAE,91,0.6,0,0,,,[1],1,4.909101277589798,1.6777852657799566,2,2
credit_one_hot,RF,True,True,VAE,91,0.6,0,,0.501,0.026,[1],1,3.3003722354769707,1.2331794430827376,1,4
credit_one_hot,RF,True,True,VAE,91,0.6,0,0,,,[1],1,3.3003722354769707,1.2331794430827376,1,4
credit_one_hot,RF,True,True,VAE,91,0.6,0,,0.653,0.030,[1],1,4.277379499748349,1.6964996393400371,1,6
credit_one_hot,RF,True,True,VAE,91,0.6,0,0,,,[1],1,4.277379499748349,1.6964996393400371,1,6
credit_one_hot,RF,True,True,VAE,91,0.7,0,,0.703,0.003,[1],1,4.4844783917069435,1.5453379108238476,2,2
credit_one_hot,RF,True,True,VAE,91,0.7,0,0,,,[1],1,4.4844783917069435,1.5453379108238476,2,2
credit_one_hot,RF,True,True,VAE,91,0.7,0,,0.664,0.029,[1],1,4.4378904439508915,1.7808032276029182,1,4
credit_one_hot,RF,True,True,VAE,91,0.7,0,0,,,[1],1,4.4378904439508915,1.7808032276029182,1,4
credit_one_hot,RF,True,True,VAE,91,0.7,0,,0.708,0.006,[1],1,3.3052349843201227,1.2709426599488454,1,6
credit_one_hot,RF,True,True,VAE,91,0.7,0,0,,,[1],1,3.3052349843201227,1.2709426599488454,1,6
credit_one_hot,RF,True,True,VAE,91,0.8,0,,0.723,0.005,[1],1,4.041912153363228,1.3423029960235797,2,2
credit_one_hot,RF,True,True,VAE,91,0.8,0,0,,,[1],1,4.041912153363228,1.3423029960235797,2,2
credit_one_hot,RF,True,True,VAE,91,0.8,0,,0.681,0.012,[1],1,5.546374981291592,2.051892480377559,1,4
credit_one_hot,RF,True,True,VAE,91,0.8,0,0,,,[1],1,5.546374981291592,2.051892480377559,1,4
credit_one_hot,RF,True,True,VAE,91,0.8,0,,0.709,0.029,[1],1,4.168809078633785,1.565951148648064,1,6
credit_one_hot,RF,True,True,VAE,91,0.8,0,0,,,[1],1,4.168809078633785,1.565951148648064,1,6
credit_one_hot,RF,True,True,VAE,91,0.9,0,,0.745,0.000,[1],1,3.6333880983293056,1.3157755292231623,2,2
