dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,25,0.01,0,,0.226,0.073,[3],3,1.0455264426955608,0.06856794265418069
MNIST,RF,True,True,CVAE,25,0.01,0,0,,,[3],3,1.0455264426955608,0.06856794265418069
MNIST,RF,True,True,CVAE,25,0.05,0,,0.412,0.076,[3],3,3.0235344299970537,0.19047084937755368
MNIST,RF,True,True,CVAE,25,0.05,0,0,,,[3],3,3.0235344299970537,0.19047084937755368
MNIST,RF,True,True,CVAE,25,0.1,0,,0.787,0.075,[3],3,3.76589107801982,0.23233294563130108
MNIST,RF,True,True,CVAE,25,0.1,0,0,,,[3],3,3.76589107801982,0.23233294563130108
MNIST,RF,True,True,CVAE,25,0.2,0,,0.909,0.112,[3],3,7.134081453962267,0.47858913845946166
MNIST,RF,True,True,CVAE,25,0.2,0,0,,,[3],3,7.134081453962267,0.47858913845946166
MNIST,RF,True,True,CVAE,25,0.3,0,,0.927,0.090,[3],3,9.643383796004258,0.6368871407356174
MNIST,RF,True,True,CVAE,25,0.3,0,0,,,[3],3,9.643383796004258,0.6368871407356174
MNIST,RF,True,True,CVAE,25,0.4,0,,0.936,0.266,[3],3,9.095150651022538,0.6031157716861656
MNIST,RF,True,True,CVAE,25,0.4,0,0,,,[3],3,9.095150651022538,0.6031157716861656
MNIST,RF,True,True,CVAE,25,0.5,0,,0.943,0.158,[3],3,8.493494821128422,0.5708118767927592
MNIST,RF,True,True,CVAE,25,0.5,0,0,,,[3],3,8.493494821128422,0.5708118767927592
MNIST,RF,True,True,CVAE,25,0.6,0,,0.949,0.200,[3],3,8.22941881238566,0.5503711016087487
MNIST,RF,True,True,CVAE,25,0.6,0,0,,,[3],3,8.22941881238566,0.5503711016087487
MNIST,RF,True,True,CVAE,25,0.7,0,,0.954,0.415,[3],3,8.597383510501686,0.5808535512272619
MNIST,RF,True,True,CVAE,25,0.7,0,0,,,[3],3,8.597383510501686,0.5808535512272619
MNIST,RF,True,True,CVAE,25,0.8,0,,0.955,0.191,[3],3,8.600325764080537,0.5822123697090721
MNIST,RF,True,True,CVAE,25,0.8,0,0,,,[3],3,8.600325764080537,0.5822123697090721
MNIST,RF,True,True,CVAE,25,0.9,0,,0.959,0.107,[3],3,8.769125417940378,0.5823752908145411
MNIST,RF,True,True,CVAE,25,0.9,0,0,,,[3],3,8.769125417940378,0.5823752908145411
MNIST,RF,True,True,CVAE,25,1.0,0,,0.960,0.170,[3],3,8.918768532371132,0.5881999625267642
MNIST,RF,True,True,CVAE,25,1.0,0,0,,,[3],3,8.918768532371132,0.5881999625267642
