dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,43,0.01,0,,0.803,0.003,[0],0
adult,SVM,True,True,VAE,43,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.05,0,,0.992,0.002,[0],0
adult,SVM,True,True,VAE,43,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.1,0,,0.978,0.002,[0],0
adult,SVM,True,True,VAE,43,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.2,0,,0.951,0.000,[0],0
adult,SVM,True,True,VAE,43,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.3,0,,0.944,0.000,[0],0
adult,SVM,True,True,VAE,43,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.4,0,,0.923,0.051,[0],0
adult,SVM,True,True,VAE,43,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.5,0,,0.897,0.005,[0],0
adult,SVM,True,True,VAE,43,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.6,0,,0.872,0.002,[0],0
adult,SVM,True,True,VAE,43,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.7,0,,0.859,0.030,[0],0
adult,SVM,True,True,VAE,43,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.8,0,,0.846,0.113,[0],0
adult,SVM,True,True,VAE,43,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,43,0.9,0,,0.833,0.026,[0],0
adult,SVM,True,True,VAE,43,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,43,1.0,0,,0.826,0.041,[0],0
adult,SVM,True,True,VAE,43,1.0,0,0,,,[0],0
