dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,80,0.01,0,,0.611,0.019,[0],0,0.029272293526446447,0.010344136662164848
wine,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0,0.029272293526446447,0.010344136662164848
wine,SVM,True,True,CVAE,80,0.05,0,,0.960,0.019,[0],0,0.07313393463846296,0.029841240647454668
wine,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0,0.07313393463846296,0.029841240647454668
wine,SVM,True,True,CVAE,80,0.1,0,,0.928,0.019,[0],0,0.12575558718526736,0.04599617954085938
wine,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0,0.12575558718526736,0.04599617954085938
wine,SVM,True,True,CVAE,80,0.2,0,,0.952,0.019,[0],0,0.28539651061873883,0.13754390279421483
wine,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0,0.28539651061873883,0.13754390279421483
wine,SVM,True,True,CVAE,80,0.3,0,,0.946,0.020,[0],0,0.4968498747330159,0.22294865276346698
wine,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0,0.4968498747330159,0.22294865276346698
wine,SVM,True,True,CVAE,80,0.4,0,,0.943,0.020,[0],0,0.5915763449156657,0.2547007984099677
wine,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0,0.5915763449156657,0.2547007984099677
wine,SVM,True,True,CVAE,80,0.5,0,,0.952,0.021,[0],0,0.7239659177139401,0.30736176167911355
wine,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0,0.7239659177139401,0.30736176167911355
wine,SVM,True,True,CVAE,80,0.6,0,,0.951,0.015,[0],0,0.8795925555750728,0.3588921453052982
wine,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0,0.8795925555750728,0.3588921453052982
wine,SVM,True,True,CVAE,80,0.7,0,,0.964,0.019,[0],0,0.9583546742796898,0.4076519787731175
wine,SVM,True,True,CVAE,80,0.7,0,0,,,[0],0,0.9583546742796898,0.4076519787731175
wine,SVM,True,True,CVAE,80,0.8,0,,0.963,0.018,[0],0,1.0274922691751271,0.42421278742734686
wine,SVM,True,True,CVAE,80,0.8,0,0,,,[0],0,1.0274922691751271,0.42421278742734686
wine,SVM,True,True,CVAE,80,0.9,0,,0.922,0.008,[0],0,1.6813768297433853,0.5906454165207933
wine,SVM,True,True,CVAE,80,0.9,0,0,,,[0],0,1.6813768297433853,0.5906454165207933
wine,SVM,True,True,CVAE,80,1.0,0,,0.967,0.023,[0],0,1.2028064485639334,0.47792831069512176
wine,SVM,True,True,CVAE,80,1.0,0,0,,,[0],0,1.2028064485639334,0.47792831069512176
