dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,71,0.01,0,,0.200,0.000,[0],0,0.22817864711396396,0.10449566616851899
liver,RF,True,True,CVAE,71,0.01,0,0,,,[0],0,0.22817864711396396,0.10449566616851899
liver,RF,True,True,CVAE,71,0.05,0,,0.620,0.000,[0],0,0.37498980201780796,0.16972951582771395
liver,RF,True,True,CVAE,71,0.05,0,0,,,[0],0,0.37498980201780796,0.16972951582771395
liver,RF,True,True,CVAE,71,0.1,0,,0.715,0.000,[0],0,0.624356497079134,0.2794347099270708
liver,RF,True,True,CVAE,71,0.1,0,0,,,[0],0,0.624356497079134,0.2794347099270708
liver,RF,True,True,CVAE,71,0.2,0,,0.734,0.000,[0],0,0.6689940383657813,0.3260448267487307
liver,RF,True,True,CVAE,71,0.2,0,0,,,[0],0,0.6689940383657813,0.3260448267487307
liver,RF,True,True,CVAE,71,0.3,0,,0.717,0.001,[0],0,0.576209697755985,0.3018671213483296
liver,RF,True,True,CVAE,71,0.3,0,0,,,[0],0,0.576209697755985,0.3018671213483296
liver,RF,True,True,CVAE,71,0.4,0,,0.704,0.002,[0],0,0.5392761048860848,0.3033561197410672
liver,RF,True,True,CVAE,71,0.4,0,0,,,[0],0,0.5392761048860848,0.3033561197410672
liver,RF,True,True,CVAE,71,0.5,0,,0.681,0.001,[0],0,0.7222655463265255,0.3386001047096964
liver,RF,True,True,CVAE,71,0.5,0,0,,,[0],0,0.7222655463265255,0.3386001047096964
liver,RF,True,True,CVAE,71,0.6,0,,0.675,0.001,[0],0,0.8746308183763176,0.37788959726398247
liver,RF,True,True,CVAE,71,0.6,0,0,,,[0],0,0.8746308183763176,0.37788959726398247
liver,RF,True,True,CVAE,71,0.7,0,,0.673,0.000,[0],0,0.9336627249140292,0.39266804549391177
liver,RF,True,True,CVAE,71,0.7,0,0,,,[0],0,0.9336627249140292,0.39266804549391177
liver,RF,True,True,CVAE,71,0.8,0,,0.658,0.000,[0],0,0.9529998730868101,0.39068418249342585
liver,RF,True,True,CVAE,71,0.8,0,0,,,[0],0,0.9529998730868101,0.39068418249342585
liver,RF,True,True,CVAE,71,0.9,0,,0.657,0.003,[0],0,1.0241676438599825,0.40704512073676286
liver,RF,True,True,CVAE,71,0.9,0,0,,,[0],0,1.0241676438599825,0.40704512073676286
liver,RF,True,True,CVAE,71,1.0,0,,0.638,0.007,[0],0,0.9880077913403511,0.39344534344592136
liver,RF,True,True,CVAE,71,1.0,0,0,,,[0],0,0.9880077913403511,0.39344534344592136
