dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,88,0.01,0,,0.584,0.000,[1],1,0.44188208878040314,0.161742201640156,2,2
credit_one_hot,NN,True,True,VAE,88,0.01,0,0,,,[1],1,0.44188208878040314,0.161742201640156,2,2
credit_one_hot,NN,True,True,VAE,88,0.01,0,,0.256,0.036,[1],1,0.14532950147986412,0.049453055699318016,1,4
credit_one_hot,NN,True,True,VAE,88,0.01,0,0,,,[1],1,0.14532950147986412,0.049453055699318016,1,4
credit_one_hot,NN,True,True,VAE,88,0.01,0,,0.308,0.021,[1],1,0.17849474821196054,0.06126114913213464,2,6
credit_one_hot,NN,True,True,VAE,88,0.01,0,0,,,[1],1,0.17849474821196054,0.06126114913213464,2,6
credit_one_hot,NN,True,True,VAE,88,0.05,0,,0.977,0.000,[1],1,1.4304649159312248,0.5564808251135491,2,2
credit_one_hot,NN,True,True,VAE,88,0.05,0,0,,,[1],1,1.4304649159312248,0.5564808251135491,2,2
credit_one_hot,NN,True,True,VAE,88,0.05,0,,0.929,0.038,[1],1,0.8680196143686771,0.2983366508231235,1,4
credit_one_hot,NN,True,True,VAE,88,0.05,0,0,,,[1],1,0.8680196143686771,0.2983366508231235,1,4
credit_one_hot,NN,True,True,VAE,88,0.05,0,,0.893,0.021,[1],1,1.0063295476138592,0.34208949790645427,2,6
credit_one_hot,NN,True,True,VAE,88,0.05,0,0,,,[1],1,1.0063295476138592,0.34208949790645427,2,6
credit_one_hot,NN,True,True,VAE,88,0.1,0,,0.982,0.007,[1],1,2.053198440000415,0.786691236468834,2,2
credit_one_hot,NN,True,True,VAE,88,0.1,0,0,,,[1],1,2.053198440000415,0.786691236468834,2,2
credit_one_hot,NN,True,True,VAE,88,0.1,0,,0.963,0.034,[1],1,1.1325431782752275,0.4537690946460261,1,4
credit_one_hot,NN,True,True,VAE,88,0.1,0,0,,,[1],1,1.1325431782752275,0.4537690946460261,1,4
credit_one_hot,NN,True,True,VAE,88,0.1,0,,0.929,0.016,[1],1,1.2882767394185066,0.5255048068069912,2,6
credit_one_hot,NN,True,True,VAE,88,0.1,0,0,,,[1],1,1.2882767394185066,0.5255048068069912,2,6
credit_one_hot,NN,True,True,VAE,88,0.2,0,,0.994,0.002,[1],1,1.787873312830925,0.668143409647329,2,2
credit_one_hot,NN,True,True,VAE,88,0.2,0,0,,,[1],1,1.787873312830925,0.668143409647329,2,2
