dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,37,0.01,0,,0.146,0.049,[0],0,0.4599579181522131,0.16930189063688725
liver,RF,True,True,CVAE,37,0.01,0,0,,,[0],0,0.4599579181522131,0.16930189063688725
liver,RF,True,True,CVAE,37,0.05,0,,0.012,0.041,[0],0,0.23094312130706385,0.08953845418163699
liver,RF,True,True,CVAE,37,0.05,0,0,,,[0],0,0.23094312130706385,0.08953845418163699
liver,RF,True,True,CVAE,37,0.1,0,,0.056,0.035,[0],0,0.38083084113895893,0.15172391230968169
liver,RF,True,True,CVAE,37,0.1,0,0,,,[0],0,0.38083084113895893,0.15172391230968169
liver,RF,True,True,CVAE,37,0.2,0,,0.192,0.034,[0],0,0.6095887292176485,0.23443673129894993
liver,RF,True,True,CVAE,37,0.2,0,0,,,[0],0,0.6095887292176485,0.23443673129894993
liver,RF,True,True,CVAE,37,0.3,0,,0.134,0.044,[0],0,0.6005998151376843,0.2460589674679709
liver,RF,True,True,CVAE,37,0.3,0,0,,,[0],0,0.6005998151376843,0.2460589674679709
liver,RF,True,True,CVAE,37,0.4,0,,0.220,0.021,[0],0,0.8243972435593605,0.29002793534247795
liver,RF,True,True,CVAE,37,0.4,0,0,,,[0],0,0.8243972435593605,0.29002793534247795
liver,RF,True,True,CVAE,37,0.5,0,,0.369,0.046,[0],0,1.681277059018612,0.5948168438171493
liver,RF,True,True,CVAE,37,0.5,0,0,,,[0],0,1.681277059018612,0.5948168438171493
liver,RF,True,True,CVAE,37,0.6,0,,0.461,0.007,[0],0,2.8462747782468796,1.0245090242156059
liver,RF,True,True,CVAE,37,0.6,0,0,,,[0],0,2.8462747782468796,1.0245090242156059
liver,RF,True,True,CVAE,37,0.7,0,,0.519,0.044,[0],0,3.208629423752427,1.2020949517487884
liver,RF,True,True,CVAE,37,0.7,0,0,,,[0],0,3.208629423752427,1.2020949517487884
liver,RF,True,True,CVAE,37,0.8,0,,0.549,0.010,[0],0,3.544465385377407,1.3494013733870591
liver,RF,True,True,CVAE,37,0.8,0,0,,,[0],0,3.544465385377407,1.3494013733870591
liver,RF,True,True,CVAE,37,0.9,0,,0.538,0.035,[0],0,3.5301037952303886,1.3495309511794629
liver,RF,True,True,CVAE,37,0.9,0,0,,,[0],0,3.5301037952303886,1.3495309511794629
liver,RF,True,True,CVAE,37,1.0,0,,0.552,0.026,[0],0,3.6431819647550583,1.3991021068578215
liver,RF,True,True,CVAE,37,1.0,0,0,,,[0],0,3.6431819647550583,1.3991021068578215
