dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,62,0.01,0,,0.445,0.007,[1],1,0.3877715328708291,0.137493396275973,1,2
credit_one_hot,NN,True,True,VAE,62,0.01,0,0,,,[1],1,0.3877715328708291,0.137493396275973,1,2
credit_one_hot,NN,True,True,VAE,62,0.01,0,,0.339,0.004,[1],1,0.3073877524584532,0.10183829168943975,2,4
credit_one_hot,NN,True,True,VAE,62,0.01,0,0,,,[1],1,0.3073877524584532,0.10183829168943975,2,4
credit_one_hot,NN,True,True,VAE,62,0.01,0,,0.374,0.006,[1],1,0.42303390335291624,0.14240575324067434,1,6
credit_one_hot,NN,True,True,VAE,62,0.01,0,0,,,[1],1,0.42303390335291624,0.14240575324067434,1,6
credit_one_hot,NN,True,True,VAE,62,0.05,0,,0.983,0.008,[1],1,1.3013946905266494,0.49507982172160303,1,2
credit_one_hot,NN,True,True,VAE,62,0.05,0,0,,,[1],1,1.3013946905266494,0.49507982172160303,1,2
credit_one_hot,NN,True,True,VAE,62,0.05,0,,0.946,0.004,[1],1,1.3569263560639229,0.48313259997131125,2,4
credit_one_hot,NN,True,True,VAE,62,0.05,0,0,,,[1],1,1.3569263560639229,0.48313259997131125,2,4
credit_one_hot,NN,True,True,VAE,62,0.05,0,,0.950,0.007,[1],1,1.6772016361355782,0.6596718404577122,1,6
credit_one_hot,NN,True,True,VAE,62,0.05,0,0,,,[1],1,1.6772016361355782,0.6596718404577122,1,6
credit_one_hot,NN,True,True,VAE,62,0.1,0,,0.989,0.021,[1],1,1.4640444740653038,0.5616646194212901,1,2
credit_one_hot,NN,True,True,VAE,62,0.1,0,0,,,[1],1,1.4640444740653038,0.5616646194212901,1,2
credit_one_hot,NN,True,True,VAE,62,0.1,0,,0.969,0.001,[1],1,1.745662771165371,0.7063947614290769,2,4
credit_one_hot,NN,True,True,VAE,62,0.1,0,0,,,[1],1,1.745662771165371,0.7063947614290769,2,4
credit_one_hot,NN,True,True,VAE,62,0.1,0,,0.982,0.004,[1],1,1.883888965472579,0.788756543176276,1,6
credit_one_hot,NN,True,True,VAE,62,0.1,0,0,,,[1],1,1.883888965472579,0.788756543176276,1,6
credit_one_hot,NN,True,True,VAE,62,0.2,0,,0.982,0.006,[1],1,1.6736173257231712,0.7024267060356901,1,2
credit_one_hot,NN,True,True,VAE,62,0.2,0,0,,,[1],1,1.6736173257231712,0.7024267060356901,1,2
credit_one_hot,NN,True,True,VAE,62,0.2,0,,0.981,0.013,[1],1,1.913662252947688,0.8615068215973491,2,4
credit_one_hot,NN,True,True,VAE,62,0.2,0,0,,,[1],1,1.913662252947688,0.8615068215973491,2,4
credit_one_hot,NN,True,True,VAE,62,0.2,0,,0.982,0.018,[1],1,1.9973159730434418,0.9175088241354454,1,6
credit_one_hot,NN,True,True,VAE,62,0.2,0,0,,,[1],1,1.9973159730434418,0.9175088241354454,1,6
credit_one_hot,NN,True,True,VAE,62,0.3,0,,0.983,0.014,[1],1,1.9783560056239367,0.8968781104268613,1,2
credit_one_hot,NN,True,True,VAE,62,0.3,0,0,,,[1],1,1.9783560056239367,0.8968781104268613,1,2
credit_one_hot,NN,True,True,VAE,62,0.3,0,,0.970,0.001,[1],1,3.179470483213663,1.356588608298357,2,4
credit_one_hot,NN,True,True,VAE,62,0.3,0,0,,,[1],1,3.179470483213663,1.356588608298357,2,4
credit_one_hot,NN,True,True,VAE,62,0.3,0,,0.980,0.003,[1],1,2.2655733823776245,0.9649680007603806,1,6
credit_one_hot,NN,True,True,VAE,62,0.3,0,0,,,[1],1,2.2655733823776245,0.9649680007603806,1,6
credit_one_hot,NN,True,True,VAE,62,0.4,0,,0.973,0.161,[1],1,2.2792700175195932,0.922409624652719,1,2
credit_one_hot,NN,True,True,VAE,62,0.4,0,0,,,[1],1,2.2792700175195932,0.922409624652719,1,2
credit_one_hot,NN,True,True,VAE,62,0.4,0,,0.936,0.003,[1],1,5.1260137893259525,1.8957945339833742,2,4
credit_one_hot,NN,True,True,VAE,62,0.4,0,0,,,[1],1,5.1260137893259525,1.8957945339833742,2,4
credit_one_hot,NN,True,True,VAE,62,0.4,0,,0.946,0.073,[1],1,3.730052912607789,1.6828738710368891,1,6
credit_one_hot,NN,True,True,VAE,62,0.4,0,0,,,[1],1,3.730052912607789,1.6828738710368891,1,6
credit_one_hot,NN,True,True,VAE,62,0.5,0,,0.962,0.048,[1],1,3.4712826758623123,1.3133625903427204,1,2
credit_one_hot,NN,True,True,VAE,62,0.5,0,0,,,[1],1,3.4712826758623123,1.3133625903427204,1,2
credit_one_hot,NN,True,True,VAE,62,0.5,0,,0.956,0.046,[1],1,4.492639593780041,1.7933810192759603,2,4
credit_one_hot,NN,True,True,VAE,62,0.5,0,0,,,[1],1,4.492639593780041,1.7933810192759603,2,4
credit_one_hot,NN,True,True,VAE,62,0.5,0,,0.948,0.055,[1],1,2.8367484733462334,1.247553439881322,1,6
credit_one_hot,NN,True,True,VAE,62,0.5,0,0,,,[1],1,2.8367484733462334,1.247553439881322,1,6
credit_one_hot,NN,True,True,VAE,62,0.6,0,,0.954,0.037,[1],1,3.3837554529309273,1.4245888351948157,1,2
credit_one_hot,NN,True,True,VAE,62,0.6,0,0,,,[1],1,3.3837554529309273,1.4245888351948157,1,2
