dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,47,0.01,0,,0.166,0.000,[0],0,0.005780418825452216,0.0020723243384720355
liver,SVM,True,True,CVAE,47,0.01,0,0,,,[0],0,0.005780418825452216,0.0020723243384720355
liver,SVM,True,True,CVAE,47,0.05,0,,0.823,0.000,[0],0,0.04818054041243158,0.017980950224647827
liver,SVM,True,True,CVAE,47,0.05,0,0,,,[0],0,0.04818054041243158,0.017980950224647827
liver,SVM,True,True,CVAE,47,0.1,0,,0.888,0.000,[0],0,0.07181645231321454,0.02559913101722106
liver,SVM,True,True,CVAE,47,0.1,0,0,,,[0],0,0.07181645231321454,0.02559913101722106
liver,SVM,True,True,CVAE,47,0.2,0,,0.856,0.000,[0],0,0.12238936498761177,0.041165102688346694
liver,SVM,True,True,CVAE,47,0.2,0,0,,,[0],0,0.12238936498761177,0.041165102688346694
liver,SVM,True,True,CVAE,47,0.3,0,,0.866,0.000,[0],0,0.1794305518269539,0.05951224459305059
liver,SVM,True,True,CVAE,47,0.3,0,0,,,[0],0,0.1794305518269539,0.05951224459305059
liver,SVM,True,True,CVAE,47,0.4,0,,0.862,0.000,[0],0,0.19499138928949833,0.06528952618657136
liver,SVM,True,True,CVAE,47,0.4,0,0,,,[0],0,0.19499138928949833,0.06528952618657136
liver,SVM,True,True,CVAE,47,0.5,0,,0.849,0.000,[0],0,0.18862198060378432,0.06472662515496617
liver,SVM,True,True,CVAE,47,0.5,0,0,,,[0],0,0.18862198060378432,0.06472662515496617
liver,SVM,True,True,CVAE,47,0.6,0,,0.841,0.000,[0],0,0.19948278181254864,0.06801716523494429
liver,SVM,True,True,CVAE,47,0.6,0,0,,,[0],0,0.19948278181254864,0.06801716523494429
liver,SVM,True,True,CVAE,47,0.7,0,,0.819,0.000,[0],0,0.21170824486762285,0.07029882646889299
liver,SVM,True,True,CVAE,47,0.7,0,0,,,[0],0,0.21170824486762285,0.07029882646889299
liver,SVM,True,True,CVAE,47,0.8,0,,0.818,0.000,[0],0,0.21356050297617912,0.07028429541289724
liver,SVM,True,True,CVAE,47,0.8,0,0,,,[0],0,0.21356050297617912,0.07028429541289724
liver,SVM,True,True,CVAE,47,0.9,0,,0.820,0.000,[0],0,0.2184539958834648,0.07199017590073903
liver,SVM,True,True,CVAE,47,0.9,0,0,,,[0],0,0.2184539958834648,0.07199017590073903
liver,SVM,True,True,CVAE,47,1.0,0,,0.809,0.000,[0],0,0.2155915182083845,0.0714248395039126
liver,SVM,True,True,CVAE,47,1.0,0,0,,,[0],0,0.2155915182083845,0.0714248395039126
