dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,74,0.01,0,,0.991,0.001,[4],4,0.0010292048928479403,6.494909387204718e-05
MNIST,NN,True,True,CVAE,74,0.01,0,0,,,[4],4,0.0010292048928479403,6.494909387204718e-05
MNIST,NN,True,True,CVAE,74,0.05,0,,0.993,0.001,[4],4,0.0014396915715077785,9.645072744016033e-05
MNIST,NN,True,True,CVAE,74,0.05,0,0,,,[4],4,0.0014396915715077785,9.645072744016033e-05
MNIST,NN,True,True,CVAE,74,0.1,0,,0.983,0.001,[4],4,0.0021742645636856767,0.0001477353233848041
MNIST,NN,True,True,CVAE,74,0.1,0,0,,,[4],4,0.0021742645636856767,0.0001477353233848041
MNIST,NN,True,True,CVAE,74,0.2,0,,0.191,0.001,[4],4,0.13142047031822734,0.008935031437243855
MNIST,NN,True,True,CVAE,74,0.2,0,0,,,[4],4,0.13142047031822734,0.008935031437243855
MNIST,NN,True,True,CVAE,74,0.3,0,,0.636,0.001,[4],4,9.269049557463347,0.6230263197826592
MNIST,NN,True,True,CVAE,74,0.3,0,0,,,[4],4,9.269049557463347,0.6230263197826592
MNIST,NN,True,True,CVAE,74,0.4,0,,0.796,0.324,[4],4,15.30315686051972,1.0538727130550578
MNIST,NN,True,True,CVAE,74,0.4,0,0,,,[4],4,15.30315686051972,1.0538727130550578
MNIST,NN,True,True,CVAE,74,0.5,0,,0.852,0.002,[4],4,19.049252729907835,1.2894587601468497
MNIST,NN,True,True,CVAE,74,0.5,0,0,,,[4],4,19.049252729907835,1.2894587601468497
MNIST,NN,True,True,CVAE,74,0.6,0,,0.881,0.001,[4],4,21.394499006862745,1.3992618932619343
MNIST,NN,True,True,CVAE,74,0.6,0,0,,,[4],4,21.394499006862745,1.3992618932619343
MNIST,NN,True,True,CVAE,74,0.7,0,,0.904,0.000,[4],4,22.938795539377054,1.4678125898401586
MNIST,NN,True,True,CVAE,74,0.7,0,0,,,[4],4,22.938795539377054,1.4678125898401586
MNIST,NN,True,True,CVAE,74,0.8,0,,0.912,0.001,[4],4,23.928777554811006,1.5159792663676235
MNIST,NN,True,True,CVAE,74,0.8,0,0,,,[4],4,23.928777554811006,1.5159792663676235
MNIST,NN,True,True,CVAE,74,0.9,0,,0.919,0.000,[4],4,25.001651829178,1.5174142793365994
MNIST,NN,True,True,CVAE,74,0.9,0,0,,,[4],4,25.001651829178,1.5174142793365994
MNIST,NN,True,True,CVAE,74,1.0,0,,0.920,0.000,[4],4,25.03277285454908,1.4991386420781134
MNIST,NN,True,True,CVAE,74,1.0,0,0,,,[4],4,25.03277285454908,1.4991386420781134
