dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,29,0.01,0,,0.861,0.000,[0],0,8.494818962390127e-05,2.9963790292476965e-05,2,2
breastcancer,NN,True,True,CVAE,29,0.01,0,0,,,[0],0,8.494818962390127e-05,2.9963790292476965e-05,2,2
breastcancer,NN,True,True,CVAE,29,0.01,0,,0.748,0.000,[0],0,6.252961497921206e-05,2.2902896728834764e-05,4,4
breastcancer,NN,True,True,CVAE,29,0.01,0,0,,,[0],0,6.252961497921206e-05,2.2902896728834764e-05,4,4
breastcancer,NN,True,True,CVAE,29,0.01,0,,0.361,0.000,[0],0,2.7511520997336447e-05,1.0862527448929358e-05,4,6
breastcancer,NN,True,True,CVAE,29,0.01,0,0,,,[0],0,2.7511520997336447e-05,1.0862527448929358e-05,4,6
breastcancer,NN,True,True,CVAE,29,0.05,0,,0.976,0.000,[0],0,0.0001778907744665048,6.456066013115282e-05,2,2
breastcancer,NN,True,True,CVAE,29,0.05,0,0,,,[0],0,0.0001778907744665048,6.456066013115282e-05,2,2
breastcancer,NN,True,True,CVAE,29,0.05,0,,0.968,0.000,[0],0,0.00022292352332442533,8.209351701530699e-05,4,4
breastcancer,NN,True,True,CVAE,29,0.05,0,0,,,[0],0,0.00022292352332442533,8.209351701530699e-05,4,4
breastcancer,NN,True,True,CVAE,29,0.05,0,,0.918,0.000,[0],0,9.411008795723319e-05,3.235876853583256e-05,4,6
breastcancer,NN,True,True,CVAE,29,0.05,0,0,,,[0],0,9.411008795723319e-05,3.235876853583256e-05,4,6
breastcancer,NN,True,True,CVAE,29,0.1,0,,0.954,0.000,[0],0,0.0003086359541839556,0.00011782475911819046,2,2
breastcancer,NN,True,True,CVAE,29,0.1,0,0,,,[0],0,0.0003086359541839556,0.00011782475911819046,2,2
breastcancer,NN,True,True,CVAE,29,0.1,0,,0.988,0.000,[0],0,0.00027095149394540385,0.00010216574762000438,4,4
breastcancer,NN,True,True,CVAE,29,0.1,0,0,,,[0],0,0.00027095149394540385,0.00010216574762000438,4,4
breastcancer,NN,True,True,CVAE,29,0.1,0,,0.931,0.000,[0],0,0.00019432540599950698,7.492048644495308e-05,4,6
breastcancer,NN,True,True,CVAE,29,0.1,0,0,,,[0],0,0.00019432540599950698,7.492048644495308e-05,4,6
breastcancer,NN,True,True,CVAE,29,0.2,0,,0.908,0.000,[0],0,0.0009006369327835273,0.0003273980237688807,2,2
breastcancer,NN,True,True,CVAE,29,0.2,0,0,,,[0],0,0.0009006369327835273,0.0003273980237688807,2,2
breastcancer,NN,True,True,CVAE,29,0.2,0,,0.968,0.000,[0],0,0.00045870421217841795,0.00019643977710759363,4,4
breastcancer,NN,True,True,CVAE,29,0.2,0,0,,,[0],0,0.00045870421217841795,0.00019643977710759363,4,4
breastcancer,NN,True,True,CVAE,29,0.2,0,,0.894,0.000,[0],0,0.00025871311868286284,0.0001088791195073352,4,6
breastcancer,NN,True,True,CVAE,29,0.2,0,0,,,[0],0,0.00025871311868286284,0.0001088791195073352,4,6
breastcancer,NN,True,True,CVAE,29,0.3,0,,0.910,0.000,[0],0,0.002449225910822861,0.000899275571625132,2,2
breastcancer,NN,True,True,CVAE,29,0.3,0,0,,,[0],0,0.002449225910822861,0.000899275571625132,2,2
breastcancer,NN,True,True,CVAE,29,0.3,0,,0.885,0.000,[0],0,0.001203960267957882,0.0004952123935689212,4,4
breastcancer,NN,True,True,CVAE,29,0.3,0,0,,,[0],0,0.001203960267957882,0.0004952123935689212,4,4
breastcancer,NN,True,True,CVAE,29,0.3,0,,0.873,0.000,[0],0,0.0007467634031854686,0.00027786213246200174,4,6
breastcancer,NN,True,True,CVAE,29,0.3,0,0,,,[0],0,0.0007467634031854686,0.00027786213246200174,4,6
breastcancer,NN,True,True,CVAE,29,0.4,0,,0.717,0.000,[0],0,0.005347903541405685,0.0021678295859891856,2,2
breastcancer,NN,True,True,CVAE,29,0.4,0,0,,,[0],0,0.005347903541405685,0.0021678295859891856,2,2
breastcancer,NN,True,True,CVAE,29,0.4,0,,0.854,0.000,[0],0,0.0033687920513330027,0.0013208745766213794,4,4
breastcancer,NN,True,True,CVAE,29,0.4,0,0,,,[0],0,0.0033687920513330027,0.0013208745766213794,4,4
breastcancer,NN,True,True,CVAE,29,0.4,0,,0.839,0.000,[0],0,0.0008366805659534293,0.00036473904232924026,4,6
breastcancer,NN,True,True,CVAE,29,0.4,0,0,,,[0],0,0.0008366805659534293,0.00036473904232924026,4,6
breastcancer,NN,True,True,CVAE,29,0.5,0,,0.651,0.000,[0],0,0.017577504797372967,0.006675649134844923,2,2
breastcancer,NN,True,True,CVAE,29,0.5,0,0,,,[0],0,0.017577504797372967,0.006675649134844923,2,2
breastcancer,NN,True,True,CVAE,29,0.5,0,,0.856,0.000,[0],0,0.005099845540826209,0.0018843714057333281,4,4
breastcancer,NN,True,True,CVAE,29,0.5,0,0,,,[0],0,0.005099845540826209,0.0018843714057333281,4,4
breastcancer,NN,True,True,CVAE,29,0.5,0,,0.778,0.000,[0],0,0.002892513970436994,0.0011298517848047566,4,6
breastcancer,NN,True,True,CVAE,29,0.5,0,0,,,[0],0,0.002892513970436994,0.0011298517848047566,4,6
breastcancer,NN,True,True,CVAE,29,0.6,0,,0.527,0.000,[0],0,0.06024774277466349,0.02570754988348646,2,2
breastcancer,NN,True,True,CVAE,29,0.6,0,0,,,[0],0,0.06024774277466349,0.02570754988348646,2,2
breastcancer,NN,True,True,CVAE,29,0.6,0,,0.707,0.000,[0],0,0.011084682977525517,0.004212507111415867,4,4
breastcancer,NN,True,True,CVAE,29,0.6,0,0,,,[0],0,0.011084682977525517,0.004212507111415867,4,4
breastcancer,NN,True,True,CVAE,29,0.6,0,,0.676,0.000,[0],0,0.005419849971076474,0.0019131606746447486,4,6
breastcancer,NN,True,True,CVAE,29,0.6,0,0,,,[0],0,0.005419849971076474,0.0019131606746447486,4,6
breastcancer,NN,True,True,CVAE,29,0.7,0,,0.445,0.000,[0],0,0.1773325593676418,0.0731411649196005,2,2
breastcancer,NN,True,True,CVAE,29,0.7,0,0,,,[0],0,0.1773325593676418,0.0731411649196005,2,2
breastcancer,NN,True,True,CVAE,29,0.7,0,,0.112,0.000,[0],0,0.0605911623861175,0.02733628017952046,4,4
breastcancer,NN,True,True,CVAE,29,0.7,0,0,,,[0],0,0.0605911623861175,0.02733628017952046,4,4
breastcancer,NN,True,True,CVAE,29,0.7,0,,0.573,0.000,[0],0,0.008592512938776053,0.0033770961771322156,4,6
breastcancer,NN,True,True,CVAE,29,0.7,0,0,,,[0],0,0.008592512938776053,0.0033770961771322156,4,6
breastcancer,NN,True,True,CVAE,29,0.8,0,,0.550,0.000,[0],0,0.22221667680423707,0.09587923979695949,2,2
breastcancer,NN,True,True,CVAE,29,0.8,0,0,,,[0],0,0.22221667680423707,0.09587923979695949,2,2
breastcancer,NN,True,True,CVAE,29,0.8,0,,0.175,0.000,[0],0,0.07951390312518924,0.03897925200620758,4,4
breastcancer,NN,True,True,CVAE,29,0.8,0,0,,,[0],0,0.07951390312518924,0.03897925200620758,4,4
breastcancer,NN,True,True,CVAE,29,0.8,0,,0.405,0.000,[0],0,0.02161377831362188,0.009321249777997708,4,6
breastcancer,NN,True,True,CVAE,29,0.8,0,0,,,[0],0,0.02161377831362188,0.009321249777997708,4,6
breastcancer,NN,True,True,CVAE,29,0.9,0,,0.518,0.000,[0],0,0.39546104799956083,0.16865881673212393,2,2
breastcancer,NN,True,True,CVAE,29,0.9,0,0,,,[0],0,0.39546104799956083,0.16865881673212393,2,2
breastcancer,NN,True,True,CVAE,29,0.9,0,,0.268,0.000,[0],0,0.0727548903596471,0.03790594741011623,4,4
breastcancer,NN,True,True,CVAE,29,0.9,0,0,,,[0],0,0.0727548903596471,0.03790594741011623,4,4
breastcancer,NN,True,True,CVAE,29,0.9,0,,0.144,0.000,[0],0,0.056096760294167325,0.026035209133946954,4,6
breastcancer,NN,True,True,CVAE,29,0.9,0,0,,,[0],0,0.056096760294167325,0.026035209133946954,4,6
breastcancer,NN,True,True,CVAE,29,1.0,0,,0.548,0.000,[0],0,0.48101744381710887,0.21162019548724864,2,2
breastcancer,NN,True,True,CVAE,29,1.0,0,0,,,[0],0,0.48101744381710887,0.21162019548724864,2,2
breastcancer,NN,True,True,CVAE,29,1.0,0,,0.267,0.000,[0],0,0.14092397328931838,0.085108209813359,4,4
breastcancer,NN,True,True,CVAE,29,1.0,0,0,,,[0],0,0.14092397328931838,0.085108209813359,4,4
breastcancer,NN,True,True,CVAE,29,1.0,0,,0.273,0.000,[0],0,0.11939883889863268,0.06305412918647378,4,6
breastcancer,NN,True,True,CVAE,29,1.0,0,0,,,[0],0,0.11939883889863268,0.06305412918647378,4,6
