dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,21,0.01,0,,0.185,0.001,[0],0,0.009554016600304749,0.004242622608320943,2,2
credit_one_hot,NN,True,True,CVAE,21,0.01,0,0,,,[0],0,0.009554016600304749,0.004242622608320943,2,2
credit_one_hot,NN,True,True,CVAE,21,0.01,0,,0.194,0.000,[0],0,0.032350601453799754,0.012817185099452393,2,4
credit_one_hot,NN,True,True,CVAE,21,0.01,0,0,,,[0],0,0.032350601453799754,0.012817185099452393,2,4
credit_one_hot,NN,True,True,CVAE,21,0.01,0,,0.250,0.002,[0],0,0.01609601943346206,0.006726126355425969,2,6
credit_one_hot,NN,True,True,CVAE,21,0.01,0,0,,,[0],0,0.01609601943346206,0.006726126355425969,2,6
credit_one_hot,NN,True,True,CVAE,21,0.05,0,,0.824,0.001,[0],0,0.07126234215684235,0.0339803731624548,2,2
credit_one_hot,NN,True,True,CVAE,21,0.05,0,0,,,[0],0,0.07126234215684235,0.0339803731624548,2,2
credit_one_hot,NN,True,True,CVAE,21,0.05,0,,0.911,0.001,[0],0,0.23502772999927402,0.0904407117405099,2,4
credit_one_hot,NN,True,True,CVAE,21,0.05,0,0,,,[0],0,0.23502772999927402,0.0904407117405099,2,4
credit_one_hot,NN,True,True,CVAE,21,0.05,0,,0.631,0.002,[0],0,0.08824729928164743,0.03701816980736698,2,6
credit_one_hot,NN,True,True,CVAE,21,0.05,0,0,,,[0],0,0.08824729928164743,0.03701816980736698,2,6
credit_one_hot,NN,True,True,CVAE,21,0.1,0,,0.949,0.002,[0],0,0.08886850683484226,0.04004830905181759,2,2
credit_one_hot,NN,True,True,CVAE,21,0.1,0,0,,,[0],0,0.08886850683484226,0.04004830905181759,2,2
credit_one_hot,NN,True,True,CVAE,21,0.1,0,,0.955,0.000,[0],0,0.3374358928995207,0.13319318160316448,2,4
credit_one_hot,NN,True,True,CVAE,21,0.1,0,0,,,[0],0,0.3374358928995207,0.13319318160316448,2,4
credit_one_hot,NN,True,True,CVAE,21,0.1,0,,0.720,0.002,[0],0,0.15768515004310757,0.06696706968738092,2,6
credit_one_hot,NN,True,True,CVAE,21,0.1,0,0,,,[0],0,0.15768515004310757,0.06696706968738092,2,6
credit_one_hot,NN,True,True,CVAE,21,0.2,0,,0.884,0.001,[0],0,0.11852051503956318,0.06210646782316797,2,2
credit_one_hot,NN,True,True,CVAE,21,0.2,0,0,,,[0],0,0.11852051503956318,0.06210646782316797,2,2
credit_one_hot,NN,True,True,CVAE,21,0.2,0,,0.971,0.000,[0],0,0.4090820765122771,0.1594692452712899,2,4
credit_one_hot,NN,True,True,CVAE,21,0.2,0,0,,,[0],0,0.4090820765122771,0.1594692452712899,2,4
credit_one_hot,NN,True,True,CVAE,21,0.2,0,,0.781,0.002,[0],0,0.23199017788283527,0.10086588030095052,2,6
credit_one_hot,NN,True,True,CVAE,21,0.2,0,0,,,[0],0,0.23199017788283527,0.10086588030095052,2,6
credit_one_hot,NN,True,True,CVAE,21,0.3,0,,0.843,0.001,[0],0,0.21499767270870507,0.08919351785519372,2,2
